me face-planting	3.454231433506045e-05
disgusted by	3.454231433506045e-05
live or	3.454231433506045e-05
felt disgusted	3.454231433506045e-05
face-planting to	3.454231433506045e-05
die thought	3.454231433506045e-05
second turn	3.454231433506045e-05
to heaven	3.454231433506045e-05
mom’s breast	3.454231433506045e-05
thought that i	3.454231433506045e-05
get a split	3.454231433506045e-05
go to heaven	3.454231433506045e-05
live or even	3.454231433506045e-05
turn on i	3.454231433506045e-05
to live or	3.454231433506045e-05
with me face-planting	3.454231433506045e-05
wanted to die	3.454231433506045e-05
to die thought	3.454231433506045e-05
split second turn	3.454231433506045e-05
or even go	3.454231433506045e-05
myself wanted to	3.454231433506045e-05
by myself wanted	3.454231433506045e-05
mom’s breast get	3.454231433506045e-05
i felt disgusted	3.454231433506045e-05
second turn on	3.454231433506045e-05
deserve to live	3.454231433506045e-05
die thought that	3.454231433506045e-05
it all started	3.454231433506045e-05
my mom’s breast	3.454231433506045e-05
started with me	3.454231433506045e-05
face-planting to my	3.454231433506045e-05
felt disgusted by	3.454231433506045e-05
on i felt	3.454231433506045e-05
disgusted by myself	3.454231433506045e-05
me face-planting to	3.454231433506045e-05
breast get a	3.454231433506045e-05
to die thought that	3.454231433506045e-05
it all started with	3.454231433506045e-05
split second turn on	3.454231433506045e-05
even go to heaven	3.454231433506045e-05
face-planting to my mom’s	3.454231433506045e-05
felt disgusted by myself	3.454231433506045e-05
thought that i don’t	3.454231433506045e-05
i felt disgusted by	3.454231433506045e-05
all started with me	3.454231433506045e-05
on i felt disgusted	3.454231433506045e-05
with me face-planting to	3.454231433506045e-05
mom’s breast get a	3.454231433506045e-05
wanted to die thought	3.454231433506045e-05
to live or even	3.454231433506045e-05
live or even go	3.454231433506045e-05
die thought that i	3.454231433506045e-05
or even go to	3.454231433506045e-05
disgusted by myself wanted	3.454231433506045e-05
my mom’s breast get	3.454231433506045e-05
turn on i felt	3.454231433506045e-05
to my mom’s breast	3.454231433506045e-05
get a split second	3.454231433506045e-05
started with me face-planting	3.454231433506045e-05
me face-planting to my	3.454231433506045e-05
by myself wanted to	3.454231433506045e-05
second turn on i	3.454231433506045e-05
a split second turn	3.454231433506045e-05
myself wanted to die	3.454231433506045e-05
don’t deserve to live	3.454231433506045e-05
deserve to live or	3.454231433506045e-05
breast get a split	3.454231433506045e-05
wandering	3.454231433506045e-05
literally feels	3.454231433506045e-05
never seem	3.454231433506045e-05
wandering and	3.454231433506045e-05
constantly wandering	3.454231433506045e-05
pay attention	3.454231433506045e-05
it literally	3.454231433506045e-05
somebody asks	3.454231433506045e-05
answer but	3.454231433506045e-05
question sometimes	3.454231433506045e-05
but blur	3.454231433506045e-05
a question sometimes	3.454231433506045e-05
pay attention to	3.454231433506045e-05
sometimes i know	3.454231433506045e-05
wandering and i	3.454231433506045e-05
to find it	3.454231433506045e-05
to anything when	3.454231433506045e-05
literally feels like	3.454231433506045e-05
and it literally	3.454231433506045e-05
to pay attention	3.454231433506045e-05
constantly wandering and	3.454231433506045e-05
never seem to	3.454231433506045e-05
when somebody asks	3.454231433506045e-05
find it and	3.454231433506045e-05
somebody asks me	3.454231433506045e-05
it literally feels	3.454231433506045e-05
the answer but	3.454231433506045e-05
nothing but blur	3.454231433506045e-05
like there’s nothing	3.454231433506045e-05
feels like there’s	3.454231433506045e-05
question sometimes i	3.454231433506045e-05
answer but i	3.454231433506045e-05
there’s nothing but	3.454231433506045e-05
can never seem	3.454231433506045e-05
seem to pay	3.454231433506045e-05
know the answer	3.454231433506045e-05
anything when somebody	3.454231433506045e-05
but blur in	3.454231433506045e-05
attention to anything	3.454231433506045e-05
asks me a	3.454231433506045e-05
is constantly wandering	3.454231433506045e-05
me a question	3.454231433506045e-05
mind is constantly	3.454231433506045e-05
i can never seem	3.454231433506045e-05
attention to anything when	3.454231433506045e-05
it literally feels like	3.454231433506045e-05
but blur in my	3.454231433506045e-05
can never seem to	3.454231433506045e-05
know that i know	3.454231433506045e-05
somebody asks me a	3.454231433506045e-05
it and it literally	3.454231433506045e-05
me a question sometimes	3.454231433506045e-05
there’s nothing but blur	3.454231433506045e-05
sometimes i know that	3.454231433506045e-05
wandering and i can	3.454231433506045e-05
mind is constantly wandering	3.454231433506045e-05
seem to pay attention	3.454231433506045e-05
question sometimes i know	3.454231433506045e-05
i know the answer	3.454231433506045e-05
seem to find it	3.454231433506045e-05
the answer but i	3.454231433506045e-05
blur in my head	3.454231433506045e-05
to anything when somebody	3.454231433506045e-05
is constantly wandering and	3.454231433506045e-05
and it literally feels	3.454231433506045e-05
answer but i just	3.454231433506045e-05
feels like there’s nothing	3.454231433506045e-05
find it and it	3.454231433506045e-05
constantly wandering and i	3.454231433506045e-05
never seem to pay	3.454231433506045e-05
to pay attention to	3.454231433506045e-05
my mind is constantly	3.454231433506045e-05
know the answer but	3.454231433506045e-05
that i know the	3.454231433506045e-05
nothing but blur in	3.454231433506045e-05
when somebody asks me	3.454231433506045e-05
like there’s nothing but	3.454231433506045e-05
anything when somebody asks	3.454231433506045e-05
to find it and	3.454231433506045e-05
pay attention to anything	3.454231433506045e-05
asks me a question	3.454231433506045e-05
literally feels like there’s	3.454231433506045e-05
a question sometimes i	3.454231433506045e-05
grossed	3.454231433506045e-05
arm on	3.454231433506045e-05
very grossed	3.454231433506045e-05
shoulder i	3.454231433506045e-05
lay their	3.454231433506045e-05
to lay	3.454231433506045e-05
my shoulder	3.454231433506045e-05
immediately feel	3.454231433506045e-05
grossed out	3.454231433506045e-05
their arm	3.454231433506045e-05
on my shoulder	3.454231433506045e-05
to lay their	3.454231433506045e-05
immediately feel very	3.454231433506045e-05
would immediately feel	3.454231433506045e-05
their arm on	3.454231433506045e-05
my shoulder i	3.454231433506045e-05
example if someone	3.454231433506045e-05
at them to	3.454231433506045e-05
feel very grossed	3.454231433506045e-05
someone were to	3.454231433506045e-05
arm on my	3.454231433506045e-05
and yell at	3.454231433506045e-05
shoulder i would	3.454231433506045e-05
were to lay	3.454231433506045e-05
lay their arm	3.454231433506045e-05
yell at them	3.454231433506045e-05
very grossed out	3.454231433506045e-05
grossed out and	3.454231433506045e-05
and become angry	3.454231433506045e-05
get it off	3.454231433506045e-05
angry and yell	3.454231433506045e-05
feel very grossed out	3.454231433506045e-05
to lay their arm	3.454231433506045e-05
if someone were to	3.454231433506045e-05
example if someone were	3.454231433506045e-05
to get it off	3.454231433506045e-05
i would immediately feel	3.454231433506045e-05
angry and yell at	3.454231433506045e-05
would immediately feel very	3.454231433506045e-05
at them to get	3.454231433506045e-05
become angry and yell	3.454231433506045e-05
my shoulder i would	3.454231433506045e-05
on my shoulder i	3.454231433506045e-05
shoulder i would immediately	3.454231433506045e-05
lay their arm on	3.454231433506045e-05
them to get it	3.454231433506045e-05
their arm on my	3.454231433506045e-05
out and become angry	3.454231433506045e-05
were to lay their	3.454231433506045e-05
someone were to lay	3.454231433506045e-05
and yell at them	3.454231433506045e-05
very grossed out and	3.454231433506045e-05
immediately feel very grossed	3.454231433506045e-05
for example if someone	3.454231433506045e-05
yell at them to	3.454231433506045e-05
arm on my shoulder	3.454231433506045e-05
and become angry and	3.454231433506045e-05
grossed out and become	3.454231433506045e-05
idol	3.454231433506045e-05
disapointed	3.454231433506045e-05
disapointed on	3.454231433506045e-05
this celebrity	3.454231433506045e-05
for changing	3.454231433506045e-05
her image	3.454231433506045e-05
so disapointed	3.454231433506045e-05
celebrity childhood	3.454231433506045e-05
childhood idol	3.454231433506045e-05
idol of	3.454231433506045e-05
was so disapointed	3.454231433506045e-05
celebrity childhood idol	3.454231433506045e-05
this celebrity childhood	3.454231433506045e-05
childhood idol of	3.454231433506045e-05
idol of mine	3.454231433506045e-05
so disapointed on	3.454231433506045e-05
mine for changing	3.454231433506045e-05
changing her image	3.454231433506045e-05
for changing her	3.454231433506045e-05
on this celebrity	3.454231433506045e-05
disapointed on this	3.454231433506045e-05
celebrity childhood idol of	3.454231433506045e-05
childhood idol of mine	3.454231433506045e-05
for changing her image	3.454231433506045e-05
mine for changing her	3.454231433506045e-05
disapointed on this celebrity	3.454231433506045e-05
of mine for changing	3.454231433506045e-05
was so disapointed on	3.454231433506045e-05
so disapointed on this	3.454231433506045e-05
this celebrity childhood idol	3.454231433506045e-05
i was so disapointed	3.454231433506045e-05
idol of mine for	3.454231433506045e-05
on this celebrity childhood	3.454231433506045e-05
paralyzing	3.454231433506045e-05
problem right	3.454231433506045e-05
paralyzing fear	3.454231433506045e-05
mail bills	3.454231433506045e-05
massive paralyzing	3.454231433506045e-05
huge massive	3.454231433506045e-05
right now is	3.454231433506045e-05
my problem right	3.454231433506045e-05
have a huge	3.454231433506045e-05
is i seem	3.454231433506045e-05
paralyzing fear of	3.454231433506045e-05
fear of the	3.454231433506045e-05
massive paralyzing fear	3.454231433506045e-05
of the mail	3.454231433506045e-05
now is i	3.454231433506045e-05
a huge massive	3.454231433506045e-05
the mail bills	3.454231433506045e-05
problem right now	3.454231433506045e-05
huge massive paralyzing	3.454231433506045e-05
huge massive paralyzing fear	3.454231433506045e-05
massive paralyzing fear of	3.454231433506045e-05
to have a huge	3.454231433506045e-05
a huge massive paralyzing	3.454231433506045e-05
of the mail bills	3.454231433506045e-05
fear of the mail	3.454231433506045e-05
now is i seem	3.454231433506045e-05
paralyzing fear of the	3.454231433506045e-05
have a huge massive	3.454231433506045e-05
problem right now is	3.454231433506045e-05
is i seem to	3.454231433506045e-05
right now is i	3.454231433506045e-05
my problem right now	3.454231433506045e-05
bomb and	3.454231433506045e-05
time bomb	3.454231433506045e-05
like sitting	3.454231433506045e-05
a time bomb	3.454231433506045e-05
bomb and trying	3.454231433506045e-05
its like sitting	3.454231433506045e-05
on a time	3.454231433506045e-05
it to explode	3.454231433506045e-05
like sitting on	3.454231433506045e-05
get it to	3.454231433506045e-05
time bomb and	3.454231433506045e-05
a time bomb and	3.454231433506045e-05
to get it to	3.454231433506045e-05
its like sitting on	3.454231433506045e-05
trying to get it	3.454231433506045e-05
like sitting on a	3.454231433506045e-05
sitting on a time	3.454231433506045e-05
and trying to get	3.454231433506045e-05
bomb and trying to	3.454231433506045e-05
get it to explode	3.454231433506045e-05
on a time bomb	3.454231433506045e-05
time bomb and trying	3.454231433506045e-05
motive or	3.454231433506045e-05
is sleep	3.454231433506045e-05
hate going	3.454231433506045e-05
going outside	3.454231433506045e-05
get negative	3.454231433506045e-05
sleep and	3.454231433506045e-05
or energy	3.454231433506045e-05
hate seeing	3.454231433506045e-05
study all	3.454231433506045e-05
start study	3.454231433506045e-05
negative feelings and	3.454231433506045e-05
going outside i	3.454231433506045e-05
hate seeing people	3.454231433506045e-05
and i give	3.454231433506045e-05
i start study	3.454231433506045e-05
people and whenever	3.454231433506045e-05
energy to study	3.454231433506045e-05
do is sleep	3.454231433506045e-05
motive or energy	3.454231433506045e-05
study i get	3.454231433506045e-05
to study all	3.454231433506045e-05
i hate going	3.454231433506045e-05
no motive or	3.454231433506045e-05
study all i	3.454231433506045e-05
seeing people and	3.454231433506045e-05
have no motive	3.454231433506045e-05
or energy to	3.454231433506045e-05
i give up	3.454231433506045e-05
i get negative	3.454231433506045e-05
hate going outside	3.454231433506045e-05
i hate seeing	3.454231433506045e-05
get negative feelings	3.454231433506045e-05
whenever i start	3.454231433506045e-05
is sleep and	3.454231433506045e-05
start study i	3.454231433506045e-05
outside i hate	3.454231433506045e-05
i hate seeing people	3.454231433506045e-05
no motive or energy	3.454231433506045e-05
start study i get	3.454231433506045e-05
and i give up	3.454231433506045e-05
negative feelings and i	3.454231433506045e-05
study i get negative	3.454231433506045e-05
outside i hate seeing	3.454231433506045e-05
motive or energy to	3.454231433506045e-05
i have no motive	3.454231433506045e-05
is sleep and i	3.454231433506045e-05
i get negative feelings	3.454231433506045e-05
i do is sleep	3.454231433506045e-05
seeing people and whenever	3.454231433506045e-05
sleep and i hate	3.454231433506045e-05
i hate going outside	3.454231433506045e-05
or energy to study	3.454231433506045e-05
study all i do	3.454231433506045e-05
people and whenever i	3.454231433506045e-05
do is sleep and	3.454231433506045e-05
whenever i start study	3.454231433506045e-05
get negative feelings and	3.454231433506045e-05
energy to study all	3.454231433506045e-05
to study all i	3.454231433506045e-05
hate going outside i	3.454231433506045e-05
have no motive or	3.454231433506045e-05
and whenever i start	3.454231433506045e-05
going outside i hate	3.454231433506045e-05
and i hate going	3.454231433506045e-05
i start study i	3.454231433506045e-05
feelings and i give	3.454231433506045e-05
hate seeing people and	3.454231433506045e-05
chased	3.454231433506045e-05
panting	3.454231433506045e-05
dreams that	3.454231433506045e-05
bad thoughts	3.454231433506045e-05
would wake	3.454231433506045e-05
stuck or	3.454231433506045e-05
or confronting	3.454231433506045e-05
breathing heavily	3.454231433506045e-05
being chased	3.454231433506045e-05
and panting	3.454231433506045e-05
having mostly	3.454231433506045e-05
either have	3.454231433506045e-05
thoughts come	3.454231433506045e-05
heavily and	3.454231433506045e-05
suddenly bad	3.454231433506045e-05
confronting something	3.454231433506045e-05
helpless and	3.454231433506045e-05
would either	3.454231433506045e-05
bad dreams	3.454231433506045e-05
or suddenly	3.454231433506045e-05
chased getting	3.454231433506045e-05
getting stuck	3.454231433506045e-05
up breathing	3.454231433506045e-05
mind the bad	3.454231433506045e-05
or suddenly bad	3.454231433506045e-05
dreams or suddenly	3.454231433506045e-05
or confronting something	3.454231433506045e-05
helpless and after	3.454231433506045e-05
feel helpless and	3.454231433506045e-05
up breathing heavily	3.454231433506045e-05
wake up breathing	3.454231433506045e-05
bad dreams or	3.454231433506045e-05
i would wake	3.454231433506045e-05
suddenly bad thoughts	3.454231433506045e-05
mostly about being	3.454231433506045e-05
dreams that i’ve	3.454231433506045e-05
stuck or confronting	3.454231433506045e-05
thoughts come into	3.454231433506045e-05
would either have	3.454231433506045e-05
about being chased	3.454231433506045e-05
chased getting stuck	3.454231433506045e-05
the bad dreams	3.454231433506045e-05
something that makes	3.454231433506045e-05
and after that	3.454231433506045e-05
getting stuck or	3.454231433506045e-05
bad thoughts come	3.454231433506045e-05
confronting something that	3.454231433506045e-05
have bad dreams	3.454231433506045e-05
having mostly about	3.454231433506045e-05
me feel helpless	3.454231433506045e-05
would wake up	3.454231433506045e-05
being chased getting	3.454231433506045e-05
breathing heavily and	3.454231433506045e-05
been having mostly	3.454231433506045e-05
heavily and panting	3.454231433506045e-05
i would either	3.454231433506045e-05
bad dreams that	3.454231433506045e-05
either have bad	3.454231433506045e-05
about being chased getting	3.454231433506045e-05
into my mind the	3.454231433506045e-05
being chased getting stuck	3.454231433506045e-05
something that makes me	3.454231433506045e-05
mind the bad dreams	3.454231433506045e-05
bad dreams that i’ve	3.454231433506045e-05
and after that i	3.454231433506045e-05
after that i would	3.454231433506045e-05
makes me feel helpless	3.454231433506045e-05
mostly about being chased	3.454231433506045e-05
would either have bad	3.454231433506045e-05
up breathing heavily and	3.454231433506045e-05
stuck or confronting something	3.454231433506045e-05
having mostly about being	3.454231433506045e-05
feel helpless and after	3.454231433506045e-05
dreams or suddenly bad	3.454231433506045e-05
breathing heavily and panting	3.454231433506045e-05
i would either have	3.454231433506045e-05
chased getting stuck or	3.454231433506045e-05
or suddenly bad thoughts	3.454231433506045e-05
wake up breathing heavily	3.454231433506045e-05
helpless and after that	3.454231433506045e-05
would wake up breathing	3.454231433506045e-05
suddenly bad thoughts come	3.454231433506045e-05
either have bad dreams	3.454231433506045e-05
bad thoughts come into	3.454231433506045e-05
i’ve been having mostly	3.454231433506045e-05
been having mostly about	3.454231433506045e-05
getting stuck or confronting	3.454231433506045e-05
dreams that i’ve been	3.454231433506045e-05
me feel helpless and	3.454231433506045e-05
my mind the bad	3.454231433506045e-05
i would wake up	3.454231433506045e-05
thoughts come into my	3.454231433506045e-05
the bad dreams that	3.454231433506045e-05
that i’ve been having	3.454231433506045e-05
confronting something that makes	3.454231433506045e-05
bad dreams or suddenly	3.454231433506045e-05
have bad dreams or	3.454231433506045e-05
or confronting something that	3.454231433506045e-05
that i would wake	3.454231433506045e-05
so anxious	3.454231433506045e-05
to go through	3.454231433506045e-05
stupidest	3.454231433506045e-05
the stupidest	3.454231433506045e-05
so easy	3.454231433506045e-05
eventually when	3.454231433506045e-05
i am angry	3.454231433506045e-05
ruining	3.454231433506045e-05
realization i	3.454231433506045e-05
it’s ruining	3.454231433506045e-05
that realization	3.454231433506045e-05
that realization i	3.454231433506045e-05
since that realization	3.454231433506045e-05
and it’s ruining	3.454231433506045e-05
realization i cannot	3.454231433506045e-05
it’s ruining my	3.454231433506045e-05
and it’s ruining my	3.454231433506045e-05
since that realization i	3.454231433506045e-05
it and it’s ruining	3.454231433506045e-05
about it and it’s	3.454231433506045e-05
i cannot stop thinking	3.454231433506045e-05
it’s ruining my life	3.454231433506045e-05
ever since that realization	3.454231433506045e-05
that realization i cannot	3.454231433506045e-05
thinking about it and	3.454231433506045e-05
realization i cannot stop	3.454231433506045e-05
scabies	3.454231433506045e-05
persistent	3.454231433506045e-05
with mild	3.454231433506045e-05
but long-lasting	3.454231433506045e-05
was isolating	3.454231433506045e-05
family it	3.454231433506045e-05
and persistent	3.454231433506045e-05
experienced scabies	3.454231433506045e-05
mild but	3.454231433506045e-05
nine i	3.454231433506045e-05
isolating and	3.454231433506045e-05
long-lasting and	3.454231433506045e-05
persistent ptsd	3.454231433506045e-05
and traumatic	3.454231433506045e-05
scabies with	3.454231433506045e-05
traumatic and	3.454231433506045e-05
traumatic and left	3.454231433506045e-05
of nine i	3.454231433506045e-05
scabies with my	3.454231433506045e-05
was isolating and	3.454231433506045e-05
long-lasting and persistent	3.454231433506045e-05
me with mild	3.454231433506045e-05
but long-lasting and	3.454231433506045e-05
my family it	3.454231433506045e-05
i experienced scabies	3.454231433506045e-05
and traumatic and	3.454231433506045e-05
age of nine	3.454231433506045e-05
and persistent ptsd	3.454231433506045e-05
isolating and traumatic	3.454231433506045e-05
experienced scabies with	3.454231433506045e-05
it was isolating	3.454231433506045e-05
persistent ptsd symptoms	3.454231433506045e-05
with mild but	3.454231433506045e-05
mild but long-lasting	3.454231433506045e-05
family it was	3.454231433506045e-05
nine i experienced	3.454231433506045e-05
me with mild but	3.454231433506045e-05
long-lasting and persistent ptsd	3.454231433506045e-05
traumatic and left me	3.454231433506045e-05
i experienced scabies with	3.454231433506045e-05
mild but long-lasting and	3.454231433506045e-05
the age of nine	3.454231433506045e-05
it was isolating and	3.454231433506045e-05
isolating and traumatic and	3.454231433506045e-05
age of nine i	3.454231433506045e-05
was isolating and traumatic	3.454231433506045e-05
experienced scabies with my	3.454231433506045e-05
and left me with	3.454231433506045e-05
family it was isolating	3.454231433506045e-05
scabies with my family	3.454231433506045e-05
and persistent ptsd symptoms	3.454231433506045e-05
my family it was	3.454231433506045e-05
nine i experienced scabies	3.454231433506045e-05
but long-lasting and persistent	3.454231433506045e-05
left me with mild	3.454231433506045e-05
with mild but long-lasting	3.454231433506045e-05
of nine i experienced	3.454231433506045e-05
with my family it	3.454231433506045e-05
and traumatic and left	3.454231433506045e-05
meds iop	3.454231433506045e-05
little to	3.454231433506045e-05
to or	3.454231433506045e-05
and therapies	3.454231433506045e-05
go next	3.454231433506045e-05
iop and	3.454231433506045e-05
therapies with	3.454231433506045e-05
or no	3.454231433506045e-05
relief i	3.454231433506045e-05
many meds	3.454231433506045e-05
no relief	3.454231433506045e-05
relief i don’t	3.454231433506045e-05
depressed and have	3.454231433506045e-05
no relief i	3.454231433506045e-05
to go next	3.454231433506045e-05
with little to	3.454231433506045e-05
and therapies with	3.454231433506045e-05
or no relief	3.454231433506045e-05
to or no	3.454231433506045e-05
meds iop and	3.454231433506045e-05
many meds iop	3.454231433506045e-05
where to go	3.454231433506045e-05
tried many meds	3.454231433506045e-05
little to or	3.454231433506045e-05
iop and therapies	3.454231433506045e-05
therapies with little	3.454231433506045e-05
no relief i don’t	3.454231433506045e-05
depressed and have tried	3.454231433506045e-05
iop and therapies with	3.454231433506045e-05
and therapies with little	3.454231433506045e-05
or where to go	3.454231433506045e-05
where to go next	3.454231433506045e-05
or no relief i	3.454231433506045e-05
little to or no	3.454231433506045e-05
tried many meds iop	3.454231433506045e-05
many meds iop and	3.454231433506045e-05
with little to or	3.454231433506045e-05
to or no relief	3.454231433506045e-05
therapies with little to	3.454231433506045e-05
so depressed and have	3.454231433506045e-05
have tried many meds	3.454231433506045e-05
meds iop and therapies	3.454231433506045e-05
relief i don’t know	3.454231433506045e-05
fun of	3.454231433506045e-05
and more	3.454231433506045e-05
couldnt think	3.454231433506045e-05
around in	3.454231433506045e-05
anymore like	3.454231433506045e-05
a fog	3.454231433506045e-05
i couldnt	3.454231433506045e-05
think straight	3.454231433506045e-05
was walking	3.454231433506045e-05
straight i	3.454231433506045e-05
anxious i	3.454231433506045e-05
day and was	3.454231433506045e-05
around in a	3.454231433506045e-05
i couldnt think	3.454231433506045e-05
straight i didnt	3.454231433506045e-05
up the next	3.454231433506045e-05
anymore like i	3.454231433506045e-05
and was so	3.454231433506045e-05
in a fog	3.454231433506045e-05
couldnt think straight	3.454231433506045e-05
think straight i	3.454231433506045e-05
me anymore like	3.454231433506045e-05
i was walking	3.454231433506045e-05
so anxious i	3.454231433506045e-05
walking around in	3.454231433506045e-05
woke up the	3.454231433506045e-05
was walking around	3.454231433506045e-05
anxious i couldnt	3.454231433506045e-05
next day and was	3.454231433506045e-05
couldnt think straight i	3.454231433506045e-05
woke up the next	3.454231433506045e-05
i was walking around	3.454231433506045e-05
like i was walking	3.454231433506045e-05
straight i didnt feel	3.454231433506045e-05
anymore like i was	3.454231433506045e-05
i woke up the	3.454231433506045e-05
like me anymore like	3.454231433506045e-05
think straight i didnt	3.454231433506045e-05
anxious i couldnt think	3.454231433506045e-05
was so anxious i	3.454231433506045e-05
feel like me anymore	3.454231433506045e-05
around in a fog	3.454231433506045e-05
and was so anxious	3.454231433506045e-05
me anymore like i	3.454231433506045e-05
i couldnt think straight	3.454231433506045e-05
didnt feel like me	3.454231433506045e-05
so anxious i couldnt	3.454231433506045e-05
the next day and	3.454231433506045e-05
walking around in a	3.454231433506045e-05
was walking around in	3.454231433506045e-05
up the next day	3.454231433506045e-05
day and was so	3.454231433506045e-05
at what	3.454231433506045e-05
loss at	3.454231433506045e-05
at what to	3.454231433506045e-05
complete loss at	3.454231433506045e-05
loss at what	3.454231433506045e-05
a complete loss	3.454231433506045e-05
am a complete	3.454231433506045e-05
a complete loss at	3.454231433506045e-05
am a complete loss	3.454231433506045e-05
i am a complete	3.454231433506045e-05
loss at what to	3.454231433506045e-05
complete loss at what	3.454231433506045e-05
at what to do	3.454231433506045e-05
unbearable pain	3.454231433506045e-05
an unbearable	3.454231433506045e-05
basically just	3.454231433506045e-05
literally think	3.454231433506045e-05
pain every	3.454231433506045e-05
him 24/7	3.454231433506045e-05
24/7 and	3.454231433506045e-05
basically just feel	3.454231433506045e-05
him 24/7 and	3.454231433506045e-05
about him 24/7	3.454231433506045e-05
unbearable pain every	3.454231433506045e-05
literally think about	3.454231433506045e-05
and feel an	3.454231433506045e-05
an unbearable pain	3.454231433506045e-05
i basically just	3.454231433506045e-05
been taken away	3.454231433506045e-05
24/7 and feel	3.454231433506045e-05
i literally think	3.454231433506045e-05
like my whole	3.454231433506045e-05
pain every time	3.454231433506045e-05
taken away and	3.454231433506045e-05
feel an unbearable	3.454231433506045e-05
him i literally	3.454231433506045e-05
him and it’s	3.454231433506045e-05
think about him	3.454231433506045e-05
just too much	3.454231433506045e-05
thinking about him	3.454231433506045e-05
him 24/7 and feel	3.454231433506045e-05
unbearable pain every time	3.454231433506045e-05
i think about him	3.454231433506045e-05
thinking about him i	3.454231433506045e-05
24/7 and feel an	3.454231433506045e-05
it’s just too much	3.454231433506045e-05
about him and it’s	3.454231433506045e-05
about him i literally	3.454231433506045e-05
whole life has been	3.454231433506045e-05
been taken away and	3.454231433506045e-05
and feel an unbearable	3.454231433506045e-05
time i think about	3.454231433506045e-05
an unbearable pain every	3.454231433506045e-05
i basically just feel	3.454231433506045e-05
and i can’t stop	3.454231433506045e-05
stop thinking about him	3.454231433506045e-05
i literally think about	3.454231433506045e-05
literally think about him	3.454231433506045e-05
about him 24/7 and	3.454231433506045e-05
feel an unbearable pain	3.454231433506045e-05
life has been taken	3.454231433506045e-05
and it’s just too	3.454231433506045e-05
him and it’s just	3.454231433506045e-05
away and i can’t	3.454231433506045e-05
think about him and	3.454231433506045e-05
basically just feel like	3.454231433506045e-05
like my whole life	3.454231433506045e-05
taken away and i	3.454231433506045e-05
feel like my whole	3.454231433506045e-05
has been taken away	3.454231433506045e-05
him i literally think	3.454231433506045e-05
pain every time i	3.454231433506045e-05
think about him 24/7	3.454231433506045e-05
just feel like my	3.454231433506045e-05
get physically	3.454231433506045e-05
physically ill	3.454231433506045e-05
get physically ill	3.454231433506045e-05
game	3.454231433506045e-05
unfulfilled	3.454231433506045e-05
never play	3.454231433506045e-05
since no	3.454231433506045e-05
game can	3.454231433506045e-05
can replace	3.454231433506045e-05
play it	3.454231433506045e-05
and unfulfilled	3.454231433506045e-05
other game	3.454231433506045e-05
strong need	3.454231433506045e-05
play it and	3.454231433506045e-05
to play it	3.454231433506045e-05
i never play	3.454231433506045e-05
game can replace	3.454231433506045e-05
can replace it	3.454231433506045e-05
never play it	3.454231433506045e-05
very strong need	3.454231433506045e-05
i feel unhappy	3.454231433506045e-05
feel a very	3.454231433506045e-05
play it anymore	3.454231433506045e-05
need to play	3.454231433506045e-05
that now that	3.454231433506045e-05
is that now	3.454231433506045e-05
other game can	3.454231433506045e-05
unhappy and unfulfilled	3.454231433506045e-05
feel unhappy and	3.454231433506045e-05
since no other	3.454231433506045e-05
it and since	3.454231433506045e-05
replace it i	3.454231433506045e-05
and since no	3.454231433506045e-05
strong need to	3.454231433506045e-05
no other game	3.454231433506045e-05
never play it anymore	3.454231433506045e-05
very strong need to	3.454231433506045e-05
it i feel unhappy	3.454231433506045e-05
since no other game	3.454231433506045e-05
play it and since	3.454231433506045e-05
that now that i	3.454231433506045e-05
anymore i feel a	3.454231433506045e-05
replace it i feel	3.454231433506045e-05
is that now that	3.454231433506045e-05
i feel a very	3.454231433506045e-05
and since no other	3.454231433506045e-05
play it anymore i	3.454231433506045e-05
strong need to play	3.454231433506045e-05
feel a very strong	3.454231433506045e-05
a very strong need	3.454231433506045e-05
to play it and	3.454231433506045e-05
i feel unhappy and	3.454231433506045e-05
problem is that now	3.454231433506045e-05
no other game can	3.454231433506045e-05
can replace it i	3.454231433506045e-05
it and since no	3.454231433506045e-05
now that i never	3.454231433506045e-05
that i never play	3.454231433506045e-05
game can replace it	3.454231433506045e-05
other game can replace	3.454231433506045e-05
feel unhappy and unfulfilled	3.454231433506045e-05
it anymore i feel	3.454231433506045e-05
need to play it	3.454231433506045e-05
i never play it	3.454231433506045e-05
placed in	3.454231433506045e-05
stomache	3.454231433506045e-05
or conversation	3.454231433506045e-05
planning my	3.454231433506045e-05
death instead	3.454231433506045e-05
dread the	3.454231433506045e-05
of doubt	3.454231433506045e-05
wedding any	3.454231433506045e-05
my stomache	3.454231433506045e-05
doubt and	3.454231433506045e-05
wedding makes	3.454231433506045e-05
and dread	3.454231433506045e-05
any thought	3.454231433506045e-05
own death	3.454231433506045e-05
i’m planning	3.454231433506045e-05
conversation about	3.454231433506045e-05
doubt and dread	3.454231433506045e-05
i’m planning my	3.454231433506045e-05
any thought or	3.454231433506045e-05
dread the whole	3.454231433506045e-05
to my stomache	3.454231433506045e-05
have had feelings	3.454231433506045e-05
or conversation about	3.454231433506045e-05
of doubt and	3.454231433506045e-05
own death instead	3.454231433506045e-05
thought or conversation	3.454231433506045e-05
of my wedding	3.454231433506045e-05
my wedding any	3.454231433506045e-05
me sick to	3.454231433506045e-05
whole time i	3.454231433506045e-05
had feelings of	3.454231433506045e-05
