myself is that i	6.0742270546073014e-05
and white terms what	6.0742270546073014e-05
process i want to	6.0742270546073014e-05
other mental process i	6.0742270546073014e-05
adore	6.0742270546073014e-05
and behave	6.0742270546073014e-05
behave well	6.0742270546073014e-05
are great	6.0742270546073014e-05
great people	6.0742270546073014e-05
often get	6.0742270546073014e-05
otherwise adore	6.0742270546073014e-05
get irritated	6.0742270546073014e-05
adore and	6.0742270546073014e-05
often get irritated	6.0742270546073014e-05
love them and	6.0742270546073014e-05
by my my	6.0742270546073014e-05
otherwise adore and	6.0742270546073014e-05
members who i	6.0742270546073014e-05
get irritated by	6.0742270546073014e-05
adore and are	6.0742270546073014e-05
are great people	6.0742270546073014e-05
behave well most	6.0742270546073014e-05
irritated by my	6.0742270546073014e-05
i often get	6.0742270546073014e-05
who i otherwise	6.0742270546073014e-05
them and behave	6.0742270546073014e-05
and are great	6.0742270546073014e-05
my my family	6.0742270546073014e-05
i otherwise adore	6.0742270546073014e-05
great people and	6.0742270546073014e-05
and behave well	6.0742270546073014e-05
who i otherwise adore	6.0742270546073014e-05
my family members who	6.0742270546073014e-05
i otherwise adore and	6.0742270546073014e-05
get irritated by my	6.0742270546073014e-05
them and behave well	6.0742270546073014e-05
often get irritated by	6.0742270546073014e-05
well most of the	6.0742270546073014e-05
family members who i	6.0742270546073014e-05
adore and are great	6.0742270546073014e-05
otherwise adore and are	6.0742270546073014e-05
are great people and	6.0742270546073014e-05
i often get irritated	6.0742270546073014e-05
my my family members	6.0742270546073014e-05
love them and behave	6.0742270546073014e-05
by my my family	6.0742270546073014e-05
people and i love	6.0742270546073014e-05
and are great people	6.0742270546073014e-05
and i love them	6.0742270546073014e-05
behave well most of	6.0742270546073014e-05
great people and i	6.0742270546073014e-05
and behave well most	6.0742270546073014e-05
i love them and	6.0742270546073014e-05
members who i otherwise	6.0742270546073014e-05
irritated by my my	6.0742270546073014e-05
mba	6.0742270546073014e-05
turned the	6.0742270546073014e-05
my mba	6.0742270546073014e-05
volatile screaming	6.0742270546073014e-05
mba homework	6.0742270546073014e-05
same volatile	6.0742270546073014e-05
never returned	6.0742270546073014e-05
day because	6.0742270546073014e-05
screaming on	6.0742270546073014e-05
then she turned	6.0742270546073014e-05
was doing my	6.0742270546073014e-05
day because she	6.0742270546073014e-05
my mba homework	6.0742270546073014e-05
she turned the	6.0742270546073014e-05
the same volatile	6.0742270546073014e-05
have never returned	6.0742270546073014e-05
homework i have	6.0742270546073014e-05
turned the same	6.0742270546073014e-05
same volatile screaming	6.0742270546073014e-05
screaming on me	6.0742270546073014e-05
on me one	6.0742270546073014e-05
volatile screaming on	6.0742270546073014e-05
doing my mba	6.0742270546073014e-05
one day because	6.0742270546073014e-05
didn’t like that	6.0742270546073014e-05
mba homework i	6.0742270546073014e-05
she turned the same	6.0742270546073014e-05
screaming on me one	6.0742270546073014e-05
one day because she	6.0742270546073014e-05
i have never returned	6.0742270546073014e-05
turned the same volatile	6.0742270546073014e-05
volatile screaming on me	6.0742270546073014e-05
was doing my mba	6.0742270546073014e-05
didn’t like that i	6.0742270546073014e-05
she didn’t like that	6.0742270546073014e-05
me one day because	6.0742270546073014e-05
i was doing my	6.0742270546073014e-05
doing my mba homework	6.0742270546073014e-05
my mba homework i	6.0742270546073014e-05
the same volatile screaming	6.0742270546073014e-05
day because she didn’t	6.0742270546073014e-05
because she didn’t like	6.0742270546073014e-05
homework i have never	6.0742270546073014e-05
mba homework i have	6.0742270546073014e-05
on me one day	6.0742270546073014e-05
same volatile screaming on	6.0742270546073014e-05
like that i was	6.0742270546073014e-05
then she turned the	6.0742270546073014e-05
wanna be	6.0742270546073014e-05
true up	6.0742270546073014e-05
felt it	6.0742270546073014e-05
already moved	6.0742270546073014e-05
a lover	6.0742270546073014e-05
type to	6.0742270546073014e-05
didn’t wanna	6.0742270546073014e-05
feel in	6.0742270546073014e-05
express how	6.0742270546073014e-05
sensitive way	6.0742270546073014e-05
a sensitive	6.0742270546073014e-05
been two	6.0742270546073014e-05
moved on and	6.0742270546073014e-05
i felt it	6.0742270546073014e-05
sensitive way i	6.0742270546073014e-05
to express how	6.0742270546073014e-05
weeks and she	6.0742270546073014e-05
i recently told	6.0742270546073014e-05
didn’t wanna be	6.0742270546073014e-05
the type to	6.0742270546073014e-05
and found a	6.0742270546073014e-05
to be true	6.0742270546073014e-05
it’s been two	6.0742270546073014e-05
found a lover	6.0742270546073014e-05
type to express	6.0742270546073014e-05
way i recently	6.0742270546073014e-05
felt it to	6.0742270546073014e-05
i didn’t wanna	6.0742270546073014e-05
left and it’s	6.0742270546073014e-05
been two weeks	6.0742270546073014e-05
be true up	6.0742270546073014e-05
already moved on	6.0742270546073014e-05
until she left	6.0742270546073014e-05
wanna be with	6.0742270546073014e-05
true up until	6.0742270546073014e-05
it to be	6.0742270546073014e-05
her i didn’t	6.0742270546073014e-05
recently told her	6.0742270546073014e-05
up until she	6.0742270546073014e-05
i feel in	6.0742270546073014e-05
feel in a	6.0742270546073014e-05
she left and	6.0742270546073014e-05
she has already	6.0742270546073014e-05
express how i	6.0742270546073014e-05
in a sensitive	6.0742270546073014e-05
a sensitive way	6.0742270546073014e-05
two weeks and	6.0742270546073014e-05
has already moved	6.0742270546073014e-05
on and found	6.0742270546073014e-05
wanna be with her	6.0742270546073014e-05
left and it’s been	6.0742270546073014e-05
already moved on and	6.0742270546073014e-05
been the type to	6.0742270546073014e-05
felt it to be	6.0742270546073014e-05
and found a lover	6.0742270546073014e-05
feel in a sensitive	6.0742270546073014e-05
has already moved on	6.0742270546073014e-05
she left and it’s	6.0742270546073014e-05
she has already moved	6.0742270546073014e-05
on and found a	6.0742270546073014e-05
didn’t wanna be with	6.0742270546073014e-05
weeks and she has	6.0742270546073014e-05
way i recently told	6.0742270546073014e-05
i’ve never been the	6.0742270546073014e-05
to be true up	6.0742270546073014e-05
her and i felt	6.0742270546073014e-05
it to be true	6.0742270546073014e-05
how i feel in	6.0742270546073014e-05
i feel in a	6.0742270546073014e-05
until she left and	6.0742270546073014e-05
be with her and	6.0742270546073014e-05
a sensitive way i	6.0742270546073014e-05
moved on and found	6.0742270546073014e-05
sensitive way i recently	6.0742270546073014e-05
it’s been two weeks	6.0742270546073014e-05
and i felt it	6.0742270546073014e-05
true up until she	6.0742270546073014e-05
two weeks and she	6.0742270546073014e-05
type to express how	6.0742270546073014e-05
to express how i	6.0742270546073014e-05
i recently told her	6.0742270546073014e-05
i didn’t wanna be	6.0742270546073014e-05
and she has already	6.0742270546073014e-05
been two weeks and	6.0742270546073014e-05
never been the type	6.0742270546073014e-05
express how i feel	6.0742270546073014e-05
recently told her i	6.0742270546073014e-05
and it’s been two	6.0742270546073014e-05
her i didn’t wanna	6.0742270546073014e-05
be true up until	6.0742270546073014e-05
the type to express	6.0742270546073014e-05
in a sensitive way	6.0742270546073014e-05
up until she left	6.0742270546073014e-05
i felt it to	6.0742270546073014e-05
told her i didn’t	6.0742270546073014e-05
refreshed	6.0742270546073014e-05
dreading	6.0742270546073014e-05
relationships i	6.0742270546073014e-05
nauseous the	6.0742270546073014e-05
then like	6.0742270546073014e-05
these guys	6.0742270546073014e-05
feel refreshed	6.0742270546073014e-05
switch i	6.0742270546073014e-05
guy to	6.0742270546073014e-05
a hatred	6.0742270546073014e-05
mention of	6.0742270546073014e-05
dreading the	6.0742270546073014e-05
three relationships	6.0742270546073014e-05
or texts	6.0742270546073014e-05
feel nauseous	6.0742270546073014e-05
flip of	6.0742270546073014e-05
much obsessed	6.0742270546073014e-05
guys and	6.0742270546073014e-05
a flip	6.0742270546073014e-05
however once	6.0742270546073014e-05
instantly feel	6.0742270546073014e-05
a switch	6.0742270546073014e-05
to absolutely	6.0742270546073014e-05
absolutely dreading	6.0742270546073014e-05
refreshed and	6.0742270546073014e-05
the mention	6.0742270546073014e-05
and i developed	6.0742270546073014e-05
his name i	6.0742270546073014e-05
absolutely dreading the	6.0742270546073014e-05
mention of his	6.0742270546073014e-05
like nothing ever	6.0742270546073014e-05
obsessed with these	6.0742270546073014e-05
texts me i	6.0742270546073014e-05
then like a	6.0742270546073014e-05
pretty much obsessed	6.0742270546073014e-05
feel nauseous the	6.0742270546073014e-05
instantly feel refreshed	6.0742270546073014e-05
them however once	6.0742270546073014e-05
time he talks	6.0742270546073014e-05
relationships i was	6.0742270546073014e-05
these guys and	6.0742270546073014e-05
happy with this	6.0742270546073014e-05
depressed and i	6.0742270546073014e-05
once i break	6.0742270546073014e-05
i instantly feel	6.0742270546073014e-05
i break up	6.0742270546073014e-05
he talks to	6.0742270546073014e-05
i went from	6.0742270546073014e-05
and i instantly	6.0742270546073014e-05
switch i become	6.0742270546073014e-05
and then like	6.0742270546073014e-05
i was pretty	6.0742270546073014e-05
to absolutely dreading	6.0742270546073014e-05
with them it’s	6.0742270546073014e-05
guys and then	6.0742270546073014e-05
a hatred towards	6.0742270546073014e-05
a flip of	6.0742270546073014e-05
and back to	6.0742270546073014e-05
like a flip	6.0742270546073014e-05
with these guys	6.0742270546073014e-05
much obsessed with	6.0742270546073014e-05
up with them	6.0742270546073014e-05
flip of a	6.0742270546073014e-05
them it’s like	6.0742270546073014e-05
of a switch	6.0742270546073014e-05
me or texts	6.0742270546073014e-05
of his name	6.0742270546073014e-05
last three relationships	6.0742270546073014e-05
this guy to	6.0742270546073014e-05
hatred towards them	6.0742270546073014e-05
or texts me	6.0742270546073014e-05
from so happy	6.0742270546073014e-05
went from so	6.0742270546073014e-05
ever happened and	6.0742270546073014e-05
name i don’t	6.0742270546073014e-05
was pretty much	6.0742270546073014e-05
three relationships i	6.0742270546073014e-05
so happy with	6.0742270546073014e-05
a switch i	6.0742270546073014e-05
anymore and every	6.0742270546073014e-05
feel refreshed and	6.0742270546073014e-05
refreshed and back	6.0742270546073014e-05
however once i	6.0742270546073014e-05
the mention of	6.0742270546073014e-05
i feel nauseous	6.0742270546073014e-05
dreading the mention	6.0742270546073014e-05
guy to absolutely	6.0742270546073014e-05
developed a hatred	6.0742270546073014e-05
nauseous the last	6.0742270546073014e-05
i become depressed	6.0742270546073014e-05
the mention of his	6.0742270546073014e-05
from so happy with	6.0742270546073014e-05
i break up with	6.0742270546073014e-05
refreshed and back to	6.0742270546073014e-05
once i break up	6.0742270546073014e-05
i instantly feel refreshed	6.0742270546073014e-05
his name i don’t	6.0742270546073014e-05
like a flip of	6.0742270546073014e-05
to me or texts	6.0742270546073014e-05
up with them it’s	6.0742270546073014e-05
then like a flip	6.0742270546073014e-05
guys and then like	6.0742270546073014e-05
every time he talks	6.0742270546073014e-05
it’s like nothing ever	6.0742270546073014e-05
and i developed a	6.0742270546073014e-05
texts me i feel	6.0742270546073014e-05
of a switch i	6.0742270546073014e-05
feel refreshed and back	6.0742270546073014e-05
nauseous the last three	6.0742270546073014e-05
with this guy to	6.0742270546073014e-05
i become depressed and	6.0742270546073014e-05
he talks to me	6.0742270546073014e-05
a hatred towards them	6.0742270546073014e-05
with these guys and	6.0742270546073014e-05
him anymore and every	6.0742270546073014e-05
switch i become depressed	6.0742270546073014e-05
i developed a hatred	6.0742270546073014e-05
i feel nauseous the	6.0742270546073014e-05
went from so happy	6.0742270546073014e-05
depressed and i developed	6.0742270546073014e-05
anymore and every time	6.0742270546073014e-05
break up with them	6.0742270546073014e-05
however once i break	6.0742270546073014e-05
them it’s like nothing	6.0742270546073014e-05
nothing ever happened and	6.0742270546073014e-05
ever happened and i	6.0742270546073014e-05
dreading the mention of	6.0742270546073014e-05
me i feel nauseous	6.0742270546073014e-05
time he talks to	6.0742270546073014e-05
me or texts me	6.0742270546073014e-05
feel nauseous the last	6.0742270546073014e-05
pretty much obsessed with	6.0742270546073014e-05
and then like a	6.0742270546073014e-05
like nothing ever happened	6.0742270546073014e-05
flip of a switch	6.0742270546073014e-05
so happy with this	6.0742270546073014e-05
with them it’s like	6.0742270546073014e-05
three relationships i was	6.0742270546073014e-05
and every time he	6.0742270546073014e-05
last three relationships i	6.0742270546073014e-05
obsessed with these guys	6.0742270546073014e-05
relationships i was pretty	6.0742270546073014e-05
i was pretty much	6.0742270546073014e-05
this guy to absolutely	6.0742270546073014e-05
become depressed and i	6.0742270546073014e-05
them however once i	6.0742270546073014e-05
name i don’t want	6.0742270546073014e-05
these guys and then	6.0742270546073014e-05
hatred towards them however	6.0742270546073014e-05
instantly feel refreshed and	6.0742270546073014e-05
developed a hatred towards	6.0742270546073014e-05
a flip of a	6.0742270546073014e-05
i went from so	6.0742270546073014e-05
was pretty much obsessed	6.0742270546073014e-05
the last three relationships	6.0742270546073014e-05
absolutely dreading the mention	6.0742270546073014e-05
and back to normal	6.0742270546073014e-05
towards them however once	6.0742270546073014e-05
a switch i become	6.0742270546073014e-05
much obsessed with these	6.0742270546073014e-05
happy with this guy	6.0742270546073014e-05
guy to absolutely dreading	6.0742270546073014e-05
to absolutely dreading the	6.0742270546073014e-05
want to see him	6.0742270546073014e-05
or texts me i	6.0742270546073014e-05
of his name i	6.0742270546073014e-05
and i instantly feel	6.0742270546073014e-05
mention of his name	6.0742270546073014e-05
happened and i instantly	6.0742270546073014e-05
talks to me or	6.0742270546073014e-05
to see him anymore	6.0742270546073014e-05
other jobs	6.0742270546073014e-05
jobs that	6.0742270546073014e-05
a passion	6.0742270546073014e-05
other jobs that	6.0742270546073014e-05
it turned out	6.0742270546073014e-05
for other jobs	6.0742270546073014e-05
life but it	6.0742270546073014e-05
passion for other	6.0742270546073014e-05
a passion for	6.0742270546073014e-05
i’ve had in	6.0742270546073014e-05
jobs that i’ve	6.0742270546073014e-05
in life but	6.0742270546073014e-05
but it turned	6.0742270546073014e-05
out i don’t	6.0742270546073014e-05
turned out i	6.0742270546073014e-05
had in life	6.0742270546073014e-05
had a passion	6.0742270546073014e-05
turned out i don’t	6.0742270546073014e-05
jobs that i’ve had	6.0742270546073014e-05
that i’ve had in	6.0742270546073014e-05
passion for other jobs	6.0742270546073014e-05
had in life but	6.0742270546073014e-05
in life but it	6.0742270546073014e-05
it turned out i	6.0742270546073014e-05
a passion for other	6.0742270546073014e-05
had a passion for	6.0742270546073014e-05
but it turned out	6.0742270546073014e-05
i had a passion	6.0742270546073014e-05
other jobs that i’ve	6.0742270546073014e-05
for other jobs that	6.0742270546073014e-05
life but it turned	6.0742270546073014e-05
i’ve had in life	6.0742270546073014e-05
true full	6.0742270546073014e-05
keep questioning	6.0742270546073014e-05
can’t experience	6.0742270546073014e-05
experience true	6.0742270546073014e-05
full emotions	6.0742270546073014e-05
experience true full	6.0742270546073014e-05
keep questioning whether	6.0742270546073014e-05
just can’t experience	6.0742270546073014e-05
i feel anything	6.0742270546073014e-05
questioning whether or	6.0742270546073014e-05
i keep questioning	6.0742270546073014e-05
this i keep	6.0742270546073014e-05
all or why	6.0742270546073014e-05
can’t experience true	6.0742270546073014e-05
to this i	6.0742270546073014e-05
not i feel	6.0742270546073014e-05
true full emotions	6.0742270546073014e-05
feel anything at	6.0742270546073014e-05
this i keep questioning	6.0742270546073014e-05
anything at all or	6.0742270546073014e-05
questioning whether or not	6.0742270546073014e-05
or why i just	6.0742270546073014e-05
can’t experience true full	6.0742270546073014e-05
or not i feel	6.0742270546073014e-05
not i feel anything	6.0742270546073014e-05
all or why i	6.0742270546073014e-05
why i just can’t	6.0742270546073014e-05
i just can’t experience	6.0742270546073014e-05
feel anything at all	6.0742270546073014e-05
experience true full emotions	6.0742270546073014e-05
due to this i	6.0742270546073014e-05
i keep questioning whether	6.0742270546073014e-05
at all or why	6.0742270546073014e-05
just can’t experience true	6.0742270546073014e-05
keep questioning whether or	6.0742270546073014e-05
i feel anything at	6.0742270546073014e-05
to this i keep	6.0742270546073014e-05
mean does	6.0742270546073014e-05
really happen	6.0742270546073014e-05
the med	6.0742270546073014e-05
has failed	6.0742270546073014e-05
sometimes say	6.0742270546073014e-05
med has	6.0742270546073014e-05
mean does this	6.0742270546073014e-05
things that didn’t	6.0742270546073014e-05
mean that the	6.0742270546073014e-05
don’t mean does	6.0742270546073014e-05
sometimes say things	6.0742270546073014e-05
that didn’t really	6.0742270546073014e-05
happen or that	6.0742270546073014e-05
really happen or	6.0742270546073014e-05
didn’t really happen	6.0742270546073014e-05
that the med	6.0742270546073014e-05
the med has	6.0742270546073014e-05
i sometimes say	6.0742270546073014e-05
med has failed	6.0742270546073014e-05
i don’t mean does	6.0742270546073014e-05
sometimes say things that	6.0742270546073014e-05
things that didn’t really	6.0742270546073014e-05
mean that the med	6.0742270546073014e-05
that the med has	6.0742270546073014e-05
or that i don’t	6.0742270546073014e-05
didn’t really happen or	6.0742270546073014e-05
really happen or that	6.0742270546073014e-05
that i don’t mean	6.0742270546073014e-05
say things that didn’t	6.0742270546073014e-05
that didn’t really happen	6.0742270546073014e-05
mean does this mean	6.0742270546073014e-05
i sometimes say things	6.0742270546073014e-05
the med has failed	6.0742270546073014e-05
happen or that i	6.0742270546073014e-05
this mean that the	6.0742270546073014e-05
don’t mean does this	6.0742270546073014e-05
heap	6.0742270546073014e-05
highs	6.0742270546073014e-05
lows	6.0742270546073014e-05
hyperactive	6.0742270546073014e-05
super happy	6.0742270546073014e-05
a heap	6.0742270546073014e-05
through massive	6.0742270546073014e-05
massive highs	6.0742270546073014e-05
lows and	6.0742270546073014e-05
massive lows	6.0742270546073014e-05
highs sometimes	6.0742270546073014e-05
will collapse	6.0742270546073014e-05
and massive	6.0742270546073014e-05
am hyperactive	6.0742270546073014e-05
hyperactive and	6.0742270546073014e-05
collapse in	6.0742270546073014e-05
and super	6.0742270546073014e-05
massive highs sometimes	6.0742270546073014e-05
super happy then	6.0742270546073014e-05
i am hyperactive	6.0742270546073014e-05
in a heap	6.0742270546073014e-05
and massive highs	6.0742270546073014e-05
hyperactive and super	6.0742270546073014e-05
few days later	6.0742270546073014e-05
happy then a	6.0742270546073014e-05
massive lows and	6.0742270546073014e-05
i will collapse	6.0742270546073014e-05
later i will	6.0742270546073014e-05
will collapse in	6.0742270546073014e-05
lows and massive	6.0742270546073014e-05
through massive lows	6.0742270546073014e-05
highs sometimes i	6.0742270546073014e-05
and super happy	6.0742270546073014e-05
collapse in a	6.0742270546073014e-05
gone through massive	6.0742270546073014e-05
am hyperactive and	6.0742270546073014e-05
happy then a few	6.0742270546073014e-05
through massive lows and	6.0742270546073014e-05
sometimes i am hyperactive	6.0742270546073014e-05
hyperactive and super happy	6.0742270546073014e-05
since then i have	6.0742270546073014e-05
a few days later	6.0742270546073014e-05
then i have gone	6.0742270546073014e-05
gone through massive lows	6.0742270546073014e-05
have gone through massive	6.0742270546073014e-05
then a few days	6.0742270546073014e-05
and super happy then	6.0742270546073014e-05
days later i will	6.0742270546073014e-05
massive highs sometimes i	6.0742270546073014e-05
will collapse in a	6.0742270546073014e-05
super happy then a	6.0742270546073014e-05
massive lows and massive	6.0742270546073014e-05
and massive highs sometimes	6.0742270546073014e-05
i will collapse in	6.0742270546073014e-05
am hyperactive and super	6.0742270546073014e-05
lows and massive highs	6.0742270546073014e-05
collapse in a heap	6.0742270546073014e-05
highs sometimes i am	6.0742270546073014e-05
i am hyperactive and	6.0742270546073014e-05
few days later i	6.0742270546073014e-05
later i will collapse	6.0742270546073014e-05
through a lot of	6.0742270546073014e-05
happens and	6.0742270546073014e-05
stand being	6.0742270546073014e-05
but there’s	6.0742270546073014e-05
be positive	6.0742270546073014e-05
feel negative	6.0742270546073014e-05
sometimes love	6.0742270546073014e-05
negative again	6.0742270546073014e-05
just simply	6.0742270546073014e-05
trying my	6.0742270546073014e-05
there’s always	6.0742270546073014e-05
them lately	6.0742270546073014e-05
simply makes	6.0742270546073014e-05
can’t stand being	6.0742270546073014e-05
best to be	6.0742270546073014e-05
trying my best	6.0742270546073014e-05
always something that	6.0742270546073014e-05
stand being around	6.0742270546073014e-05
there’s always something	6.0742270546073014e-05
something that happens	6.0742270546073014e-05
being around them	6.0742270546073014e-05
and just simply	6.0742270546073014e-05
just simply makes	6.0742270546073014e-05
happens and just	6.0742270546073014e-05
positive but there’s	6.0742270546073014e-05
around them lately	6.0742270546073014e-05
i sometimes love	6.0742270546073014e-05
that happens and	6.0742270546073014e-05
but there’s always	6.0742270546073014e-05
them lately i	6.0742270546073014e-05
simply makes me	6.0742270546073014e-05
be positive but	6.0742270546073014e-05
much and other	6.0742270546073014e-05
me feel negative	6.0742270546073014e-05
to be positive	6.0742270546073014e-05
been trying my	6.0742270546073014e-05
times i just	6.0742270546073014e-05
love them too	6.0742270546073014e-05
sometimes love them	6.0742270546073014e-05
feel negative again	6.0742270546073014e-05
just can’t stand being	6.0742270546073014e-05
there’s always something that	6.0742270546073014e-05
can’t stand being around	6.0742270546073014e-05
my best to be	6.0742270546073014e-05
best to be positive	6.0742270546073014e-05
makes me feel negative	6.0742270546073014e-05
have been trying my	6.0742270546073014e-05
happens and just simply	6.0742270546073014e-05
but there’s always something	6.0742270546073014e-05
much and other times	6.0742270546073014e-05
other times i just	6.0742270546073014e-05
that happens and just	6.0742270546073014e-05
me feel negative again	6.0742270546073014e-05
around them lately i	6.0742270546073014e-05
been trying my best	6.0742270546073014e-05
to be positive but	6.0742270546073014e-05
always something that happens	6.0742270546073014e-05
too much and other	6.0742270546073014e-05
simply makes me feel	6.0742270546073014e-05
something that happens and	6.0742270546073014e-05
trying my best to	6.0742270546073014e-05
times i just can’t	6.0742270546073014e-05
them too much and	6.0742270546073014e-05
and just simply makes	6.0742270546073014e-05
being around them lately	6.0742270546073014e-05
just simply makes me	6.0742270546073014e-05
sometimes love them too	6.0742270546073014e-05
love them too much	6.0742270546073014e-05
be positive but there’s	6.0742270546073014e-05
positive but there’s always	6.0742270546073014e-05
i sometimes love them	6.0742270546073014e-05
stand being around them	6.0742270546073014e-05
them lately i have	6.0742270546073014e-05
of emotions	6.0742270546073014e-05
self-destructive	6.0742270546073014e-05
breakdowns	6.0742270546073014e-05
healthy then	6.0742270546073014e-05
fall down	6.0742270546073014e-05
episodes or	6.0742270546073014e-05
these mental	6.0742270546073014e-05
often mentally	6.0742270546073014e-05
bad depressive	6.0742270546073014e-05
rabbit hole	6.0742270546073014e-05
breakdowns and	6.0742270546073014e-05
get self-destructive	6.0742270546073014e-05
self-destructive and	6.0742270546073014e-05
then have	6.0742270546073014e-05
mental breakdowns	6.0742270546073014e-05
bad depressive episodes	6.0742270546073014e-05
down a rabbit	6.0742270546073014e-05
i fall down	6.0742270546073014e-05
breakdowns and get	6.0742270546073014e-05
often mentally healthy	6.0742270546073014e-05
mentally healthy then	6.0742270546073014e-05
fall down a	6.0742270546073014e-05
am often mentally	6.0742270546073014e-05
then have these	6.0742270546073014e-05
have these bad	6.0742270546073014e-05
mental breakdowns and	6.0742270546073014e-05
episodes or just	6.0742270546073014e-05
self-destructive and feel	6.0742270546073014e-05
or just these	6.0742270546073014e-05
and get self-destructive	6.0742270546073014e-05
just these mental	6.0742270546073014e-05
these bad depressive	6.0742270546073014e-05
get self-destructive and	6.0742270546073014e-05
like i fall	6.0742270546073014e-05
a rabbit hole	6.0742270546073014e-05
healthy then have	6.0742270546073014e-05
depressive episodes or	6.0742270546073014e-05
these mental breakdowns	6.0742270546073014e-05
or just these mental	6.0742270546073014e-05
mentally healthy then have	6.0742270546073014e-05
these bad depressive episodes	6.0742270546073014e-05
like i am often	6.0742270546073014e-05
these mental breakdowns and	6.0742270546073014e-05
get self-destructive and feel	6.0742270546073014e-05
self-destructive and feel like	6.0742270546073014e-05
mental breakdowns and get	6.0742270546073014e-05
down a rabbit hole	6.0742270546073014e-05
i am often mentally	6.0742270546073014e-05
have these bad depressive	6.0742270546073014e-05
i fall down a	6.0742270546073014e-05
often mentally healthy then	6.0742270546073014e-05
depressive episodes or just	6.0742270546073014e-05
fall down a rabbit	6.0742270546073014e-05
like i fall down	6.0742270546073014e-05
and feel like i	6.0742270546073014e-05
healthy then have these	6.0742270546073014e-05
just these mental breakdowns	6.0742270546073014e-05
breakdowns and get self-destructive	6.0742270546073014e-05
am often mentally healthy	6.0742270546073014e-05
episodes or just these	6.0742270546073014e-05
and get self-destructive and	6.0742270546073014e-05
bad depressive episodes or	6.0742270546073014e-05
then have these bad	6.0742270546073014e-05
feel like i fall	6.0742270546073014e-05
portrayed	6.0742270546073014e-05
best family	6.0742270546073014e-05
argued always	6.0742270546073014e-05
portrayed the	6.0742270546073014e-05
happy until	6.0742270546073014e-05
details i	6.0742270546073014e-05
dad portrayed	6.0742270546073014e-05
know all	6.0742270546073014e-05
us right	6.0742270546073014e-05
dad split	6.0742270546073014e-05
family for me	6.0742270546073014e-05
the best family	6.0742270546073014e-05
for me never	6.0742270546073014e-05
and dad portrayed	6.0742270546073014e-05
dad split up	6.0742270546073014e-05
all the details	6.0742270546073014e-05
right and we	6.0742270546073014e-05
the details i	6.0742270546073014e-05
best family for	6.0742270546073014e-05
details i was	6.0742270546073014e-05
know all the	6.0742270546073014e-05
always treated us	6.0742270546073014e-05
me never argued	6.0742270546073014e-05
don’t know all	6.0742270546073014e-05
dad portrayed the	6.0742270546073014e-05
were happy until	6.0742270546073014e-05
us right and	6.0742270546073014e-05
argued always treated	6.0742270546073014e-05
and dad split	6.0742270546073014e-05
treated us right	6.0742270546073014e-05
mum and dad	6.0742270546073014e-05
happy until my	6.0742270546073014e-05
until my mum	6.0742270546073014e-05
portrayed the best	6.0742270546073014e-05
never argued always	6.0742270546073014e-05
i don’t know all	6.0742270546073014e-05
always treated us right	6.0742270546073014e-05
were happy until my	6.0742270546073014e-05
for me never argued	6.0742270546073014e-05
the details i was	6.0742270546073014e-05
never argued always treated	6.0742270546073014e-05
us right and we	6.0742270546073014e-05
details i was at	6.0742270546073014e-05
me never argued always	6.0742270546073014e-05
family for me never	6.0742270546073014e-05
my mum and dad	6.0742270546073014e-05
right and we were	6.0742270546073014e-05
until my mum and	6.0742270546073014e-05
know all the details	6.0742270546073014e-05
argued always treated us	6.0742270546073014e-05
dad portrayed the best	6.0742270546073014e-05
mum and dad split	6.0742270546073014e-05
portrayed the best family	6.0742270546073014e-05
up i don’t know	6.0742270546073014e-05
don’t know all the	6.0742270546073014e-05
i was at the	6.0742270546073014e-05
treated us right and	6.0742270546073014e-05
the best family for	6.0742270546073014e-05
split up i don’t	6.0742270546073014e-05
all the details i	6.0742270546073014e-05
and we were happy	6.0742270546073014e-05
and dad split up	6.0742270546073014e-05
happy until my mum	6.0742270546073014e-05
dad split up i	6.0742270546073014e-05
was at the time	6.0742270546073014e-05
we were happy until	6.0742270546073014e-05
and dad portrayed the	6.0742270546073014e-05
best family for me	6.0742270546073014e-05
mum and dad portrayed	6.0742270546073014e-05
see you	6.0742270546073014e-05
you fail	6.0742270546073014e-05
at don’t	6.0742270546073014e-05
them see	6.0742270546073014e-05
ever lose	6.0742270546073014e-05
head that this	6.0742270546073014e-05
are good at	6.0742270546073014e-05
see you fail	6.0742270546073014e-05
good at don’t	6.0742270546073014e-05
it in my	6.0742270546073014e-05
one thing you	6.0742270546073014e-05
got it in	6.0742270546073014e-05
or let them	6.0742270546073014e-05
you are good	6.0742270546073014e-05
thing you are	6.0742270546073014e-05
don’t ever lose	6.0742270546073014e-05
them see you	6.0742270546073014e-05
ever lose or	6.0742270546073014e-05
lose or let	6.0742270546073014e-05
at don’t ever	6.0742270546073014e-05
let them see	6.0742270546073014e-05
got it in my	6.0742270546073014e-05
head that this is	6.0742270546073014e-05
good at don’t ever	6.0742270546073014e-05
at don’t ever lose	6.0742270546073014e-05
that this is the	6.0742270546073014e-05
i got it in	6.0742270546073014e-05
you are good at	6.0742270546073014e-05
are good at don’t	6.0742270546073014e-05
them see you fail	6.0742270546073014e-05
it in my head	6.0742270546073014e-05
one thing you are	6.0742270546073014e-05
or let them see	6.0742270546073014e-05
ever lose or let	6.0742270546073014e-05
is the one thing	6.0742270546073014e-05
