first it seemed to	2.916302128900554e-05
for something as silly	2.916302128900554e-05
im very paranoid and	2.916302128900554e-05
i would convince myself	2.916302128900554e-05
would convince myself they	2.916302128900554e-05
in trouble so im	2.916302128900554e-05
so im fairly isolated	2.916302128900554e-05
only have myself to	2.916302128900554e-05
like i would convince	2.916302128900554e-05
be related to social	2.916302128900554e-05
seemed to all be	2.916302128900554e-05
but i got in	2.916302128900554e-05
something as silly as	2.916302128900554e-05
myself they all hated	2.916302128900554e-05
and hate them for	2.916302128900554e-05
i got in trouble	2.916302128900554e-05
related to social anxiety	2.916302128900554e-05
hated me and would	2.916302128900554e-05
convince myself they all	2.916302128900554e-05
and would delete all	2.916302128900554e-05
supposedly hating me for	2.916302128900554e-05
not answering a text	2.916302128900554e-05
text but i got	2.916302128900554e-05
to social anxiety like	2.916302128900554e-05
answering a text but	2.916302128900554e-05
all hated me and	2.916302128900554e-05
all my social media	2.916302128900554e-05
media and hate them	2.916302128900554e-05
basically im very paranoid	2.916302128900554e-05
social anxiety like i	2.916302128900554e-05
to all be related	2.916302128900554e-05
me and would delete	2.916302128900554e-05
hate them for supposedly	2.916302128900554e-05
fairly isolated now and	2.916302128900554e-05
isolated now and only	2.916302128900554e-05
at first it seemed	2.916302128900554e-05
for supposedly hating me	2.916302128900554e-05
them for supposedly hating	2.916302128900554e-05
myself to talk to	2.916302128900554e-05
trouble so im fairly	2.916302128900554e-05
very paranoid and at	2.916302128900554e-05
anxiety like i would	2.916302128900554e-05
social media and hate	2.916302128900554e-05
all be related to	2.916302128900554e-05
they all hated me	2.916302128900554e-05
have myself to talk	2.916302128900554e-05
silly as not answering	2.916302128900554e-05
it seemed to all	2.916302128900554e-05
as not answering a	2.916302128900554e-05
a text but i	2.916302128900554e-05
would delete all my	2.916302128900554e-05
got in trouble so	2.916302128900554e-05
now and only have	2.916302128900554e-05
delete all my social	2.916302128900554e-05
and only have myself	2.916302128900554e-05
paranoid and at first	2.916302128900554e-05
truthful	2.916302128900554e-05
how truthful	2.916302128900554e-05
often as	2.916302128900554e-05
i’m skeptical	2.916302128900554e-05
skeptical about	2.916302128900554e-05
truthful he	2.916302128900554e-05
absurd but	2.916302128900554e-05
do bring	2.916302128900554e-05
really is	2.916302128900554e-05
will sound	2.916302128900554e-05
sound absurd	2.916302128900554e-05
truthful he really	2.916302128900554e-05
up very often	2.916302128900554e-05
he really is	2.916302128900554e-05
how truthful he	2.916302128900554e-05
it up very	2.916302128900554e-05
situation i do	2.916302128900554e-05
will sound absurd	2.916302128900554e-05
i’m skeptical about	2.916302128900554e-05
about how truthful	2.916302128900554e-05
this will sound	2.916302128900554e-05
sound absurd but	2.916302128900554e-05
i do bring	2.916302128900554e-05
absurd but this	2.916302128900554e-05
sure this will	2.916302128900554e-05
very often as	2.916302128900554e-05
skeptical about how	2.916302128900554e-05
as i’m skeptical	2.916302128900554e-05
is my situation	2.916302128900554e-05
often as i’m	2.916302128900554e-05
i’m sure this	2.916302128900554e-05
do bring it	2.916302128900554e-05
my situation i do	2.916302128900554e-05
sound absurd but this	2.916302128900554e-05
it up very often	2.916302128900554e-05
truthful he really is	2.916302128900554e-05
i’m sure this will	2.916302128900554e-05
often as i’m skeptical	2.916302128900554e-05
this is my situation	2.916302128900554e-05
will sound absurd but	2.916302128900554e-05
i do bring it	2.916302128900554e-05
bring it up very	2.916302128900554e-05
absurd but this is	2.916302128900554e-05
as i’m skeptical about	2.916302128900554e-05
about how truthful he	2.916302128900554e-05
is my situation i	2.916302128900554e-05
skeptical about how truthful	2.916302128900554e-05
very often as i’m	2.916302128900554e-05
how truthful he really	2.916302128900554e-05
i’m skeptical about how	2.916302128900554e-05
up very often as	2.916302128900554e-05
situation i do bring	2.916302128900554e-05
sure this will sound	2.916302128900554e-05
but this is my	2.916302128900554e-05
do bring it up	2.916302128900554e-05
this will sound absurd	2.916302128900554e-05
angrier and	2.916302128900554e-05
and angrier	2.916302128900554e-05
get angrier	2.916302128900554e-05
angrier at	2.916302128900554e-05
significant other	2.916302128900554e-05
my significant	2.916302128900554e-05
other seems	2.916302128900554e-05
so simple	2.916302128900554e-05
other seems to	2.916302128900554e-05
to get angrier	2.916302128900554e-05
these past couple	2.916302128900554e-05
are so simple	2.916302128900554e-05
significant other seems	2.916302128900554e-05
get angrier and	2.916302128900554e-05
at things that	2.916302128900554e-05
months my significant	2.916302128900554e-05
my significant other	2.916302128900554e-05
that are so	2.916302128900554e-05
so these past	2.916302128900554e-05
angrier at things	2.916302128900554e-05
and angrier at	2.916302128900554e-05
angrier and angrier	2.916302128900554e-05
get angrier and angrier	2.916302128900554e-05
angrier at things that	2.916302128900554e-05
couple months my significant	2.916302128900554e-05
to get angrier and	2.916302128900554e-05
things that are so	2.916302128900554e-05
seems to get angrier	2.916302128900554e-05
past couple months my	2.916302128900554e-05
that are so simple	2.916302128900554e-05
at things that are	2.916302128900554e-05
significant other seems to	2.916302128900554e-05
other seems to get	2.916302128900554e-05
so these past couple	2.916302128900554e-05
my significant other seems	2.916302128900554e-05
angrier and angrier at	2.916302128900554e-05
and angrier at things	2.916302128900554e-05
months my significant other	2.916302128900554e-05
these past couple months	2.916302128900554e-05
restrain	2.916302128900554e-05
crew	2.916302128900554e-05
ehs	2.916302128900554e-05
asking to	2.916302128900554e-05
gp asked	2.916302128900554e-05
only asking	2.916302128900554e-05
crew to	2.916302128900554e-05
pointing out	2.916302128900554e-05
calling an	2.916302128900554e-05
her earlier	2.916302128900554e-05
me violent	2.916302128900554e-05
her calling	2.916302128900554e-05
her pointing	2.916302128900554e-05
and restrain	2.916302128900554e-05
knew if	2.916302128900554e-05
i’d told	2.916302128900554e-05
ehs crew	2.916302128900554e-05
restrain me	2.916302128900554e-05
an ehs	2.916302128900554e-05
earlier would	2.916302128900554e-05
appointment my	2.916302128900554e-05
mean her	2.916302128900554e-05
last appointment	2.916302128900554e-05
own ass	2.916302128900554e-05
cover her	2.916302128900554e-05
my gp asked	2.916302128900554e-05
cover her own	2.916302128900554e-05
ehs crew to	2.916302128900554e-05
suicidal and i	2.916302128900554e-05
her own ass	2.916302128900554e-05
told her earlier	2.916302128900554e-05
earlier would make	2.916302128900554e-05
went off on	2.916302128900554e-05
come and restrain	2.916302128900554e-05
restrain me the	2.916302128900554e-05
knew if i	2.916302128900554e-05
off on her	2.916302128900554e-05
if i said	2.916302128900554e-05
ass and that	2.916302128900554e-05
last appointment my	2.916302128900554e-05
on her pointing	2.916302128900554e-05
i went off	2.916302128900554e-05
and restrain me	2.916302128900554e-05
own ass and	2.916302128900554e-05
only asking to	2.916302128900554e-05
i was suicidal	2.916302128900554e-05
make me violent	2.916302128900554e-05
i knew if	2.916302128900554e-05
to cover her	2.916302128900554e-05
calling an ehs	2.916302128900554e-05
mean her calling	2.916302128900554e-05
her calling an	2.916302128900554e-05
i’d told her	2.916302128900554e-05
yes it would	2.916302128900554e-05
her pointing out	2.916302128900554e-05
it would mean	2.916302128900554e-05
pointing out that	2.916302128900554e-05
would mean her	2.916302128900554e-05
me the one	2.916302128900554e-05
gp asked me	2.916302128900554e-05
her earlier would	2.916302128900554e-05
asking to cover	2.916302128900554e-05
the last appointment	2.916302128900554e-05
was only asking	2.916302128900554e-05
said yes it	2.916302128900554e-05
crew to come	2.916302128900554e-05
she was only	2.916302128900554e-05
an ehs crew	2.916302128900554e-05
thing that i’d	2.916302128900554e-05
appointment my gp	2.916302128900554e-05
that i’d told	2.916302128900554e-05
ehs crew to come	2.916302128900554e-05
i knew if i	2.916302128900554e-05
if i was suicidal	2.916302128900554e-05
it would mean her	2.916302128900554e-05
if i said yes	2.916302128900554e-05
off on her pointing	2.916302128900554e-05
and that i knew	2.916302128900554e-05
pointing out that she	2.916302128900554e-05
she was only asking	2.916302128900554e-05
her pointing out that	2.916302128900554e-05
only asking to cover	2.916302128900554e-05
knew if i said	2.916302128900554e-05
to come and restrain	2.916302128900554e-05
said yes it would	2.916302128900554e-05
her calling an ehs	2.916302128900554e-05
that she was only	2.916302128900554e-05
cover her own ass	2.916302128900554e-05
that i knew if	2.916302128900554e-05
last appointment my gp	2.916302128900554e-05
was only asking to	2.916302128900554e-05
suicidal and i went	2.916302128900554e-05
that i’d told her	2.916302128900554e-05
an ehs crew to	2.916302128900554e-05
appointment my gp asked	2.916302128900554e-05
i was suicidal and	2.916302128900554e-05
her own ass and	2.916302128900554e-05
mean her calling an	2.916302128900554e-05
calling an ehs crew	2.916302128900554e-05
on her pointing out	2.916302128900554e-05
to cover her own	2.916302128900554e-05
ass and that i	2.916302128900554e-05
my gp asked me	2.916302128900554e-05
was suicidal and i	2.916302128900554e-05
i said yes it	2.916302128900554e-05
yes it would mean	2.916302128900554e-05
i went off on	2.916302128900554e-05
own ass and that	2.916302128900554e-05
thing that i’d told	2.916302128900554e-05
earlier would make me	2.916302128900554e-05
crew to come and	2.916302128900554e-05
and restrain me the	2.916302128900554e-05
gp asked me if	2.916302128900554e-05
asking to cover her	2.916302128900554e-05
come and restrain me	2.916302128900554e-05
one thing that i’d	2.916302128900554e-05
in the last appointment	2.916302128900554e-05
her earlier would make	2.916302128900554e-05
told her earlier would	2.916302128900554e-05
me the one thing	2.916302128900554e-05
and i went off	2.916302128900554e-05
i’d told her earlier	2.916302128900554e-05
went off on her	2.916302128900554e-05
would mean her calling	2.916302128900554e-05
the last appointment my	2.916302128900554e-05
out that she was	2.916302128900554e-05
restrain me the one	2.916302128900554e-05
would make me violent	2.916302128900554e-05
kinda enjoy	2.916302128900554e-05
enjoy but	2.916302128900554e-05
mess up	2.916302128900554e-05
much confidence	2.916302128900554e-05
is judging	2.916302128900554e-05
is waiting	2.916302128900554e-05
everyone that i	2.916302128900554e-05
and always feel	2.916302128900554e-05
i kinda enjoy	2.916302128900554e-05
with is waiting	2.916302128900554e-05
that i work	2.916302128900554e-05
everyone is judging	2.916302128900554e-05
like everyone that	2.916302128900554e-05
myself as it	2.916302128900554e-05
mess up i	2.916302128900554e-05
waiting for me	2.916302128900554e-05
kinda enjoy but	2.916302128900554e-05
me to mess	2.916302128900554e-05
have much confidence	2.916302128900554e-05
recently i feel	2.916302128900554e-05
work with is	2.916302128900554e-05
good job that	2.916302128900554e-05
much confidence in	2.916302128900554e-05
as it and	2.916302128900554e-05
to mess up	2.916302128900554e-05
is judging me	2.916302128900554e-05
that i kinda	2.916302128900554e-05
enjoy but recently	2.916302128900554e-05
in myself as	2.916302128900554e-05
it and always	2.916302128900554e-05
is waiting for	2.916302128900554e-05
job that i kinda	2.916302128900554e-05
that i work with	2.916302128900554e-05
a good job that	2.916302128900554e-05
mess up i don’t	2.916302128900554e-05
as it and always	2.916302128900554e-05
me to mess up	2.916302128900554e-05
that i kinda enjoy	2.916302128900554e-05
everyone is judging me	2.916302128900554e-05
like everyone that i	2.916302128900554e-05
to mess up i	2.916302128900554e-05
for me to mess	2.916302128900554e-05
have much confidence in	2.916302128900554e-05
myself as it and	2.916302128900554e-05
good job that i	2.916302128900554e-05
is waiting for me	2.916302128900554e-05
confidence in myself as	2.916302128900554e-05
waiting for me to	2.916302128900554e-05
enjoy but recently i	2.916302128900554e-05
like everyone is judging	2.916302128900554e-05
i work with is	2.916302128900554e-05
but recently i feel	2.916302128900554e-05
and always feel like	2.916302128900554e-05
feel like everyone that	2.916302128900554e-05
up i don’t have	2.916302128900554e-05
i kinda enjoy but	2.916302128900554e-05
don’t have much confidence	2.916302128900554e-05
recently i feel like	2.916302128900554e-05
everyone that i work	2.916302128900554e-05
work with is waiting	2.916302128900554e-05
in myself as it	2.916302128900554e-05
it and always feel	2.916302128900554e-05
kinda enjoy but recently	2.916302128900554e-05
always feel like everyone	2.916302128900554e-05
with is waiting for	2.916302128900554e-05
much confidence in myself	2.916302128900554e-05
feel but	2.916302128900554e-05
reaction i	2.916302128900554e-05
his reaction	2.916302128900554e-05
confuse hallucinations	2.916302128900554e-05
insult hurt	2.916302128900554e-05
attacking another	2.916302128900554e-05
these imaginary	2.916302128900554e-05
friends tell	2.916302128900554e-05
world these	2.916302128900554e-05
person insult	2.916302128900554e-05
imaginary friends	2.916302128900554e-05
hallucinations with	2.916302128900554e-05
as attacking	2.916302128900554e-05
physically it	2.916302128900554e-05
i confuse	2.916302128900554e-05
another person insult	2.916302128900554e-05
his reaction i	2.916302128900554e-05
with the real	2.916302128900554e-05
hurt me physically	2.916302128900554e-05
reaction i am	2.916302128900554e-05
i confuse hallucinations	2.916302128900554e-05
feel but there	2.916302128900554e-05
could not tell	2.916302128900554e-05
and say things	2.916302128900554e-05
person insult hurt	2.916302128900554e-05
i feel but	2.916302128900554e-05
fear of his	2.916302128900554e-05
when i confuse	2.916302128900554e-05
insult hurt me	2.916302128900554e-05
world these imaginary	2.916302128900554e-05
say things such	2.916302128900554e-05
such as attacking	2.916302128900554e-05
confuse hallucinations with	2.916302128900554e-05
anyone for fear	2.916302128900554e-05
imaginary friends tell	2.916302128900554e-05
aware of what	2.916302128900554e-05
attacking another person	2.916302128900554e-05
of his reaction	2.916302128900554e-05
friends tell me	2.916302128900554e-05
tell anyone for	2.916302128900554e-05
what i see	2.916302128900554e-05
as attacking another	2.916302128900554e-05
real world these	2.916302128900554e-05
these imaginary friends	2.916302128900554e-05
see what i	2.916302128900554e-05
am aware of	2.916302128900554e-05
hallucinations with the	2.916302128900554e-05
me physically it	2.916302128900554e-05
what i see what	2.916302128900554e-05
when i confuse hallucinations	2.916302128900554e-05
person insult hurt me	2.916302128900554e-05
fear of his reaction	2.916302128900554e-05
what i feel but	2.916302128900554e-05
tell me to do	2.916302128900554e-05
do and say things	2.916302128900554e-05
imaginary friends tell me	2.916302128900554e-05
things such as attacking	2.916302128900554e-05
times when i confuse	2.916302128900554e-05
another person insult hurt	2.916302128900554e-05
real world these imaginary	2.916302128900554e-05
aware of what i	2.916302128900554e-05
world these imaginary friends	2.916302128900554e-05
hurt me physically it	2.916302128900554e-05
to do and say	2.916302128900554e-05
of his reaction i	2.916302128900554e-05
with the real world	2.916302128900554e-05
the real world these	2.916302128900554e-05
am aware of what	2.916302128900554e-05
me to do and	2.916302128900554e-05
of what i see	2.916302128900554e-05
reaction i am aware	2.916302128900554e-05
confuse hallucinations with the	2.916302128900554e-05
as attacking another person	2.916302128900554e-05
say things such as	2.916302128900554e-05
not tell anyone for	2.916302128900554e-05
anyone for fear of	2.916302128900554e-05
i could not tell	2.916302128900554e-05
tell anyone for fear	2.916302128900554e-05
his reaction i am	2.916302128900554e-05
such as attacking another	2.916302128900554e-05
attacking another person insult	2.916302128900554e-05
insult hurt me physically	2.916302128900554e-05
friends tell me to	2.916302128900554e-05
feel but there are	2.916302128900554e-05
i see what i	2.916302128900554e-05
i am aware of	2.916302128900554e-05
for fear of his	2.916302128900554e-05
and say things such	2.916302128900554e-05
these imaginary friends tell	2.916302128900554e-05
could not tell anyone	2.916302128900554e-05
hallucinations with the real	2.916302128900554e-05
i confuse hallucinations with	2.916302128900554e-05
i feel but there	2.916302128900554e-05
see what i feel	2.916302128900554e-05
to hide	2.916302128900554e-05
they’re all	2.916302128900554e-05
afraid people	2.916302128900554e-05
can hear what	2.916302128900554e-05
thinking and they’re	2.916302128900554e-05
hear what i’m	2.916302128900554e-05
afraid people can	2.916302128900554e-05
and they’re all	2.916302128900554e-05
to hide it	2.916302128900554e-05
trying to hide	2.916302128900554e-05
hide it from	2.916302128900554e-05
they’re all just	2.916302128900554e-05
people can hear	2.916302128900554e-05
i’m afraid people	2.916302128900554e-05
all just trying	2.916302128900554e-05
to hide it from	2.916302128900554e-05
afraid people can hear	2.916302128900554e-05
i’m thinking and they’re	2.916302128900554e-05
can hear what i’m	2.916302128900554e-05
and they’re all just	2.916302128900554e-05
they’re all just trying	2.916302128900554e-05
hide it from me	2.916302128900554e-05
thinking and they’re all	2.916302128900554e-05
just trying to hide	2.916302128900554e-05
hear what i’m thinking	2.916302128900554e-05
i’m afraid people can	2.916302128900554e-05
trying to hide it	2.916302128900554e-05
all just trying to	2.916302128900554e-05
people can hear what	2.916302128900554e-05
differently or	2.916302128900554e-05
am under	2.916302128900554e-05
or ignored	2.916302128900554e-05
grade boy	2.916302128900554e-05
ignored because	2.916302128900554e-05
an 8th	2.916302128900554e-05
judged differently	2.916302128900554e-05
8th grade boy	2.916302128900554e-05
an 8th grade	2.916302128900554e-05
ignored because i	2.916302128900554e-05
be judged differently	2.916302128900554e-05
i am under	2.916302128900554e-05
boy i hope	2.916302128900554e-05
grade boy i	2.916302128900554e-05
hope i won’t	2.916302128900554e-05
won’t be judged	2.916302128900554e-05
i’m an 8th	2.916302128900554e-05
differently or ignored	2.916302128900554e-05
judged differently or	2.916302128900554e-05
or ignored because	2.916302128900554e-05
i hope i won’t	2.916302128900554e-05
boy i hope i	2.916302128900554e-05
8th grade boy i	2.916302128900554e-05
i’m an 8th grade	2.916302128900554e-05
hope i won’t be	2.916302128900554e-05
differently or ignored because	2.916302128900554e-05
or ignored because i	2.916302128900554e-05
ignored because i am	2.916302128900554e-05
grade boy i hope	2.916302128900554e-05
because i am under	2.916302128900554e-05
an 8th grade boy	2.916302128900554e-05
won’t be judged differently	2.916302128900554e-05
judged differently or ignored	2.916302128900554e-05
be judged differently or	2.916302128900554e-05
i won’t be judged	2.916302128900554e-05
people thought about	2.916302128900554e-05
terrified of what	2.916302128900554e-05
thought about me	2.916302128900554e-05
what people thought	2.916302128900554e-05
even my classmates	2.916302128900554e-05
avoid people even	2.916302128900554e-05
people even my	2.916302128900554e-05
of what people	2.916302128900554e-05
i still am	2.916302128900554e-05
still am and	2.916302128900554e-05
that i avoid	2.916302128900554e-05
am and because	2.916302128900554e-05
was terrified of what	2.916302128900554e-05
of that i avoid	2.916302128900554e-05
i avoid people even	2.916302128900554e-05
that i avoid people	2.916302128900554e-05
i still am and	2.916302128900554e-05
about me and i	2.916302128900554e-05
thought about me and	2.916302128900554e-05
people even my classmates	2.916302128900554e-05
terrified of what people	2.916302128900554e-05
me and i still	2.916302128900554e-05
am and because of	2.916302128900554e-05
avoid people even my	2.916302128900554e-05
still am and because	2.916302128900554e-05
of what people thought	2.916302128900554e-05
and i still am	2.916302128900554e-05
what people thought about	2.916302128900554e-05
people thought about me	2.916302128900554e-05
blatantly	2.916302128900554e-05
control even	2.916302128900554e-05
even over	2.916302128900554e-05
him most	2.916302128900554e-05
with transitioning	2.916302128900554e-05
hold him	2.916302128900554e-05
me to hold	2.916302128900554e-05
be in control	2.916302128900554e-05
doesn’t do well	2.916302128900554e-05
and doesn’t do	2.916302128900554e-05
in control even	2.916302128900554e-05
to hold him	2.916302128900554e-05
well with transitioning	2.916302128900554e-05
do well with	2.916302128900554e-05
control even over	2.916302128900554e-05
hold him most	2.916302128900554e-05
even over me	2.916302128900554e-05
him most of	2.916302128900554e-05
to hold him most	2.916302128900554e-05
he has to be	2.916302128900554e-05
over me and doesn’t	2.916302128900554e-05
do well with transitioning	2.916302128900554e-05
time he has to	2.916302128900554e-05
has to be in	2.916302128900554e-05
me to hold him	2.916302128900554e-05
control even over me	2.916302128900554e-05
me and doesn’t do	2.916302128900554e-05
be in control even	2.916302128900554e-05
and doesn’t do well	2.916302128900554e-05
doesn’t do well with	2.916302128900554e-05
to be in control	2.916302128900554e-05
him most of the	2.916302128900554e-05
in control even over	2.916302128900554e-05
hold him most of	2.916302128900554e-05
the time he has	2.916302128900554e-05
wants me to hold	2.916302128900554e-05
even over me and	2.916302128900554e-05
grandchildren	2.916302128900554e-05
since approx	2.916302128900554e-05
occasional email	2.916302128900554e-05
his grandchildren	2.916302128900554e-05
text i	2.916302128900554e-05
long accepted	2.916302128900554e-05
have long	2.916302128900554e-05
abroad for	2.916302128900554e-05
feel ok	2.916302128900554e-05
communication since	2.916302128900554e-05
seeing us	2.916302128900554e-05
little communication	2.916302128900554e-05
us knowing	2.916302128900554e-05
moved abroad	2.916302128900554e-05
accepted that	2.916302128900554e-05
visits home	2.916302128900554e-05
children myself	2.916302128900554e-05
knowing his	2.916302128900554e-05
grandchildren etc	2.916302128900554e-05
situation however	2.916302128900554e-05
approx visits	2.916302128900554e-05
not understand	2.916302128900554e-05
home in the	2.916302128900554e-05
the occasional email	2.916302128900554e-05
little communication since	2.916302128900554e-05
not seeing us	2.916302128900554e-05
after having children	2.916302128900554e-05
he moved abroad	2.916302128900554e-05
i have long	2.916302128900554e-05
long accepted that	2.916302128900554e-05
and feel ok	2.916302128900554e-05
understand how he	2.916302128900554e-05
ok with not	2.916302128900554e-05
have long accepted	2.916302128900554e-05
approx visits home	2.916302128900554e-05
just the way	2.916302128900554e-05
having children myself	2.916302128900554e-05
abroad for work	2.916302128900554e-05
children myself i	2.916302128900554e-05
occasional email or	2.916302128900554e-05
accepted that this	2.916302128900554e-05
or text i	2.916302128900554e-05
knowing his grandchildren	2.916302128900554e-05
myself i do	2.916302128900554e-05
communication since approx	2.916302128900554e-05
for work when	2.916302128900554e-05
text i have	2.916302128900554e-05
his grandchildren etc	2.916302128900554e-05
visits home in	2.916302128900554e-05
moved abroad for	2.916302128900554e-05
very little communication	2.916302128900554e-05
and the occasional	2.916302128900554e-05
do not understand	2.916302128900554e-05
the situation however	2.916302128900554e-05
seeing us knowing	2.916302128900554e-05
is and feel	2.916302128900554e-05
since approx visits	2.916302128900554e-05
situation however after	2.916302128900554e-05
could be ok	2.916302128900554e-05
not understand how	2.916302128900554e-05
us knowing his	2.916302128900554e-05
feel ok with	2.916302128900554e-05
with not seeing	2.916302128900554e-05
i do not understand	2.916302128900554e-05
he could be ok	2.916302128900554e-05
last years and the	2.916302128900554e-05
knowing his grandchildren etc	2.916302128900554e-05
approx visits home in	2.916302128900554e-05
abroad for work when	2.916302128900554e-05
situation however after having	2.916302128900554e-05
i have long accepted	2.916302128900554e-05
little communication since approx	2.916302128900554e-05
had very little communication	2.916302128900554e-05
and we have had	2.916302128900554e-05
children myself i do	2.916302128900554e-05
could be ok with	2.916302128900554e-05
with not seeing us	2.916302128900554e-05
he moved abroad for	2.916302128900554e-05
we have had very	2.916302128900554e-05
and the occasional email	2.916302128900554e-05
seeing us knowing his	2.916302128900554e-05
occasional email or text	2.916302128900554e-05
is just the way	2.916302128900554e-05
do not understand how	2.916302128900554e-05
us knowing his grandchildren	2.916302128900554e-05
ok with the situation	2.916302128900554e-05
having children myself i	2.916302128900554e-05
however after having children	2.916302128900554e-05
the situation however after	2.916302128900554e-05
the occasional email or	2.916302128900554e-05
myself i do not	2.916302128900554e-05
years and the occasional	2.916302128900554e-05
be ok with not	2.916302128900554e-05
feel ok with the	2.916302128900554e-05
ok with not seeing	2.916302128900554e-05
communication since approx visits	2.916302128900554e-05
moved abroad for work	2.916302128900554e-05
email or text i	2.916302128900554e-05
since approx visits home	2.916302128900554e-05
visits home in the	2.916302128900554e-05
accepted that this is	2.916302128900554e-05
not understand how he	2.916302128900554e-05
not seeing us knowing	2.916302128900554e-05
text i have long	2.916302128900554e-05
is and feel ok	2.916302128900554e-05
way he is and	2.916302128900554e-05
for work when i	2.916302128900554e-05
and feel ok with	2.916302128900554e-05
with the situation however	2.916302128900554e-05
just the way he	2.916302128900554e-05
very little communication since	2.916302128900554e-05
was and we have	2.916302128900554e-05
home in the last	2.916302128900554e-05
he is and feel	2.916302128900554e-05
have long accepted that	2.916302128900554e-05
after having children myself	2.916302128900554e-05
long accepted that this	2.916302128900554e-05
understand how he could	2.916302128900554e-05
or text i have	2.916302128900554e-05
dawg	2.916302128900554e-05
delusion	2.916302128900554e-05
nate	2.916302128900554e-05
nate dawg	2.916302128900554e-05
a delusion	2.916302128900554e-05
all knew	2.916302128900554e-05
cops all	2.916302128900554e-05
as nate	2.916302128900554e-05
delusion the	2.916302128900554e-05
a delusion the	2.916302128900554e-05
delusion the cops	2.916302128900554e-05
him as nate	2.916302128900554e-05
as nate dawg	2.916302128900554e-05
cops all knew	2.916302128900554e-05
all knew him	2.916302128900554e-05
knew him as	2.916302128900554e-05
had a delusion	2.916302128900554e-05
the cops all	2.916302128900554e-05
him as nate dawg	2.916302128900554e-05
delusion the cops all	2.916302128900554e-05
cops all knew him	2.916302128900554e-05
knew him as nate	2.916302128900554e-05
a delusion the cops	2.916302128900554e-05
the cops all knew	2.916302128900554e-05
had a delusion the	2.916302128900554e-05
he had a delusion	2.916302128900554e-05
all knew him as	2.916302128900554e-05
doesn’t approve	2.916302128900554e-05
start fights	2.916302128900554e-05
end our	2.916302128900554e-05
treats me	2.916302128900554e-05
me horribly	2.916302128900554e-05
daughter relationship	2.916302128900554e-05
horribly compared	2.916302128900554e-05
sister even	2.916302128900554e-05
passive which	2.916302128900554e-05
she’s threatened	2.916302128900554e-05
and passive	2.916302128900554e-05
mom doesn’t	2.916302128900554e-05
mother daughter	2.916302128900554e-05
threatened it	2.916302128900554e-05
approve of us	2.916302128900554e-05
threatened it before	2.916302128900554e-05
horribly compared to	2.916302128900554e-05
sister even though	2.916302128900554e-05
this day she	2.916302128900554e-05
try hard not	2.916302128900554e-05
and sister even	2.916302128900554e-05
daughter relationship because	2.916302128900554e-05
doesn’t approve of	2.916302128900554e-05
with her i’m	2.916302128900554e-05
end our mother	2.916302128900554e-05
fights with her	2.916302128900554e-05
am afraid she	2.916302128900554e-05
of us living	2.916302128900554e-05
mother daughter relationship	2.916302128900554e-05
passive which i	2.916302128900554e-05
which i guess	2.916302128900554e-05
mom doesn’t approve	2.916302128900554e-05
and passive which	2.916302128900554e-05
guess she hates	2.916302128900554e-05
us living together	2.916302128900554e-05
she treats me	2.916302128900554e-05
quiet and passive	2.916302128900554e-05
day she treats	2.916302128900554e-05
relationship because she’s	2.916302128900554e-05
she will end	2.916302128900554e-05
brother and sister	2.916302128900554e-05
though i try	2.916302128900554e-05
treats me horribly	2.916302128900554e-05
i’m very quiet	2.916302128900554e-05
together so i	2.916302128900554e-05
living together so	2.916302128900554e-05
she’s threatened it	2.916302128900554e-05
my mom doesn’t	2.916302128900554e-05
not to start	2.916302128900554e-05
before to this	2.916302128900554e-05
start fights with	2.916302128900554e-05
me horribly compared	2.916302128900554e-05
will end our	2.916302128900554e-05
it before to	2.916302128900554e-05
to start fights	2.916302128900554e-05
our mother daughter	2.916302128900554e-05
her i’m very	2.916302128900554e-05
because she’s threatened	2.916302128900554e-05
compared to my	2.916302128900554e-05
relationship because she’s threatened	2.916302128900554e-05
our mother daughter relationship	2.916302128900554e-05
living together so i	2.916302128900554e-05
she treats me horribly	2.916302128900554e-05
quiet and passive which	2.916302128900554e-05
my brother and sister	2.916302128900554e-05
me horribly compared to	2.916302128900554e-05
my mom doesn’t approve	2.916302128900554e-05
she will end our	2.916302128900554e-05
this day she treats	2.916302128900554e-05
even though i try	2.916302128900554e-05
day she treats me	2.916302128900554e-05
of us living together	2.916302128900554e-05
with her i’m very	2.916302128900554e-05
i am afraid she	2.916302128900554e-05
compared to my brother	2.916302128900554e-05
start fights with her	2.916302128900554e-05
daughter relationship because she’s	2.916302128900554e-05
to this day she	2.916302128900554e-05
very quiet and passive	2.916302128900554e-05
end our mother daughter	2.916302128900554e-05
i try hard not	2.916302128900554e-05
try hard not to	2.916302128900554e-05
hard not to start	2.916302128900554e-05
though i try hard	2.916302128900554e-05
passive which i guess	2.916302128900554e-05
mom doesn’t approve of	2.916302128900554e-05
not to start fights	2.916302128900554e-05
us living together so	2.916302128900554e-05
approve of us living	2.916302128900554e-05
will end our mother	2.916302128900554e-05
doesn’t approve of us	2.916302128900554e-05
it before to this	2.916302128900554e-05
brother and sister even	2.916302128900554e-05
her i’m very quiet	2.916302128900554e-05
because she’s threatened it	2.916302128900554e-05
sister even though i	2.916302128900554e-05
together so i am	2.916302128900554e-05
horribly compared to my	2.916302128900554e-05
she’s threatened it before	2.916302128900554e-05
and passive which i	2.916302128900554e-05
before to this day	2.916302128900554e-05
