mostly feel like a	2.2864459484177794e-05
is good enough i	2.2864459484177794e-05
times where i figured	2.2864459484177794e-05
i mostly feel like	2.2864459484177794e-05
figured why should i	2.2864459484177794e-05
why should i even	2.2864459484177794e-05
do is good enough	2.2864459484177794e-05
enough i mostly feel	2.2864459484177794e-05
that nothing i ever	2.2864459484177794e-05
coaching	2.2864459484177794e-05
her	2.2864459484177794e-05
admitted i	2.2864459484177794e-05
blame for	2.2864459484177794e-05
changing i	2.2864459484177794e-05
times during	2.2864459484177794e-05
along on	2.2864459484177794e-05
everything admitted	2.2864459484177794e-05
wrong etc	2.2864459484177794e-05
cut her	2.2864459484177794e-05
same story	2.2864459484177794e-05
week but	2.2864459484177794e-05
disorder of	2.2864459484177794e-05
because last	2.2864459484177794e-05
always changing	2.2864459484177794e-05
coaching her	2.2864459484177794e-05
sort she	2.2864459484177794e-05
the blame	2.2864459484177794e-05
while trying	2.2864459484177794e-05
woman because	2.2864459484177794e-05
off im	2.2864459484177794e-05
story times	2.2864459484177794e-05
picture coaching	2.2864459484177794e-05
has another	2.2864459484177794e-05
week while	2.2864459484177794e-05
sort she lies	2.2864459484177794e-05
how to set	2.2864459484177794e-05
her off im	2.2864459484177794e-05
was wrong etc	2.2864459484177794e-05
disorder of some	2.2864459484177794e-05
its always changing	2.2864459484177794e-05
times during a	2.2864459484177794e-05
another man in	2.2864459484177794e-05
constantly tells the	2.2864459484177794e-05
has another man	2.2864459484177794e-05
for everything admitted	2.2864459484177794e-05
set me up	2.2864459484177794e-05
tells the same	2.2864459484177794e-05
trying to calm	2.2864459484177794e-05
she has another	2.2864459484177794e-05
have cut her	2.2864459484177794e-05
of this woman	2.2864459484177794e-05
the same story	2.2864459484177794e-05
during a week	2.2864459484177794e-05
afraid of this	2.2864459484177794e-05
has a disorder	2.2864459484177794e-05
sure she has	2.2864459484177794e-05
am now afraid	2.2864459484177794e-05
this woman because	2.2864459484177794e-05
picture coaching her	2.2864459484177794e-05
etc and have	2.2864459484177794e-05
some sort she	2.2864459484177794e-05
her along on	2.2864459484177794e-05
lies constantly tells	2.2864459484177794e-05
a week but	2.2864459484177794e-05
story times during	2.2864459484177794e-05
because last week	2.2864459484177794e-05
coaching her along	2.2864459484177794e-05
last week while	2.2864459484177794e-05
week while trying	2.2864459484177794e-05
the picture coaching	2.2864459484177794e-05
week but its	2.2864459484177794e-05
but its always	2.2864459484177794e-05
a disorder of	2.2864459484177794e-05
to calm her	2.2864459484177794e-05
her i took	2.2864459484177794e-05
everything admitted i	2.2864459484177794e-05
wrong etc and	2.2864459484177794e-05
and have cut	2.2864459484177794e-05
the blame for	2.2864459484177794e-05
admitted i was	2.2864459484177794e-05
im sure she	2.2864459484177794e-05
same story times	2.2864459484177794e-05
blame for everything	2.2864459484177794e-05
always changing i	2.2864459484177794e-05
changing i am	2.2864459484177794e-05
while trying to	2.2864459484177794e-05
along on how	2.2864459484177794e-05
off im sure	2.2864459484177794e-05
cut her off	2.2864459484177794e-05
woman because last	2.2864459484177794e-05
calm her i	2.2864459484177794e-05
took the blame	2.2864459484177794e-05
of some sort she	2.2864459484177794e-05
tells the same story	2.2864459484177794e-05
of this woman because	2.2864459484177794e-05
took the blame for	2.2864459484177794e-05
everything admitted i was	2.2864459484177794e-05
the picture coaching her	2.2864459484177794e-05
for everything admitted i	2.2864459484177794e-05
always changing i am	2.2864459484177794e-05
during a week but	2.2864459484177794e-05
picture coaching her along	2.2864459484177794e-05
i am now afraid	2.2864459484177794e-05
cut her off im	2.2864459484177794e-05
she lies constantly tells	2.2864459484177794e-05
week but its always	2.2864459484177794e-05
changing i am now	2.2864459484177794e-05
calm her i took	2.2864459484177794e-05
her along on how	2.2864459484177794e-05
i was wrong etc	2.2864459484177794e-05
she has another man	2.2864459484177794e-05
have cut her off	2.2864459484177794e-05
because last week while	2.2864459484177794e-05
along on how to	2.2864459484177794e-05
to set me up	2.2864459484177794e-05
week while trying to	2.2864459484177794e-05
its always changing i	2.2864459484177794e-05
has a disorder of	2.2864459484177794e-05
to calm her i	2.2864459484177794e-05
trying to calm her	2.2864459484177794e-05
the blame for everything	2.2864459484177794e-05
her off im sure	2.2864459484177794e-05
woman because last week	2.2864459484177794e-05
sure she has another	2.2864459484177794e-05
off im sure she	2.2864459484177794e-05
this woman because last	2.2864459484177794e-05
and have cut her	2.2864459484177794e-05
disorder of some sort	2.2864459484177794e-05
same story times during	2.2864459484177794e-05
blame for everything admitted	2.2864459484177794e-05
man in the picture	2.2864459484177794e-05
now afraid of this	2.2864459484177794e-05
some sort she lies	2.2864459484177794e-05
constantly tells the same	2.2864459484177794e-05
lies constantly tells the	2.2864459484177794e-05
wrong etc and have	2.2864459484177794e-05
story times during a	2.2864459484177794e-05
a disorder of some	2.2864459484177794e-05
last week while trying	2.2864459484177794e-05
on how to set	2.2864459484177794e-05
she has a disorder	2.2864459484177794e-05
afraid of this woman	2.2864459484177794e-05
in the picture coaching	2.2864459484177794e-05
a week but its	2.2864459484177794e-05
sort she lies constantly	2.2864459484177794e-05
but its always changing	2.2864459484177794e-05
another man in the	2.2864459484177794e-05
how to set me	2.2864459484177794e-05
im sure she has	2.2864459484177794e-05
sure she has a	2.2864459484177794e-05
was wrong etc and	2.2864459484177794e-05
has another man in	2.2864459484177794e-05
the same story times	2.2864459484177794e-05
admitted i was wrong	2.2864459484177794e-05
her i took the	2.2864459484177794e-05
i took the blame	2.2864459484177794e-05
while trying to calm	2.2864459484177794e-05
times during a week	2.2864459484177794e-05
coaching her along on	2.2864459484177794e-05
etc and have cut	2.2864459484177794e-05
am now afraid of	2.2864459484177794e-05
dosent	2.2864459484177794e-05
it dosent	2.2864459484177794e-05
dosent go	2.2864459484177794e-05
trying not	2.2864459484177794e-05
a schizo	2.2864459484177794e-05
an trying	2.2864459484177794e-05
fun an	2.2864459484177794e-05
everything is	2.2864459484177794e-05
not to	2.2864459484177794e-05
and that everything	2.2864459484177794e-05
am a schizo	2.2864459484177794e-05
it dosent go	2.2864459484177794e-05
schizo and that	2.2864459484177794e-05
not to think	2.2864459484177794e-05
am having fun	2.2864459484177794e-05
its always in	2.2864459484177794e-05
fun an trying	2.2864459484177794e-05
dosent go away	2.2864459484177794e-05
it its always	2.2864459484177794e-05
having fun an	2.2864459484177794e-05
always in the	2.2864459484177794e-05
trying not to	2.2864459484177794e-05
about it its	2.2864459484177794e-05
a schizo and	2.2864459484177794e-05
everything is crazy	2.2864459484177794e-05
away and when	2.2864459484177794e-05
an trying not	2.2864459484177794e-05
and when i am	2.2864459484177794e-05
i am a schizo	2.2864459484177794e-05
go away and when	2.2864459484177794e-05
not to think about	2.2864459484177794e-05
a schizo and that	2.2864459484177794e-05
having fun an trying	2.2864459484177794e-05
always in the back	2.2864459484177794e-05
it its always in	2.2864459484177794e-05
that everything is crazy	2.2864459484177794e-05
and that everything is	2.2864459484177794e-05
its always in the	2.2864459484177794e-05
away and when i	2.2864459484177794e-05
fun an trying not	2.2864459484177794e-05
think about it its	2.2864459484177794e-05
am having fun an	2.2864459484177794e-05
an trying not to	2.2864459484177794e-05
i am having fun	2.2864459484177794e-05
it dosent go away	2.2864459484177794e-05
when i am having	2.2864459484177794e-05
my mind that i	2.2864459484177794e-05
trying not to think	2.2864459484177794e-05
dosent go away and	2.2864459484177794e-05
about it its always	2.2864459484177794e-05
am a schizo and	2.2864459484177794e-05
schizo and that everything	2.2864459484177794e-05
mind that i am	2.2864459484177794e-05
caring	2.2864459484177794e-05
remorse	2.2864459484177794e-05
he is depressed	2.2864459484177794e-05
he used to	2.2864459484177794e-05
attentive	2.2864459484177794e-05
been friends	2.2864459484177794e-05
next level	2.2864459484177794e-05
first got	2.2864459484177794e-05
made me feel	2.2864459484177794e-05
the next level	2.2864459484177794e-05
first got together	2.2864459484177794e-05
we first got	2.2864459484177794e-05
take it to	2.2864459484177794e-05
to the next	2.2864459484177794e-05
when we first got	2.2864459484177794e-05
we first got together	2.2864459484177794e-05
to the next level	2.2864459484177794e-05
and made me feel	2.2864459484177794e-05
nowadays	2.2864459484177794e-05
normal fantasies	2.2864459484177794e-05
until properly	2.2864459484177794e-05
have completely	2.2864459484177794e-05
naturally come	2.2864459484177794e-05
orgasm but	2.2864459484177794e-05
it genuinely	2.2864459484177794e-05
properly aroused	2.2864459484177794e-05
shame i	2.2864459484177794e-05
from real	2.2864459484177794e-05
doesn’t naturally	2.2864459484177794e-05
hidden for	2.2864459484177794e-05
find pleasure	2.2864459484177794e-05
escape the	2.2864459484177794e-05
fantasy in	2.2864459484177794e-05
and nowadays	2.2864459484177794e-05
fantasies and	2.2864459484177794e-05
this fantasy	2.2864459484177794e-05
very hidden	2.2864459484177794e-05
be far	2.2864459484177794e-05
genuinely disgusting	2.2864459484177794e-05
to orgasm	2.2864459484177794e-05
nowadays have	2.2864459484177794e-05
to find pleasure	2.2864459484177794e-05
fantasies and nowadays	2.2864459484177794e-05
have to force	2.2864459484177794e-05
to escape the	2.2864459484177794e-05
the shame i	2.2864459484177794e-05
until properly aroused	2.2864459484177794e-05
it genuinely disgusting	2.2864459484177794e-05
and very hidden	2.2864459484177794e-05
in it and	2.2864459484177794e-05
find it genuinely	2.2864459484177794e-05
this fantasy in	2.2864459484177794e-05
to be far	2.2864459484177794e-05
order to orgasm	2.2864459484177794e-05
have completely normal	2.2864459484177794e-05
from real life	2.2864459484177794e-05
so basically it	2.2864459484177794e-05
also have completely	2.2864459484177794e-05
nowadays have to	2.2864459484177794e-05
aroused i still	2.2864459484177794e-05
mind and until	2.2864459484177794e-05
normal fantasies and	2.2864459484177794e-05
properly aroused i	2.2864459484177794e-05
very hidden for	2.2864459484177794e-05
completely normal fantasies	2.2864459484177794e-05
real life and	2.2864459484177794e-05
i do also	2.2864459484177794e-05
life and very	2.2864459484177794e-05
it and to	2.2864459484177794e-05
hidden for me	2.2864459484177794e-05
doesn’t naturally come	2.2864459484177794e-05
and nowadays have	2.2864459484177794e-05
fantasy in order	2.2864459484177794e-05
away from real	2.2864459484177794e-05
and to escape	2.2864459484177794e-05
and until properly	2.2864459484177794e-05
escape the shame	2.2864459484177794e-05
to orgasm but	2.2864459484177794e-05
it doesn’t naturally	2.2864459484177794e-05
find pleasure in	2.2864459484177794e-05
naturally come into	2.2864459484177794e-05
about this fantasy	2.2864459484177794e-05
basically it has	2.2864459484177794e-05
do also have	2.2864459484177794e-05
orgasm but it	2.2864459484177794e-05
shame i do	2.2864459484177794e-05
pleasure in it	2.2864459484177794e-05
be far away	2.2864459484177794e-05
hidden for me to	2.2864459484177794e-05
but it doesn’t naturally	2.2864459484177794e-05
has to be far	2.2864459484177794e-05
nowadays have to force	2.2864459484177794e-05
very hidden for me	2.2864459484177794e-05
still find it genuinely	2.2864459484177794e-05
to escape the shame	2.2864459484177794e-05
do also have completely	2.2864459484177794e-05
be far away from	2.2864459484177794e-05
shame i do also	2.2864459484177794e-05
me to find pleasure	2.2864459484177794e-05
i do also have	2.2864459484177794e-05
to find pleasure in	2.2864459484177794e-05
have completely normal fantasies	2.2864459484177794e-05
orgasm but it doesn’t	2.2864459484177794e-05
this fantasy in order	2.2864459484177794e-05
to think about this	2.2864459484177794e-05
mind and until properly	2.2864459484177794e-05
it doesn’t naturally come	2.2864459484177794e-05
far away from real	2.2864459484177794e-05
and very hidden for	2.2864459484177794e-05
and to escape the	2.2864459484177794e-05
have to force myself	2.2864459484177794e-05
also have completely normal	2.2864459484177794e-05
so basically it has	2.2864459484177794e-05
the shame i do	2.2864459484177794e-05
it and to escape	2.2864459484177794e-05
until properly aroused i	2.2864459484177794e-05
from real life and	2.2864459484177794e-05
pleasure in it and	2.2864459484177794e-05
completely normal fantasies and	2.2864459484177794e-05
and nowadays have to	2.2864459484177794e-05
to force myself to	2.2864459484177794e-05
to orgasm but it	2.2864459484177794e-05
find pleasure in it	2.2864459484177794e-05
aroused i still find	2.2864459484177794e-05
find it genuinely disgusting	2.2864459484177794e-05
think about this fantasy	2.2864459484177794e-05
naturally come into my	2.2864459484177794e-05
life and very hidden	2.2864459484177794e-05
properly aroused i still	2.2864459484177794e-05
basically it has to	2.2864459484177794e-05
and until properly aroused	2.2864459484177794e-05
for me to find	2.2864459484177794e-05
away from real life	2.2864459484177794e-05
escape the shame i	2.2864459484177794e-05
doesn’t naturally come into	2.2864459484177794e-05
real life and very	2.2864459484177794e-05
into my mind and	2.2864459484177794e-05
in it and to	2.2864459484177794e-05
in order to orgasm	2.2864459484177794e-05
fantasy in order to	2.2864459484177794e-05
about this fantasy in	2.2864459484177794e-05
order to orgasm but	2.2864459484177794e-05
to be far away	2.2864459484177794e-05
normal fantasies and nowadays	2.2864459484177794e-05
my mind and until	2.2864459484177794e-05
fantasies and nowadays have	2.2864459484177794e-05
additional	2.2864459484177794e-05
demanded	2.2864459484177794e-05
rear	2.2864459484177794e-05
strain	2.2864459484177794e-05
income	2.2864459484177794e-05
met and	2.2864459484177794e-05
that decision	2.2864459484177794e-05
strain on	2.2864459484177794e-05
heavy in	2.2864459484177794e-05
we met and	2.2864459484177794e-05
before we met	2.2864459484177794e-05
but the stress	2.2864459484177794e-05
but the stress of	2.2864459484177794e-05
before we met and	2.2864459484177794e-05
was drunk	2.2864459484177794e-05
although it	2.2864459484177794e-05
ever known	2.2864459484177794e-05
and was a	2.2864459484177794e-05
once in the	2.2864459484177794e-05
things that were	2.2864459484177794e-05
and to be	2.2864459484177794e-05
he was drunk	2.2864459484177794e-05
and was a little	2.2864459484177794e-05
screwy	2.2864459484177794e-05
person knows	2.2864459484177794e-05
dynamic is	2.2864459484177794e-05
him either	2.2864459484177794e-05
is screwy	2.2864459484177794e-05
now plus	2.2864459484177794e-05
them know	2.2864459484177794e-05
with right	2.2864459484177794e-05
mother does	2.2864459484177794e-05
family dynamic	2.2864459484177794e-05
either my	2.2864459484177794e-05
my ed	2.2864459484177794e-05
with things	2.2864459484177794e-05
family knowing	2.2864459484177794e-05
need it	2.2864459484177794e-05
knowing which	2.2864459484177794e-05
from him so	2.2864459484177794e-05
and stay away	2.2864459484177794e-05
my mother does	2.2864459484177794e-05
can not let	2.2864459484177794e-05
family dynamic is	2.2864459484177794e-05
them know they	2.2864459484177794e-05
knows about my	2.2864459484177794e-05
plus my mother	2.2864459484177794e-05
deal with right	2.2864459484177794e-05
without my family	2.2864459484177794e-05
one person knows	2.2864459484177794e-05
ed and i	2.2864459484177794e-05
scared of my	2.2864459484177794e-05
with right now	2.2864459484177794e-05
knowing which is	2.2864459484177794e-05
really understand how	2.2864459484177794e-05
can get help	2.2864459484177794e-05
deal with things	2.2864459484177794e-05
am scared of	2.2864459484177794e-05
i’m so i	2.2864459484177794e-05
him either my	2.2864459484177794e-05
dynamic is screwy	2.2864459484177794e-05
not really understand	2.2864459484177794e-05
help without my	2.2864459484177794e-05
my family knowing	2.2864459484177794e-05
understand how to	2.2864459484177794e-05
person knows about	2.2864459484177794e-05
scared to get	2.2864459484177794e-05
things i am	2.2864459484177794e-05
lot to deal	2.2864459484177794e-05
not let them	2.2864459484177794e-05
it i’m so	2.2864459484177794e-05
let them know	2.2864459484177794e-05
father and stay	2.2864459484177794e-05
now plus my	2.2864459484177794e-05
tell him either	2.2864459484177794e-05
i need it	2.2864459484177794e-05
need it i’m	2.2864459484177794e-05
right now plus	2.2864459484177794e-05
mother does not	2.2864459484177794e-05
get help even	2.2864459484177794e-05
help even though	2.2864459484177794e-05
either my whole	2.2864459484177794e-05
family knowing which	2.2864459484177794e-05
whole family dynamic	2.2864459484177794e-05
my ed and	2.2864459484177794e-05
about my ed	2.2864459484177794e-05
with things i	2.2864459484177794e-05
they have a	2.2864459484177794e-05
help even though i	2.2864459484177794e-05
me because i can	2.2864459484177794e-05
and stay away from	2.2864459484177794e-05
so scared to get	2.2864459484177794e-05
deal for me because	2.2864459484177794e-05
they have a lot	2.2864459484177794e-05
with right now plus	2.2864459484177794e-05
my family knowing which	2.2864459484177794e-05
a lot to deal	2.2864459484177794e-05
my ed and i	2.2864459484177794e-05
to deal with right	2.2864459484177794e-05
know they have a	2.2864459484177794e-05
stay away from him	2.2864459484177794e-05
whole family dynamic is	2.2864459484177794e-05
am scared of my	2.2864459484177794e-05
tell him either my	2.2864459484177794e-05
father and stay away	2.2864459484177794e-05
not let them know	2.2864459484177794e-05
for me because i	2.2864459484177794e-05
knows about my ed	2.2864459484177794e-05
need it i’m so	2.2864459484177794e-05
now plus my mother	2.2864459484177794e-05
from him so i	2.2864459484177794e-05
get help even though	2.2864459484177794e-05
deal with things i	2.2864459484177794e-05
not really understand how	2.2864459484177794e-05
let them know they	2.2864459484177794e-05
know that i need	2.2864459484177794e-05
him either my whole	2.2864459484177794e-05
my father and stay	2.2864459484177794e-05
that i need it	2.2864459484177794e-05
get help without my	2.2864459484177794e-05
i can not let	2.2864459484177794e-05
them know they have	2.2864459484177794e-05
scared of my father	2.2864459484177794e-05
about my ed and	2.2864459484177794e-05
does not really understand	2.2864459484177794e-05
mother does not really	2.2864459484177794e-05
family dynamic is screwy	2.2864459484177794e-05
with things i am	2.2864459484177794e-05
to deal with things	2.2864459484177794e-05
have a lot to	2.2864459484177794e-05
ed and i am	2.2864459484177794e-05
i am scared of	2.2864459484177794e-05
help without my family	2.2864459484177794e-05
plus my mother does	2.2864459484177794e-05
away from him so	2.2864459484177794e-05
can get help without	2.2864459484177794e-05
things i am scared	2.2864459484177794e-05
it i’m so i	2.2864459484177794e-05
him so i can’t	2.2864459484177794e-05
though i know that	2.2864459484177794e-05
i can get help	2.2864459484177794e-05
right now plus my	2.2864459484177794e-05
really understand how to	2.2864459484177794e-05
my whole family dynamic	2.2864459484177794e-05
lot to deal with	2.2864459484177794e-05
so i can’t tell	2.2864459484177794e-05
which is a big	2.2864459484177794e-05
person knows about my	2.2864459484177794e-05
can not let them	2.2864459484177794e-05
i need it i’m	2.2864459484177794e-05
to get help even	2.2864459484177794e-05
i’m so i can	2.2864459484177794e-05
family knowing which is	2.2864459484177794e-05
knowing which is a	2.2864459484177794e-05
deal with right now	2.2864459484177794e-05
without my family knowing	2.2864459484177794e-05
because i can not	2.2864459484177794e-05
either my whole family	2.2864459484177794e-05
can’t tell him either	2.2864459484177794e-05
scared to get help	2.2864459484177794e-05
understand how to deal	2.2864459484177794e-05
my mother does not	2.2864459484177794e-05
of my father and	2.2864459484177794e-05
so i can get	2.2864459484177794e-05
one person knows about	2.2864459484177794e-05
desparately	2.2864459484177794e-05
am since	2.2864459484177794e-05
lonely confused	2.2864459484177794e-05
am desparately	2.2864459484177794e-05
a hands	2.2864459484177794e-05
and miserable	2.2864459484177794e-05
hang on	2.2864459484177794e-05
on mother	2.2864459484177794e-05
desparately trying	2.2864459484177794e-05
longer am	2.2864459484177794e-05
hands on mother	2.2864459484177794e-05
confused and miserable	2.2864459484177794e-05
trying to hang	2.2864459484177794e-05
longer am a	2.2864459484177794e-05
since i no	2.2864459484177794e-05
i am since	2.2864459484177794e-05
on mother i	2.2864459484177794e-05
miserable i am	2.2864459484177794e-05
no longer am	2.2864459484177794e-05
divorced for years	2.2864459484177794e-05
am since i	2.2864459484177794e-05
am lonely confused	2.2864459484177794e-05
i am desparately	2.2864459484177794e-05
desparately trying to	2.2864459484177794e-05
to hang on	2.2864459484177794e-05
and miserable i	2.2864459484177794e-05
am desparately trying	2.2864459484177794e-05
am a hands	2.2864459484177794e-05
mother i am	2.2864459484177794e-05
lonely confused and	2.2864459484177794e-05
a hands on	2.2864459484177794e-05
i have been divorced	2.2864459484177794e-05
am desparately trying to	2.2864459484177794e-05
on mother i am	2.2864459484177794e-05
hands on mother i	2.2864459484177794e-05
don’t know who i	2.2864459484177794e-05
since i no longer	2.2864459484177794e-05
longer am a hands	2.2864459484177794e-05
trying to hang on	2.2864459484177794e-05
am a hands on	2.2864459484177794e-05
lonely confused and miserable	2.2864459484177794e-05
am since i no	2.2864459484177794e-05
am lonely confused and	2.2864459484177794e-05
i am since i	2.2864459484177794e-05
i am lonely confused	2.2864459484177794e-05
who i am since	2.2864459484177794e-05
no longer am a	2.2864459484177794e-05
confused and miserable i	2.2864459484177794e-05
have been divorced for	2.2864459484177794e-05
mother i am lonely	2.2864459484177794e-05
and miserable i am	2.2864459484177794e-05
miserable i am desparately	2.2864459484177794e-05
i no longer am	2.2864459484177794e-05
been divorced for years	2.2864459484177794e-05
divorced for years and	2.2864459484177794e-05
really don’t know who	2.2864459484177794e-05
i am desparately trying	2.2864459484177794e-05
desparately trying to hang	2.2864459484177794e-05
a hands on mother	2.2864459484177794e-05
years and i really	2.2864459484177794e-05
brat	2.2864459484177794e-05
may sound	2.2864459484177794e-05
a brat	2.2864459484177794e-05
may sound like	2.2864459484177794e-05
have never experienced	2.2864459484177794e-05
staying	2.2864459484177794e-05
shallow because	2.2864459484177794e-05
definitely am	2.2864459484177794e-05
most all	2.2864459484177794e-05
considered attractive	2.2864459484177794e-05
date most	2.2864459484177794e-05
time staying	2.2864459484177794e-05
them would	2.2864459484177794e-05
staying attracted	2.2864459484177794e-05
be considered attractive	2.2864459484177794e-05
attractive i don’t	2.2864459484177794e-05
i definitely am	2.2864459484177794e-05
them would be	2.2864459484177794e-05
date most all	2.2864459484177794e-05
as shallow because	2.2864459484177794e-05
of them would	2.2864459484177794e-05
to come off	2.2864459484177794e-05
because i definitely	2.2864459484177794e-05
i date most	2.2864459484177794e-05
definitely am not	2.2864459484177794e-05
to women i	2.2864459484177794e-05
off as shallow	2.2864459484177794e-05
difficult time staying	2.2864459484177794e-05
would be considered	2.2864459484177794e-05
women i date	2.2864459484177794e-05
staying attracted to	2.2864459484177794e-05
considered attractive i	2.2864459484177794e-05
shallow because i	2.2864459484177794e-05
most all of	2.2864459484177794e-05
time staying attracted	2.2864459484177794e-05
come off as	2.2864459484177794e-05
women i date most	2.2864459484177794e-05
of them would be	2.2864459484177794e-05
to women i date	2.2864459484177794e-05
be considered attractive i	2.2864459484177794e-05
shallow because i definitely	2.2864459484177794e-05
don’t want to come	2.2864459484177794e-05
have a very difficult	2.2864459484177794e-05
considered attractive i don’t	2.2864459484177794e-05
them would be considered	2.2864459484177794e-05
i definitely am not	2.2864459484177794e-05
attractive i don’t want	2.2864459484177794e-05
most all of them	2.2864459484177794e-05
attracted to women i	2.2864459484177794e-05
time staying attracted to	2.2864459484177794e-05
come off as shallow	2.2864459484177794e-05
staying attracted to women	2.2864459484177794e-05
very difficult time staying	2.2864459484177794e-05
want to come off	2.2864459484177794e-05
off as shallow because	2.2864459484177794e-05
date most all of	2.2864459484177794e-05
i date most all	2.2864459484177794e-05
to come off as	2.2864459484177794e-05
would be considered attractive	2.2864459484177794e-05
all of them would	2.2864459484177794e-05
because i definitely am	2.2864459484177794e-05
difficult time staying attracted	2.2864459484177794e-05
as shallow because i	2.2864459484177794e-05
unprofessional	2.2864459484177794e-05
unethical	2.2864459484177794e-05
dismissed	2.2864459484177794e-05
summarily	2.2864459484177794e-05
frustered	2.2864459484177794e-05
be subjected	2.2864459484177794e-05
so frustered	2.2864459484177794e-05
down right	2.2864459484177794e-05
with several	2.2864459484177794e-05
an explanation	2.2864459484177794e-05
future appointment	2.2864459484177794e-05
remorse regarding	2.2864459484177794e-05
she summarily	2.2864459484177794e-05
regarding the	2.2864459484177794e-05
ever i	2.2864459484177794e-05
explanation what	2.2864459484177794e-05
unethical unprofessional	2.2864459484177794e-05
the least	2.2864459484177794e-05
beginning the	2.2864459484177794e-05
personal relationship	2.2864459484177794e-05
summarily dismissed	2.2864459484177794e-05
appointment no	2.2864459484177794e-05
right mean	2.2864459484177794e-05
not giving	2.2864459484177794e-05
was unethical	2.2864459484177794e-05
after beginning	2.2864459484177794e-05
frustered and	2.2864459484177794e-05
dismissed me	2.2864459484177794e-05
one should	2.2864459484177794e-05
explanation and	2.2864459484177794e-05
no explanation	2.2864459484177794e-05
i believe	2.2864459484177794e-05
the personal	2.2864459484177794e-05
not received	2.2864459484177794e-05
session by	2.2864459484177794e-05
response at	2.2864459484177794e-05
unprofessional and	2.2864459484177794e-05
behavior was	2.2864459484177794e-05
before and will	2.2864459484177794e-05
no one should	2.2864459484177794e-05
unethical unprofessional and	2.2864459484177794e-05
done this before	2.2864459484177794e-05
should be subjected	2.2864459484177794e-05
the personal relationship	2.2864459484177794e-05
to what she	2.2864459484177794e-05
several times for	2.2864459484177794e-05
future appointment no	2.2864459484177794e-05
she summarily dismissed	2.2864459484177794e-05
became so frustered	2.2864459484177794e-05
the pain she	2.2864459484177794e-05
response at the	2.2864459484177794e-05
was unethical unprofessional	2.2864459484177794e-05
communicate with several	2.2864459484177794e-05
and down right	2.2864459484177794e-05
remorse regarding the	2.2864459484177794e-05
dismissed me after	2.2864459484177794e-05
after beginning the	2.2864459484177794e-05
upset that i	2.2864459484177794e-05
for an explanation	2.2864459484177794e-05
the least to	2.2864459484177794e-05
regarding the pain	2.2864459484177794e-05
believe she has	2.2864459484177794e-05
with several times	2.2864459484177794e-05
months after beginning	2.2864459484177794e-05
one should be	2.2864459484177794e-05
so frustered and	2.2864459484177794e-05
caused me i	2.2864459484177794e-05
mean she has	2.2864459484177794e-05
a session by	2.2864459484177794e-05
times for an	2.2864459484177794e-05
ever i became	2.2864459484177794e-05
me her behavior	2.2864459484177794e-05
beginning the personal	2.2864459484177794e-05
subjected to what	2.2864459484177794e-05
six months after	2.2864459484177794e-05
her behavior was	2.2864459484177794e-05
received a response	2.2864459484177794e-05
a response at	2.2864459484177794e-05
frustered and upset	2.2864459484177794e-05
have not received	2.2864459484177794e-05
not received a	2.2864459484177794e-05
unprofessional and down	2.2864459484177794e-05
by not giving	2.2864459484177794e-05
and will do	2.2864459484177794e-05
appointment no explanation	2.2864459484177794e-05
she did to	2.2864459484177794e-05
not giving me	2.2864459484177794e-05
she has done	2.2864459484177794e-05
a future appointment	2.2864459484177794e-05
she has caused	2.2864459484177794e-05
again no one	2.2864459484177794e-05
it again no	2.2864459484177794e-05
so ever i	2.2864459484177794e-05
no remorse regarding	2.2864459484177794e-05
what she did	2.2864459484177794e-05
i just left	2.2864459484177794e-05
explanation what so	2.2864459484177794e-05
after a session	2.2864459484177794e-05
tried to communicate	2.2864459484177794e-05
an explanation and	2.2864459484177794e-05
summarily dismissed me	2.2864459484177794e-05
down right mean	2.2864459484177794e-05
personal relationship she	2.2864459484177794e-05
will do it	2.2864459484177794e-05
session by not	2.2864459484177794e-05
no explanation what	2.2864459484177794e-05
be subjected to	2.2864459484177794e-05
to me her	2.2864459484177794e-05
just left i	2.2864459484177794e-05
me a future	2.2864459484177794e-05
right mean she	2.2864459484177794e-05
relationship she summarily	2.2864459484177794e-05
explanation and have	2.2864459484177794e-05
behavior was unethical	2.2864459484177794e-05
times for an explanation	2.2864459484177794e-05
down right mean she	2.2864459484177794e-05
me after a session	2.2864459484177794e-05
do it again no	2.2864459484177794e-05
after a session by	2.2864459484177794e-05
communicate with several times	2.2864459484177794e-05
the least to me	2.2864459484177794e-05
to what she did	2.2864459484177794e-05
what so ever i	2.2864459484177794e-05
with several times for	2.2864459484177794e-05
not received a response	2.2864459484177794e-05
no explanation what so	2.2864459484177794e-05
behavior was unethical unprofessional	2.2864459484177794e-05
will do it again	2.2864459484177794e-05
regarding the pain she	2.2864459484177794e-05
should be subjected to	2.2864459484177794e-05
months after beginning the	2.2864459484177794e-05
giving me a future	2.2864459484177794e-05
and have not received	2.2864459484177794e-05
summarily dismissed me after	2.2864459484177794e-05
about six months after	2.2864459484177794e-05
she did to me	2.2864459484177794e-05
became so frustered and	2.2864459484177794e-05
ever i became so	2.2864459484177794e-05
response at the least	2.2864459484177794e-05
so frustered and upset	2.2864459484177794e-05
again no one should	2.2864459484177794e-05
explanation what so ever	2.2864459484177794e-05
no one should be	2.2864459484177794e-05
