spoke about my feelings	4.0978568208826785e-05
we were friends and	4.0978568208826785e-05
things were fine she	4.0978568208826785e-05
so she ’ asked	4.0978568208826785e-05
her heart feelings to	4.0978568208826785e-05
friendships complicated so she	4.0978568208826785e-05
my feelings and how	4.0978568208826785e-05
she had her legs	4.0978568208826785e-05
but sitting opposite but	4.0978568208826785e-05
but know i feel	4.0978568208826785e-05
feel like things are	4.0978568208826785e-05
find friendships complicated so	4.0978568208826785e-05
i found the way	4.0978568208826785e-05
way she sat across	4.0978568208826785e-05
questions but know i	4.0978568208826785e-05
’ asked if we	4.0978568208826785e-05
and how i felt	4.0978568208826785e-05
i felt that day	4.0978568208826785e-05
found the way she	4.0978568208826785e-05
shoes off but i	4.0978568208826785e-05
like things are very	4.0978568208826785e-05
fine she asked all	4.0978568208826785e-05
feelings and how i	4.0978568208826785e-05
felt that day and	4.0978568208826785e-05
uncomfortable she had her	4.0978568208826785e-05
beginning things were fine	4.0978568208826785e-05
but i found the	4.0978568208826785e-05
general in the beginning	4.0978568208826785e-05
intense she knows i	4.0978568208826785e-05
years for childhood trauma	4.0978568208826785e-05
the floor for comfort	4.0978568208826785e-05
for comfort then she	4.0978568208826785e-05
from me a bit	4.0978568208826785e-05
legs open we spoke	4.0978568208826785e-05
in the beginning things	4.0978568208826785e-05
joined me but sitting	4.0978568208826785e-05
therapy for nearly years	4.0978568208826785e-05
started sitting on the	4.0978568208826785e-05
i feel like things	4.0978568208826785e-05
me a bit uncomfortable	4.0978568208826785e-05
were friends and weeks	4.0978568208826785e-05
she would give her	4.0978568208826785e-05
floor for comfort then	4.0978568208826785e-05
that day and she	4.0978568208826785e-05
very intense she knows	4.0978568208826785e-05
then she joined me	4.0978568208826785e-05
i find friendships complicated	4.0978568208826785e-05
me but sitting opposite	4.0978568208826785e-05
she asked all the	4.0978568208826785e-05
ago i started sitting	4.0978568208826785e-05
sitting opposite but shoes	4.0978568208826785e-05
day and she said	4.0978568208826785e-05
if we were friends	4.0978568208826785e-05
heart feelings to me	4.0978568208826785e-05
childhood trauma and general	4.0978568208826785e-05
right questions but know	4.0978568208826785e-05
trauma and general in	4.0978568208826785e-05
across from me a	4.0978568208826785e-05
optimistic	4.0978568208826785e-05
cheers	4.0978568208826785e-05
clown	4.0978568208826785e-05
clown in	4.0978568208826785e-05
circle of	4.0978568208826785e-05
optimistic person	4.0978568208826785e-05
my circle	4.0978568208826785e-05
the crazy	4.0978568208826785e-05
crazy energetic	4.0978568208826785e-05
people up	4.0978568208826785e-05
cheers people	4.0978568208826785e-05
the clown	4.0978568208826785e-05
that cheers	4.0978568208826785e-05
energetic optimistic	4.0978568208826785e-05
my circle of	4.0978568208826785e-05
circle of friends	4.0978568208826785e-05
in my circle	4.0978568208826785e-05
person that cheers	4.0978568208826785e-05
the crazy energetic	4.0978568208826785e-05
the clown in	4.0978568208826785e-05
and the crazy	4.0978568208826785e-05
that cheers people	4.0978568208826785e-05
i’m the clown	4.0978568208826785e-05
cheers people up	4.0978568208826785e-05
optimistic person that	4.0978568208826785e-05
energetic optimistic person	4.0978568208826785e-05
clown in my	4.0978568208826785e-05
crazy energetic optimistic	4.0978568208826785e-05
in my circle of	4.0978568208826785e-05
my circle of friends	4.0978568208826785e-05
circle of friends and	4.0978568208826785e-05
the crazy energetic optimistic	4.0978568208826785e-05
clown in my circle	4.0978568208826785e-05
and the crazy energetic	4.0978568208826785e-05
the clown in my	4.0978568208826785e-05
of friends and the	4.0978568208826785e-05
optimistic person that cheers	4.0978568208826785e-05
crazy energetic optimistic person	4.0978568208826785e-05
person that cheers people	4.0978568208826785e-05
friends and the crazy	4.0978568208826785e-05
that cheers people up	4.0978568208826785e-05
energetic optimistic person that	4.0978568208826785e-05
i’m the clown in	4.0978568208826785e-05
dumb i’ve	4.0978568208826785e-05
in studies	4.0978568208826785e-05
no opinions	4.0978568208826785e-05
can’t concentrate	4.0978568208826785e-05
opinions slow	4.0978568208826785e-05
slow in	4.0978568208826785e-05
so dumb	4.0978568208826785e-05
concentrate in	4.0978568208826785e-05
i’ve no	4.0978568208826785e-05
now just all	4.0978568208826785e-05
feel so dumb	4.0978568208826785e-05
in studies in	4.0978568208826785e-05
so dumb i’ve	4.0978568208826785e-05
opinions slow in	4.0978568208826785e-05
dumb i’ve no	4.0978568208826785e-05
slow in studies	4.0978568208826785e-05
i’ve no opinions	4.0978568208826785e-05
fact i just	4.0978568208826785e-05
can’t concentrate in	4.0978568208826785e-05
but now just	4.0978568208826785e-05
no opinions slow	4.0978568208826785e-05
studies in fact	4.0978568208826785e-05
just can’t concentrate	4.0978568208826785e-05
just all of	4.0978568208826785e-05
concentrate in class	4.0978568208826785e-05
opinions slow in studies	4.0978568208826785e-05
just all of a	4.0978568208826785e-05
sudden i feel so	4.0978568208826785e-05
i just can’t concentrate	4.0978568208826785e-05
i’ve no opinions slow	4.0978568208826785e-05
now just all of	4.0978568208826785e-05
dumb i’ve no opinions	4.0978568208826785e-05
feel so dumb i’ve	4.0978568208826785e-05
so dumb i’ve no	4.0978568208826785e-05
slow in studies in	4.0978568208826785e-05
but now just all	4.0978568208826785e-05
can’t concentrate in class	4.0978568208826785e-05
just can’t concentrate in	4.0978568208826785e-05
no opinions slow in	4.0978568208826785e-05
i feel so dumb	4.0978568208826785e-05
fact i just can’t	4.0978568208826785e-05
in studies in fact	4.0978568208826785e-05
studies in fact i	4.0978568208826785e-05
in fact i just	4.0978568208826785e-05
style	4.0978568208826785e-05
ordinary	4.0978568208826785e-05
sister-in-law	4.0978568208826785e-05
my sister-in-law	4.0978568208826785e-05
heavy set	4.0978568208826785e-05
an ordinary	4.0978568208826785e-05
sister-in-law in	4.0978568208826785e-05
is heavy	4.0978568208826785e-05
ordinary style	4.0978568208826785e-05
set and had	4.0978568208826785e-05
she is heavy	4.0978568208826785e-05
met my sister-in-law	4.0978568208826785e-05
my sister-in-law in	4.0978568208826785e-05
an ordinary style	4.0978568208826785e-05
and had an	4.0978568208826785e-05
had an ordinary	4.0978568208826785e-05
is heavy set	4.0978568208826785e-05
sister-in-law in she	4.0978568208826785e-05
in she is	4.0978568208826785e-05
heavy set and	4.0978568208826785e-05
sister-in-law in she is	4.0978568208826785e-05
in she is heavy	4.0978568208826785e-05
set and had an	4.0978568208826785e-05
met my sister-in-law in	4.0978568208826785e-05
she is heavy set	4.0978568208826785e-05
and had an ordinary	4.0978568208826785e-05
had an ordinary style	4.0978568208826785e-05
my sister-in-law in she	4.0978568208826785e-05
is heavy set and	4.0978568208826785e-05
heavy set and had	4.0978568208826785e-05
something disgusting	4.0978568208826785e-05
disgusting which	4.0978568208826785e-05
regret now	4.0978568208826785e-05
fully regret	4.0978568208826785e-05
started doing	4.0978568208826785e-05
day i started	4.0978568208826785e-05
and one day	4.0978568208826785e-05
started doing something	4.0978568208826785e-05
something disgusting which	4.0978568208826785e-05
which i fully	4.0978568208826785e-05
fully regret now	4.0978568208826785e-05
i started doing	4.0978568208826785e-05
i fully regret	4.0978568208826785e-05
disgusting which i	4.0978568208826785e-05
doing something disgusting	4.0978568208826785e-05
disgusting which i fully	4.0978568208826785e-05
started doing something disgusting	4.0978568208826785e-05
day i started doing	4.0978568208826785e-05
one day i started	4.0978568208826785e-05
i fully regret now	4.0978568208826785e-05
which i fully regret	4.0978568208826785e-05
doing something disgusting which	4.0978568208826785e-05
i started doing something	4.0978568208826785e-05
something disgusting which i	4.0978568208826785e-05
i’m a failure	4.0978568208826785e-05
became more	4.0978568208826785e-05
i’m underweight	4.0978568208826785e-05
more obvious	4.0978568208826785e-05
that i’m underweight	4.0978568208826785e-05
more obvious that	4.0978568208826785e-05
it became more	4.0978568208826785e-05
and more obvious	4.0978568208826785e-05
during the years	4.0978568208826785e-05
obvious that i’m	4.0978568208826785e-05
became more and	4.0978568208826785e-05
it became more and	4.0978568208826785e-05
more and more obvious	4.0978568208826785e-05
became more and more	4.0978568208826785e-05
during the years it	4.0978568208826785e-05
and more obvious that	4.0978568208826785e-05
more obvious that i’m	4.0978568208826785e-05
years it became more	4.0978568208826785e-05
obvious that i’m underweight	4.0978568208826785e-05
the years it became	4.0978568208826785e-05
clean and	4.0978568208826785e-05
don’t care about	4.0978568208826785e-05
she’s strange	4.0978568208826785e-05
strange person	4.0978568208826785e-05
stand be	4.0978568208826785e-05
be close	4.0978568208826785e-05
safe around her	4.0978568208826785e-05
she’s strange person	4.0978568208826785e-05
be close with	4.0978568208826785e-05
don’t feel safe	4.0978568208826785e-05
can’t stand be	4.0978568208826785e-05
around her i	4.0978568208826785e-05
close with her	4.0978568208826785e-05
stand be close	4.0978568208826785e-05
feel like she’s	4.0978568208826785e-05
like she’s strange	4.0978568208826785e-05
her i don’t feel	4.0978568208826785e-05
close with her i	4.0978568208826785e-05
don’t feel safe around	4.0978568208826785e-05
safe around her i	4.0978568208826785e-05
be close with her	4.0978568208826785e-05
can’t stand be close	4.0978568208826785e-05
with her i don’t	4.0978568208826785e-05
i don’t feel safe	4.0978568208826785e-05
around her i feel	4.0978568208826785e-05
i feel like she’s	4.0978568208826785e-05
like she’s strange person	4.0978568208826785e-05
feel like she’s strange	4.0978568208826785e-05
stand be close with	4.0978568208826785e-05
feel safe around her	4.0978568208826785e-05
i can’t stand be	4.0978568208826785e-05
disgrace	4.0978568208826785e-05
forum but	4.0978568208826785e-05
big annoyance	4.0978568208826785e-05
disgusting disgrace	4.0978568208826785e-05
insane you	4.0978568208826785e-05
continue those	4.0978568208826785e-05
post to	4.0978568208826785e-05
attacks with	4.0978568208826785e-05
and bother	4.0978568208826785e-05
handling this	4.0978568208826785e-05
known better	4.0978568208826785e-05
for asking	4.0978568208826785e-05
you’re handling	4.0978568208826785e-05
gender you	4.0978568208826785e-05
opposite gender	4.0978568208826785e-05
questions you’re	4.0978568208826785e-05
business with	4.0978568208826785e-05
intrusive burden	4.0978568208826785e-05
intrusive thought	4.0978568208826785e-05
get replies	4.0978568208826785e-05
these questions	4.0978568208826785e-05
online forum	4.0978568208826785e-05
an intrusive	4.0978568208826785e-05
thought attacks	4.0978568208826785e-05
burden for	4.0978568208826785e-05
frequent intrusive	4.0978568208826785e-05
all wrong	4.0978568208826785e-05
bother after	4.0978568208826785e-05
i post	4.0978568208826785e-05
asking people	4.0978568208826785e-05
replies i	4.0978568208826785e-05
friends of	4.0978568208826785e-05
you’re insane	4.0978568208826785e-05
after some	4.0978568208826785e-05
with talking	4.0978568208826785e-05
as with	4.0978568208826785e-05
wrong you	4.0978568208826785e-05
dangerous disgusting	4.0978568208826785e-05
had more	4.0978568208826785e-05
conversations as	4.0978568208826785e-05
but don’t	4.0978568208826785e-05
disgrace and	4.0978568208826785e-05
those conversations	4.0978568208826785e-05
screaming things	4.0978568208826785e-05
anxiety screaming	4.0978568208826785e-05
my anxiety screaming	4.0978568208826785e-05
you should have	4.0978568208826785e-05
dangerous disgusting disgrace	4.0978568208826785e-05
screaming things like	4.0978568208826785e-05
burden for asking	4.0978568208826785e-05
handling this all	4.0978568208826785e-05
an intrusive burden	4.0978568208826785e-05
post to an	4.0978568208826785e-05
continue those conversations	4.0978568208826785e-05
forum but don’t	4.0978568208826785e-05
big annoyance and	4.0978568208826785e-05
some of these	4.0978568208826785e-05
thought attacks with	4.0978568208826785e-05
to continue those	4.0978568208826785e-05
conversations as with	4.0978568208826785e-05
had more frequent	4.0978568208826785e-05
the opposite gender	4.0978568208826785e-05
am a big	4.0978568208826785e-05
opposite gender you	4.0978568208826785e-05
are an intrusive	4.0978568208826785e-05
to an online	4.0978568208826785e-05
than to continue	4.0978568208826785e-05
more frequent intrusive	4.0978568208826785e-05
people these questions	4.0978568208826785e-05
all wrong you	4.0978568208826785e-05
as with talking	4.0978568208826785e-05
have known better	4.0978568208826785e-05
and you have	4.0978568208826785e-05
intrusive burden for	4.0978568208826785e-05
no business with	4.0978568208826785e-05
to friends of	4.0978568208826785e-05
known better than	4.0978568208826785e-05
a dangerous disgusting	4.0978568208826785e-05
you’re handling this	4.0978568208826785e-05
frequent intrusive thought	4.0978568208826785e-05
occurrences i have	4.0978568208826785e-05
this all wrong	4.0978568208826785e-05
wrong you should	4.0978568208826785e-05
have no business	4.0978568208826785e-05
replies i feel	4.0978568208826785e-05
a big annoyance	4.0978568208826785e-05
when i post	4.0978568208826785e-05
but don’t get	4.0978568208826785e-05
don’t get replies	4.0978568208826785e-05
with talking to	4.0978568208826785e-05
business with women	4.0978568208826785e-05
questions you’re handling	4.0978568208826785e-05
those conversations as	4.0978568208826785e-05
attacks with my	4.0978568208826785e-05
better than to	4.0978568208826785e-05
get replies i	4.0978568208826785e-05
disgrace and you	4.0978568208826785e-05
for asking people	4.0978568208826785e-05
with my anxiety	4.0978568208826785e-05
friends of the	4.0978568208826785e-05
online forum but	4.0978568208826785e-05
anxiety screaming things	4.0978568208826785e-05
like you’re insane	4.0978568208826785e-05
of the opposite	4.0978568208826785e-05
you are an	4.0978568208826785e-05
an online forum	4.0978568208826785e-05
these questions you’re	4.0978568208826785e-05
insane you are	4.0978568208826785e-05
should have known	4.0978568208826785e-05
bother after some	4.0978568208826785e-05
and bother after	4.0978568208826785e-05
have had more	4.0978568208826785e-05
disgusting disgrace and	4.0978568208826785e-05
are a dangerous	4.0978568208826785e-05
you have no	4.0978568208826785e-05
intrusive thought attacks	4.0978568208826785e-05
asking people these	4.0978568208826785e-05
i post to	4.0978568208826785e-05
gender you are	4.0978568208826785e-05
you’re insane you	4.0978568208826785e-05
after some of	4.0978568208826785e-05
annoyance and bother	4.0978568208826785e-05
conversations as with talking	4.0978568208826785e-05
intrusive thought attacks with	4.0978568208826785e-05
you’re handling this all	4.0978568208826785e-05
to continue those conversations	4.0978568208826785e-05
gender you are a	4.0978568208826785e-05
forum but don’t get	4.0978568208826785e-05
replies i feel like	4.0978568208826785e-05
and you have no	4.0978568208826785e-05
wrong you should have	4.0978568208826785e-05
an online forum but	4.0978568208826785e-05
i have had more	4.0978568208826785e-05
post to an online	4.0978568208826785e-05
have known better than	4.0978568208826785e-05
more frequent intrusive thought	4.0978568208826785e-05
should have known better	4.0978568208826785e-05
occurrences i have had	4.0978568208826785e-05
and bother after some	4.0978568208826785e-05
to an online forum	4.0978568208826785e-05
these occurrences i have	4.0978568208826785e-05
are an intrusive burden	4.0978568208826785e-05
disgusting disgrace and you	4.0978568208826785e-05
have no business with	4.0978568208826785e-05
are a dangerous disgusting	4.0978568208826785e-05
you should have known	4.0978568208826785e-05
asking people these questions	4.0978568208826785e-05
with talking to friends	4.0978568208826785e-05
big annoyance and bother	4.0978568208826785e-05
you are an intrusive	4.0978568208826785e-05
thought attacks with my	4.0978568208826785e-05
insane you are an	4.0978568208826785e-05
after some of these	4.0978568208826785e-05
with my anxiety screaming	4.0978568208826785e-05
you’re insane you are	4.0978568208826785e-05
burden for asking people	4.0978568208826785e-05
handling this all wrong	4.0978568208826785e-05
friends of the opposite	4.0978568208826785e-05
dangerous disgusting disgrace and	4.0978568208826785e-05
those conversations as with	4.0978568208826785e-05
anxiety screaming things like	4.0978568208826785e-05
talking to friends of	4.0978568208826785e-05
had more frequent intrusive	4.0978568208826785e-05
but don’t get replies	4.0978568208826785e-05
people these questions you’re	4.0978568208826785e-05
i post to an	4.0978568208826785e-05
am a big annoyance	4.0978568208826785e-05
things like you’re insane	4.0978568208826785e-05
better than to continue	4.0978568208826785e-05
known better than to	4.0978568208826785e-05
continue those conversations as	4.0978568208826785e-05
have had more frequent	4.0978568208826785e-05
my anxiety screaming things	4.0978568208826785e-05
you have no business	4.0978568208826785e-05
to friends of the	4.0978568208826785e-05
a dangerous disgusting disgrace	4.0978568208826785e-05
some of these occurrences	4.0978568208826785e-05
attacks with my anxiety	4.0978568208826785e-05
disgrace and you have	4.0978568208826785e-05
sometimes when i post	4.0978568208826785e-05
all wrong you should	4.0978568208826785e-05
as with talking to	4.0978568208826785e-05
of the opposite gender	4.0978568208826785e-05
bother after some of	4.0978568208826785e-05
intrusive burden for asking	4.0978568208826785e-05
this all wrong you	4.0978568208826785e-05
i am a big	4.0978568208826785e-05
no business with women	4.0978568208826785e-05
frequent intrusive thought attacks	4.0978568208826785e-05
like you’re insane you	4.0978568208826785e-05
for asking people these	4.0978568208826785e-05
annoyance and bother after	4.0978568208826785e-05
get replies i feel	4.0978568208826785e-05
screaming things like you’re	4.0978568208826785e-05
questions you’re handling this	4.0978568208826785e-05
the opposite gender you	4.0978568208826785e-05
when i post to	4.0978568208826785e-05
don’t get replies i	4.0978568208826785e-05
than to continue those	4.0978568208826785e-05
opposite gender you are	4.0978568208826785e-05
you are a dangerous	4.0978568208826785e-05
online forum but don’t	4.0978568208826785e-05
an intrusive burden for	4.0978568208826785e-05
a big annoyance and	4.0978568208826785e-05
these questions you’re handling	4.0978568208826785e-05
wrong in	4.0978568208826785e-05
how taboo	4.0978568208826785e-05
couldn’t help	4.0978568208826785e-05
taboo this	4.0978568208826785e-05
help then	4.0978568208826785e-05
now to feel	4.0978568208826785e-05
feel how taboo	4.0978568208826785e-05
is and that	4.0978568208826785e-05
in doing it	4.0978568208826785e-05
then and now	4.0978568208826785e-05
how taboo this	4.0978568208826785e-05
taboo this is	4.0978568208826785e-05
wrong in doing	4.0978568208826785e-05
and now to	4.0978568208826785e-05
couldn’t help then	4.0978568208826785e-05
help then and	4.0978568208826785e-05
to feel how	4.0978568208826785e-05
i couldn’t help	4.0978568208826785e-05
am wrong in	4.0978568208826785e-05
then and now to	4.0978568208826785e-05
feel how taboo this	4.0978568208826785e-05
is and that i	4.0978568208826785e-05
am wrong in doing	4.0978568208826785e-05
taboo this is and	4.0978568208826785e-05
now to feel how	4.0978568208826785e-05
help then and now	4.0978568208826785e-05
i couldn’t help then	4.0978568208826785e-05
i am wrong in	4.0978568208826785e-05
this is and that	4.0978568208826785e-05
couldn’t help then and	4.0978568208826785e-05
wrong in doing it	4.0978568208826785e-05
to feel how taboo	4.0978568208826785e-05
how taboo this is	4.0978568208826785e-05
and now to feel	4.0978568208826785e-05
myself stupid	4.0978568208826785e-05
me smart	4.0978568208826785e-05
smart but i	4.0978568208826785e-05
me smart but	4.0978568208826785e-05
find me smart	4.0978568208826785e-05
find myself stupid	4.0978568208826785e-05
people find me	4.0978568208826785e-05
smart but i find	4.0978568208826785e-05
people find me smart	4.0978568208826785e-05
find me smart but	4.0978568208826785e-05
i find myself stupid	4.0978568208826785e-05
me smart but i	4.0978568208826785e-05
brilliant and	4.0978568208826785e-05
completely selfless	4.0978568208826785e-05
selfless person	4.0978568208826785e-05
who simply	4.0978568208826785e-05
simply does	4.0978568208826785e-05
who simply does	4.0978568208826785e-05
and completely selfless	4.0978568208826785e-05
completely selfless person	4.0978568208826785e-05
selfless person who	4.0978568208826785e-05
simply does what	4.0978568208826785e-05
does what he	4.0978568208826785e-05
person who simply	4.0978568208826785e-05
a brilliant and	4.0978568208826785e-05
brilliant and completely	4.0978568208826785e-05
has to do to	4.0978568208826785e-05
selfless person who simply	4.0978568208826785e-05
what he has to	4.0978568208826785e-05
who simply does what	4.0978568208826785e-05
he has to do	4.0978568208826785e-05
a brilliant and completely	4.0978568208826785e-05
do to get by	4.0978568208826785e-05
is a brilliant and	4.0978568208826785e-05
completely selfless person who	4.0978568208826785e-05
he is a brilliant	4.0978568208826785e-05
person who simply does	4.0978568208826785e-05
and completely selfless person	4.0978568208826785e-05
does what he has	4.0978568208826785e-05
brilliant and completely selfless	4.0978568208826785e-05
simply does what he	4.0978568208826785e-05
intellegent	4.0978568208826785e-05
intelligent but	4.0978568208826785e-05
an idiotic	4.0978568208826785e-05
idiotic narcissist	4.0978568208826785e-05
intellegent or	4.0978568208826785e-05
too intellegent	4.0978568208826785e-05
i’m intelligent	4.0978568208826785e-05
just an idiotic	4.0978568208826785e-05
too intellegent or	4.0978568208826785e-05
i’m intelligent but	4.0978568208826785e-05
if i’m too	4.0978568208826785e-05
intellegent or just	4.0978568208826785e-05
an idiotic narcissist	4.0978568208826785e-05
know that i’m	4.0978568208826785e-05
intelligent but i	4.0978568208826785e-05
that i’m intelligent	4.0978568208826785e-05
i’m too intellegent	4.0978568208826785e-05
know that i’m intelligent	4.0978568208826785e-05
i know that i’m	4.0978568208826785e-05
just an idiotic narcissist	4.0978568208826785e-05
i’m intelligent but i	4.0978568208826785e-05
i’m too intellegent or	4.0978568208826785e-05
too intellegent or just	4.0978568208826785e-05
intellegent or just an	4.0978568208826785e-05
intelligent but i don’t	4.0978568208826785e-05
or just an idiotic	4.0978568208826785e-05
if i’m too intellegent	4.0978568208826785e-05
know if i’m too	4.0978568208826785e-05
that i’m intelligent but	4.0978568208826785e-05
out and the	4.0978568208826785e-05
out and the thought	4.0978568208826785e-05
unsuitable	4.0978568208826785e-05
goal-oriented	4.0978568208826785e-05
and goal-oriented	4.0978568208826785e-05
and unsuitable	4.0978568208826785e-05
unsuitable for	4.0978568208826785e-05
it’s helped	4.0978568208826785e-05
for relationships	4.0978568208826785e-05
goal-oriented but	4.0978568208826785e-05
also made	4.0978568208826785e-05
me be	4.0978568208826785e-05
bit selfish	4.0978568208826785e-05
be independent and	4.0978568208826785e-05
made me a	4.0978568208826785e-05
if it’s also	4.0978568208826785e-05
selfish and unsuitable	4.0978568208826785e-05
sometimes i wonder	4.0978568208826785e-05
helped me be	4.0978568208826785e-05
it’s also made	4.0978568208826785e-05
it’s helped me	4.0978568208826785e-05
me be independent	4.0978568208826785e-05
and unsuitable for	4.0978568208826785e-05
goal-oriented but sometimes	4.0978568208826785e-05
wonder if it’s	4.0978568208826785e-05
and goal-oriented but	4.0978568208826785e-05
bit selfish and	4.0978568208826785e-05
unsuitable for relationships	4.0978568208826785e-05
also made me	4.0978568208826785e-05
independent and goal-oriented	4.0978568208826785e-05
a bit selfish	4.0978568208826785e-05
it’s also made me	4.0978568208826785e-05
me a bit selfish	4.0978568208826785e-05
independent and goal-oriented but	4.0978568208826785e-05
made me a bit	4.0978568208826785e-05
and unsuitable for relationships	4.0978568208826785e-05
me be independent and	4.0978568208826785e-05
and goal-oriented but sometimes	4.0978568208826785e-05
also made me a	4.0978568208826785e-05
it’s helped me be	4.0978568208826785e-05
i wonder if it’s	4.0978568208826785e-05
selfish and unsuitable for	4.0978568208826785e-05
bit selfish and unsuitable	4.0978568208826785e-05
if it’s also made	4.0978568208826785e-05
wonder if it’s also	4.0978568208826785e-05
but sometimes i wonder	4.0978568208826785e-05
goal-oriented but sometimes i	4.0978568208826785e-05
sometimes i wonder if	4.0978568208826785e-05
a bit selfish and	4.0978568208826785e-05
be independent and goal-oriented	4.0978568208826785e-05
helped me be independent	4.0978568208826785e-05
useless person	4.0978568208826785e-05
a useless	4.0978568208826785e-05
a useless person	4.0978568208826785e-05
like a useless	4.0978568208826785e-05
feel like a useless	4.0978568208826785e-05
like a useless person	4.0978568208826785e-05
living a	4.0978568208826785e-05
is abnormal	4.0978568208826785e-05
abnormal and	4.0978568208826785e-05
not living	4.0978568208826785e-05
concerned because	4.0978568208826785e-05
that i’m insane	4.0978568208826785e-05
abnormal and i’m	4.0978568208826785e-05
really concerned because	4.0978568208826785e-05
i’m not living	4.0978568208826785e-05
concerned because i	4.0978568208826785e-05
living a normal	4.0978568208826785e-05
life i’m worried	4.0978568208826785e-05
i’m really concerned	4.0978568208826785e-05
not living a	4.0978568208826785e-05
this is abnormal	4.0978568208826785e-05
is abnormal and	4.0978568208826785e-05
living a normal life	4.0978568208826785e-05
abnormal and i’m not	4.0978568208826785e-05
is abnormal and i’m	4.0978568208826785e-05
and i’m not living	4.0978568208826785e-05
not living a normal	4.0978568208826785e-05
life i’m worried that	4.0978568208826785e-05
really concerned because i	4.0978568208826785e-05
know this is abnormal	4.0978568208826785e-05
this is abnormal and	4.0978568208826785e-05
i’m worried that i’m	4.0978568208826785e-05
worried that i’m insane	4.0978568208826785e-05
i’m not living a	4.0978568208826785e-05
concerned because i know	4.0978568208826785e-05
i’m really concerned because	4.0978568208826785e-05
normal life i’m worried	4.0978568208826785e-05
and he says	4.0978568208826785e-05
is a good	4.0978568208826785e-05
silly	4.0978568208826785e-05
feel silly	4.0978568208826785e-05
and spoke	4.0978568208826785e-05
spoke maybe	4.0978568208826785e-05
maybe words	4.0978568208826785e-05
grieve someone	4.0978568208826785e-05
silly to	4.0978568208826785e-05
to the entire	4.0978568208826785e-05
and spoke maybe	4.0978568208826785e-05
time i knew	4.0978568208826785e-05
someone i hardly	4.0978568208826785e-05
knew and spoke	4.0978568208826785e-05
feel silly to	4.0978568208826785e-05
grieve someone i	4.0978568208826785e-05
entire time i	4.0978568208826785e-05
i knew him	4.0978568208826785e-05
to grieve someone	4.0978568208826785e-05
words to the	4.0978568208826785e-05
i hardly knew	4.0978568208826785e-05
i feel silly	4.0978568208826785e-05
spoke maybe words	4.0978568208826785e-05
maybe words to	4.0978568208826785e-05
silly to grieve	4.0978568208826785e-05
words to the entire	4.0978568208826785e-05
knew and spoke maybe	4.0978568208826785e-05
the entire time i	4.0978568208826785e-05
someone i hardly knew	4.0978568208826785e-05
spoke maybe words to	4.0978568208826785e-05
to the entire time	4.0978568208826785e-05
and spoke maybe words	4.0978568208826785e-05
i hardly knew and	4.0978568208826785e-05
feel silly to grieve	4.0978568208826785e-05
to grieve someone i	4.0978568208826785e-05
grieve someone i hardly	4.0978568208826785e-05
silly to grieve someone	4.0978568208826785e-05
time i knew him	4.0978568208826785e-05
hardly knew and spoke	4.0978568208826785e-05
maybe words to the	4.0978568208826785e-05
entire time i knew	4.0978568208826785e-05
i feel silly to	4.0978568208826785e-05
minded	4.0978568208826785e-05
closed	4.0978568208826785e-05
playing the	4.0978568208826785e-05
sensitive pessimistic	4.0978568208826785e-05
minded very	4.0978568208826785e-05
role too	4.0978568208826785e-05
narcissistic closed	4.0978568208826785e-05
closed minded	4.0978568208826785e-05
victim role	4.0978568208826785e-05
pessimistic and	4.0978568208826785e-05
she’s too	4.0978568208826785e-05
role my	4.0978568208826785e-05
pessimistic and lonely	4.0978568208826785e-05
play the victim	4.0978568208826785e-05
too and she’s	4.0978568208826785e-05
too sensitive pessimistic	4.0978568208826785e-05
and she’s too	4.0978568208826785e-05
victim role too	4.0978568208826785e-05
sensitive pessimistic and	4.0978568208826785e-05
is a narcissistic	4.0978568208826785e-05
playing the victim	4.0978568208826785e-05
is playing the	4.0978568208826785e-05
mom is playing	4.0978568208826785e-05
the victim role	4.0978568208826785e-05
narcissistic closed minded	4.0978568208826785e-05
role too and	4.0978568208826785e-05
she’s too sensitive	4.0978568208826785e-05
angry and play	4.0978568208826785e-05
a narcissistic closed	4.0978568208826785e-05
closed minded very	4.0978568208826785e-05
minded very angry	4.0978568208826785e-05
victim role my	4.0978568208826785e-05
role my mom	4.0978568208826785e-05
and play the victim	4.0978568208826785e-05
role my mom is	4.0978568208826785e-05
victim role too and	4.0978568208826785e-05
the victim role my	4.0978568208826785e-05
too and she’s too	4.0978568208826785e-05
she’s too sensitive pessimistic	4.0978568208826785e-05
too sensitive pessimistic and	4.0978568208826785e-05
play the victim role	4.0978568208826785e-05
very angry and play	4.0978568208826785e-05
my mom is playing	4.0978568208826785e-05
is a narcissistic closed	4.0978568208826785e-05
victim role my mom	4.0978568208826785e-05
and she’s too sensitive	4.0978568208826785e-05
is playing the victim	4.0978568208826785e-05
angry and play the	4.0978568208826785e-05
playing the victim role	4.0978568208826785e-05
closed minded very angry	4.0978568208826785e-05
narcissistic closed minded very	4.0978568208826785e-05
a narcissistic closed minded	4.0978568208826785e-05
minded very angry and	4.0978568208826785e-05
the victim role too	4.0978568208826785e-05
father is a narcissistic	4.0978568208826785e-05
role too and she’s	4.0978568208826785e-05
sensitive pessimistic and lonely	4.0978568208826785e-05
mom is playing the	4.0978568208826785e-05
spoiled	4.0978568208826785e-05
