thoughts and there	3.1811674884682675e-05
having delusions for	3.1811674884682675e-05
been having delusions	3.1811674884682675e-05
reporting on me	3.1811674884682675e-05
time that people	3.1811674884682675e-05
is reporting on	3.1811674884682675e-05
the street is	3.1811674884682675e-05
that everyone on	3.1811674884682675e-05
street is reporting	3.1811674884682675e-05
cameras everywhere watching	3.1811674884682675e-05
that people can	3.1811674884682675e-05
and that everyone	3.1811674884682675e-05
everywhere watching me	3.1811674884682675e-05
street is reporting on	3.1811674884682675e-05
long time that people	3.1811674884682675e-05
watching me and that	3.1811674884682675e-05
and there are cameras	3.1811674884682675e-05
on the street is	3.1811674884682675e-05
that everyone on the	3.1811674884682675e-05
that people can read	3.1811674884682675e-05
thoughts and there are	3.1811674884682675e-05
everyone on the street	3.1811674884682675e-05
time that people can	3.1811674884682675e-05
and that everyone on	3.1811674884682675e-05
having delusions for a	3.1811674884682675e-05
everywhere watching me and	3.1811674884682675e-05
delusions for a long	3.1811674884682675e-05
read my thoughts and	3.1811674884682675e-05
is reporting on me	3.1811674884682675e-05
i’ve been having delusions	3.1811674884682675e-05
cameras everywhere watching me	3.1811674884682675e-05
been having delusions for	3.1811674884682675e-05
me and that everyone	3.1811674884682675e-05
are cameras everywhere watching	3.1811674884682675e-05
the street is reporting	3.1811674884682675e-05
my thoughts and there	3.1811674884682675e-05
i assume	3.1811674884682675e-05
assume people	3.1811674884682675e-05
i assume people	3.1811674884682675e-05
not she	3.1811674884682675e-05
for few	3.1811674884682675e-05
had doubts	3.1811674884682675e-05
had doubts about	3.1811674884682675e-05
have had doubts	3.1811674884682675e-05
really cares about	3.1811674884682675e-05
me for few	3.1811674884682675e-05
not she really	3.1811674884682675e-05
about whether or	3.1811674884682675e-05
about me for	3.1811674884682675e-05
or not she	3.1811674884682675e-05
for few years	3.1811674884682675e-05
she really cares	3.1811674884682675e-05
doubts about whether	3.1811674884682675e-05
had doubts about whether	3.1811674884682675e-05
about whether or not	3.1811674884682675e-05
i have had doubts	3.1811674884682675e-05
she really cares about	3.1811674884682675e-05
about me for few	3.1811674884682675e-05
cares about me for	3.1811674884682675e-05
doubts about whether or	3.1811674884682675e-05
me for few years	3.1811674884682675e-05
or not she really	3.1811674884682675e-05
really cares about me	3.1811674884682675e-05
not she really cares	3.1811674884682675e-05
have had doubts about	3.1811674884682675e-05
whether or not she	3.1811674884682675e-05
dust	3.1811674884682675e-05
dust or	3.1811674884682675e-05
helping them	3.1811674884682675e-05
helped out	3.1811674884682675e-05
out seem	3.1811674884682675e-05
actually appreciative	3.1811674884682675e-05
weren’t actually	3.1811674884682675e-05
either leave	3.1811674884682675e-05
i’ve helped	3.1811674884682675e-05
the dust	3.1811674884682675e-05
to either	3.1811674884682675e-05
feeling they	3.1811674884682675e-05
me helping	3.1811674884682675e-05
leave me in	3.1811674884682675e-05
by i’ve noticed	3.1811674884682675e-05
either leave me	3.1811674884682675e-05
noticed that the	3.1811674884682675e-05
or i get	3.1811674884682675e-05
same people i’ve	3.1811674884682675e-05
to either leave	3.1811674884682675e-05
feeling they weren’t	3.1811674884682675e-05
people i’ve helped	3.1811674884682675e-05
of me helping	3.1811674884682675e-05
out seem to	3.1811674884682675e-05
me helping them	3.1811674884682675e-05
seem to either	3.1811674884682675e-05
i’ve helped out	3.1811674884682675e-05
as the years	3.1811674884682675e-05
actually appreciative of	3.1811674884682675e-05
helped out seem	3.1811674884682675e-05
but as the	3.1811674884682675e-05
in the dust	3.1811674884682675e-05
the feeling they	3.1811674884682675e-05
dust or i	3.1811674884682675e-05
the years go	3.1811674884682675e-05
weren’t actually appreciative	3.1811674884682675e-05
appreciative of me	3.1811674884682675e-05
they weren’t actually	3.1811674884682675e-05
helping them out	3.1811674884682675e-05
the dust or	3.1811674884682675e-05
by i’ve noticed that	3.1811674884682675e-05
people i’ve helped out	3.1811674884682675e-05
either leave me in	3.1811674884682675e-05
get the feeling they	3.1811674884682675e-05
feeling they weren’t actually	3.1811674884682675e-05
out seem to either	3.1811674884682675e-05
the same people i’ve	3.1811674884682675e-05
seem to either leave	3.1811674884682675e-05
they weren’t actually appreciative	3.1811674884682675e-05
of me helping them	3.1811674884682675e-05
appreciative of me helping	3.1811674884682675e-05
same people i’ve helped	3.1811674884682675e-05
the years go by	3.1811674884682675e-05
dust or i get	3.1811674884682675e-05
i’ve noticed that the	3.1811674884682675e-05
to either leave me	3.1811674884682675e-05
weren’t actually appreciative of	3.1811674884682675e-05
actually appreciative of me	3.1811674884682675e-05
that the same people	3.1811674884682675e-05
noticed that the same	3.1811674884682675e-05
the dust or i	3.1811674884682675e-05
the feeling they weren’t	3.1811674884682675e-05
helped out seem to	3.1811674884682675e-05
leave me in the	3.1811674884682675e-05
me in the dust	3.1811674884682675e-05
as the years go	3.1811674884682675e-05
go by i’ve noticed	3.1811674884682675e-05
but as the years	3.1811674884682675e-05
i’ve helped out seem	3.1811674884682675e-05
me helping them out	3.1811674884682675e-05
in the dust or	3.1811674884682675e-05
or i get the	3.1811674884682675e-05
spent quite	3.1811674884682675e-05
for very	3.1811674884682675e-05
spent quite a	3.1811674884682675e-05
time together and	3.1811674884682675e-05
he can’t seem	3.1811674884682675e-05
from me for	3.1811674884682675e-05
have spent quite	3.1811674884682675e-05
be away from	3.1811674884682675e-05
quite a lot	3.1811674884682675e-05
for very long	3.1811674884682675e-05
so we have	3.1811674884682675e-05
me for very	3.1811674884682675e-05
we have spent	3.1811674884682675e-05
and he can’t	3.1811674884682675e-05
so we have spent	3.1811674884682675e-05
spent quite a lot	3.1811674884682675e-05
we have spent quite	3.1811674884682675e-05
time together and he	3.1811674884682675e-05
together and he can’t	3.1811674884682675e-05
me for very long	3.1811674884682675e-05
from me for very	3.1811674884682675e-05
to be away from	3.1811674884682675e-05
seem to be away	3.1811674884682675e-05
have spent quite a	3.1811674884682675e-05
be away from me	3.1811674884682675e-05
and he can’t seem	3.1811674884682675e-05
he can’t seem to	3.1811674884682675e-05
quite a lot of	3.1811674884682675e-05
away from me for	3.1811674884682675e-05
of time together and	3.1811674884682675e-05
perpetually	3.1811674884682675e-05
unemployed for	3.1811674884682675e-05
affects his	3.1811674884682675e-05
day home	3.1811674884682675e-05
his self	3.1811674884682675e-05
been perpetually	3.1811674884682675e-05
perpetually unemployed	3.1811674884682675e-05
old who	3.1811674884682675e-05
imagine this	3.1811674884682675e-05
years and spends	3.1811674884682675e-05
i imagine this	3.1811674884682675e-05
alone i imagine	3.1811674884682675e-05
old who has	3.1811674884682675e-05
day home alone	3.1811674884682675e-05
his self worth	3.1811674884682675e-05
is a year	3.1811674884682675e-05
year old who	3.1811674884682675e-05
this affects his	3.1811674884682675e-05
spends all day	3.1811674884682675e-05
been perpetually unemployed	3.1811674884682675e-05
all day home	3.1811674884682675e-05
perpetually unemployed for	3.1811674884682675e-05
imagine this affects	3.1811674884682675e-05
affects his self	3.1811674884682675e-05
home alone i	3.1811674884682675e-05
unemployed for years	3.1811674884682675e-05
has been perpetually	3.1811674884682675e-05
perpetually unemployed for years	3.1811674884682675e-05
imagine this affects his	3.1811674884682675e-05
this affects his self	3.1811674884682675e-05
has been perpetually unemployed	3.1811674884682675e-05
year old who has	3.1811674884682675e-05
and spends all day	3.1811674884682675e-05
home alone i imagine	3.1811674884682675e-05
is a year old	3.1811674884682675e-05
been perpetually unemployed for	3.1811674884682675e-05
affects his self worth	3.1811674884682675e-05
alone i imagine this	3.1811674884682675e-05
for years and spends	3.1811674884682675e-05
spends all day home	3.1811674884682675e-05
who has been perpetually	3.1811674884682675e-05
a year old who	3.1811674884682675e-05
years and spends all	3.1811674884682675e-05
father is a year	3.1811674884682675e-05
i imagine this affects	3.1811674884682675e-05
old who has been	3.1811674884682675e-05
unemployed for years and	3.1811674884682675e-05
all day home alone	3.1811674884682675e-05
day home alone i	3.1811674884682675e-05
decades	3.1811674884682675e-05
he truly	3.1811674884682675e-05
decades and	3.1811674884682675e-05
truly does	3.1811674884682675e-05
almost two	3.1811674884682675e-05
two decades	3.1811674884682675e-05
married his	3.1811674884682675e-05
not care	3.1811674884682675e-05
huge part	3.1811674884682675e-05
with understanding	3.1811674884682675e-05
understanding how	3.1811674884682675e-05
actions show	3.1811674884682675e-05
really struggling	3.1811674884682675e-05
two decades and	3.1811674884682675e-05
huge part of	3.1811674884682675e-05
does not care	3.1811674884682675e-05
with understanding how	3.1811674884682675e-05
i’m really struggling	3.1811674884682675e-05
struggling with understanding	3.1811674884682675e-05
we are still	3.1811674884682675e-05
show that he	3.1811674884682675e-05
married his actions	3.1811674884682675e-05
for almost two	3.1811674884682675e-05
understanding how i	3.1811674884682675e-05
decades and even	3.1811674884682675e-05
that he truly	3.1811674884682675e-05
truly does not	3.1811674884682675e-05
his life for	3.1811674884682675e-05
really struggling with	3.1811674884682675e-05
are still married	3.1811674884682675e-05
he truly does	3.1811674884682675e-05
his actions show	3.1811674884682675e-05
almost two decades	3.1811674884682675e-05
a huge part	3.1811674884682675e-05
care about me	3.1811674884682675e-05
not care about	3.1811674884682675e-05
was a huge	3.1811674884682675e-05
still married his	3.1811674884682675e-05
life for almost	3.1811674884682675e-05
and even though	3.1811674884682675e-05
actions show that	3.1811674884682675e-05
i’m really struggling with	3.1811674884682675e-05
struggling with understanding how	3.1811674884682675e-05
of his life for	3.1811674884682675e-05
was a huge part	3.1811674884682675e-05
life for almost two	3.1811674884682675e-05
does not care about	3.1811674884682675e-05
his life for almost	3.1811674884682675e-05
a huge part of	3.1811674884682675e-05
actions show that he	3.1811674884682675e-05
almost two decades and	3.1811674884682675e-05
truly does not care	3.1811674884682675e-05
for almost two decades	3.1811674884682675e-05
and even though we	3.1811674884682675e-05
really struggling with understanding	3.1811674884682675e-05
show that he truly	3.1811674884682675e-05
i was a huge	3.1811674884682675e-05
how i was a	3.1811674884682675e-05
his actions show that	3.1811674884682675e-05
not care about me	3.1811674884682675e-05
married his actions show	3.1811674884682675e-05
understanding how i was	3.1811674884682675e-05
he truly does not	3.1811674884682675e-05
still married his actions	3.1811674884682675e-05
we are still married	3.1811674884682675e-05
huge part of his	3.1811674884682675e-05
that he truly does	3.1811674884682675e-05
two decades and even	3.1811674884682675e-05
are still married his	3.1811674884682675e-05
with understanding how i	3.1811674884682675e-05
though we are still	3.1811674884682675e-05
decades and even though	3.1811674884682675e-05
his mind	3.1811674884682675e-05
to ease	3.1811674884682675e-05
were misdiagnosed	3.1811674884682675e-05
yet his	3.1811674884682675e-05
things seem	3.1811674884682675e-05
looking up	3.1811674884682675e-05
misdiagnosed and	3.1811674884682675e-05
be looking	3.1811674884682675e-05
state gets	3.1811674884682675e-05
mind a	3.1811674884682675e-05
gets worse	3.1811674884682675e-05
ease his	3.1811674884682675e-05
be looking up	3.1811674884682675e-05
gets worse and	3.1811674884682675e-05
mind a bit	3.1811674884682675e-05
to be looking	3.1811674884682675e-05
his life yet	3.1811674884682675e-05
life yet his	3.1811674884682675e-05
state gets worse	3.1811674884682675e-05
misdiagnosed and that	3.1811674884682675e-05
mental state gets	3.1811674884682675e-05
him that maybe	3.1811674884682675e-05
so things seem	3.1811674884682675e-05
that maybe they	3.1811674884682675e-05
worse i told	3.1811674884682675e-05
his mental state	3.1811674884682675e-05
and worse i	3.1811674884682675e-05
ease his mind	3.1811674884682675e-05
his mind a	3.1811674884682675e-05
seemed to ease	3.1811674884682675e-05
yet his mental	3.1811674884682675e-05
they were misdiagnosed	3.1811674884682675e-05
things seem to	3.1811674884682675e-05
to ease his	3.1811674884682675e-05
and that seemed	3.1811674884682675e-05
looking up in	3.1811674884682675e-05
maybe they were	3.1811674884682675e-05
were misdiagnosed and	3.1811674884682675e-05
his mental state gets	3.1811674884682675e-05
gets worse and worse	3.1811674884682675e-05
seemed to ease his	3.1811674884682675e-05
misdiagnosed and that seemed	3.1811674884682675e-05
to ease his mind	3.1811674884682675e-05
state gets worse and	3.1811674884682675e-05
things seem to be	3.1811674884682675e-05
and that seemed to	3.1811674884682675e-05
were misdiagnosed and that	3.1811674884682675e-05
yet his mental state	3.1811674884682675e-05
looking up in his	3.1811674884682675e-05
they were misdiagnosed and	3.1811674884682675e-05
mental state gets worse	3.1811674884682675e-05
that maybe they were	3.1811674884682675e-05
that seemed to ease	3.1811674884682675e-05
his mind a bit	3.1811674884682675e-05
so things seem to	3.1811674884682675e-05
seem to be looking	3.1811674884682675e-05
and worse i told	3.1811674884682675e-05
life yet his mental	3.1811674884682675e-05
his life yet his	3.1811674884682675e-05
worse i told him	3.1811674884682675e-05
worse and worse i	3.1811674884682675e-05
told him that maybe	3.1811674884682675e-05
maybe they were misdiagnosed	3.1811674884682675e-05
ease his mind a	3.1811674884682675e-05
up in his life	3.1811674884682675e-05
to be looking up	3.1811674884682675e-05
in his life yet	3.1811674884682675e-05
be looking up in	3.1811674884682675e-05
him that maybe they	3.1811674884682675e-05
knowing that	3.1811674884682675e-05
are being	3.1811674884682675e-05
and judging	3.1811674884682675e-05
if others	3.1811674884682675e-05
always sure	3.1811674884682675e-05
me and judging	3.1811674884682675e-05
if others are	3.1811674884682675e-05
others are talking	3.1811674884682675e-05
are talking i	3.1811674884682675e-05
always sure they	3.1811674884682675e-05
are talking about	3.1811674884682675e-05
talking i am	3.1811674884682675e-05
sure they are	3.1811674884682675e-05
am always sure	3.1811674884682675e-05
and judging me	3.1811674884682675e-05
others are talking i	3.1811674884682675e-05
they are talking about	3.1811674884682675e-05
am always sure they	3.1811674884682675e-05
always sure they are	3.1811674884682675e-05
talking about me and	3.1811674884682675e-05
i am always sure	3.1811674884682675e-05
are talking i am	3.1811674884682675e-05
are talking about me	3.1811674884682675e-05
sure they are talking	3.1811674884682675e-05
if others are talking	3.1811674884682675e-05
talking i am always	3.1811674884682675e-05
me and judging me	3.1811674884682675e-05
about me and judging	3.1811674884682675e-05
assumptions	3.1811674884682675e-05
you’re gonna	3.1811674884682675e-05
make assumptions	3.1811674884682675e-05
gonna look	3.1811674884682675e-05
assumptions because	3.1811674884682675e-05
i self	3.1811674884682675e-05
i know you’re	3.1811674884682675e-05
i self harm	3.1811674884682675e-05
at this and	3.1811674884682675e-05
this and make	3.1811674884682675e-05
and make assumptions	3.1811674884682675e-05
assumptions because i’m	3.1811674884682675e-05
know you’re gonna	3.1811674884682675e-05
gonna look at	3.1811674884682675e-05
you’re gonna look	3.1811674884682675e-05
and i self	3.1811674884682675e-05
make assumptions because	3.1811674884682675e-05
and make assumptions because	3.1811674884682675e-05
you’re gonna look at	3.1811674884682675e-05
this and make assumptions	3.1811674884682675e-05
assumptions because i’m a	3.1811674884682675e-05
make assumptions because i’m	3.1811674884682675e-05
and i self harm	3.1811674884682675e-05
because i’m a year	3.1811674884682675e-05
girl and i self	3.1811674884682675e-05
look at this and	3.1811674884682675e-05
know you’re gonna look	3.1811674884682675e-05
gonna look at this	3.1811674884682675e-05
at this and make	3.1811674884682675e-05
i know you’re gonna	3.1811674884682675e-05
2/3	3.1811674884682675e-05
because next	3.1811674884682675e-05
competition with	3.1811674884682675e-05
half an	3.1811674884682675e-05
2/3 days	3.1811674884682675e-05
i’m gonna	3.1811674884682675e-05
be messing	3.1811674884682675e-05
a competition	3.1811674884682675e-05
only half	3.1811674884682675e-05
that city	3.1811674884682675e-05
my team	3.1811674884682675e-05
beach so	3.1811674884682675e-05
staying there	3.1811674884682675e-05
doesn’t because	3.1811674884682675e-05
i’m there	3.1811674884682675e-05
guys while	3.1811674884682675e-05
gonna be	3.1811674884682675e-05
messing around	3.1811674884682675e-05
be staying	3.1811674884682675e-05
for 2/3	3.1811674884682675e-05
city is	3.1811674884682675e-05
be staying there	3.1811674884682675e-05
city is only	3.1811674884682675e-05
he doesn’t because	3.1811674884682675e-05
gonna be messing	3.1811674884682675e-05
because next week	3.1811674884682675e-05
my team and	3.1811674884682675e-05
for a competition	3.1811674884682675e-05
team and we	3.1811674884682675e-05
so he thinks	3.1811674884682675e-05
there for 2/3	3.1811674884682675e-05
a competition with	3.1811674884682675e-05
from the beach	3.1811674884682675e-05
i’m gonna be	3.1811674884682675e-05
be messing around	3.1811674884682675e-05
guys while i’m	3.1811674884682675e-05
okay so my	3.1811674884682675e-05
says he trusts	3.1811674884682675e-05
doesn’t because next	3.1811674884682675e-05
next week i	3.1811674884682675e-05
will be staying	3.1811674884682675e-05
for 2/3 days	3.1811674884682675e-05
that city is	3.1811674884682675e-05
while i’m there	3.1811674884682675e-05
2/3 days that	3.1811674884682675e-05
the beach so	3.1811674884682675e-05
only half an	3.1811674884682675e-05
half an hour	3.1811674884682675e-05
beach so he	3.1811674884682675e-05
competition with my	3.1811674884682675e-05
trusts me but	3.1811674884682675e-05
with my team	3.1811674884682675e-05
week i have	3.1811674884682675e-05
city for a	3.1811674884682675e-05
messing around with	3.1811674884682675e-05
days that city	3.1811674884682675e-05
staying there for	3.1811674884682675e-05
around with guys	3.1811674884682675e-05
hour away from	3.1811674884682675e-05
that i’m gonna	3.1811674884682675e-05
and we will	3.1811674884682675e-05
with guys while	3.1811674884682675e-05
boyfriend says he	3.1811674884682675e-05
is only half	3.1811674884682675e-05
thinks that i’m	3.1811674884682675e-05
next week i have	3.1811674884682675e-05
hour away from the	3.1811674884682675e-05
guys while i’m there	3.1811674884682675e-05
i have to go	3.1811674884682675e-05
an hour away from	3.1811674884682675e-05
for a competition with	3.1811674884682675e-05
will be staying there	3.1811674884682675e-05
because next week i	3.1811674884682675e-05
i’m gonna be messing	3.1811674884682675e-05
so he thinks that	3.1811674884682675e-05
with guys while i’m	3.1811674884682675e-05
trusts me but i	3.1811674884682675e-05
only half an hour	3.1811674884682675e-05
we will be staying	3.1811674884682675e-05
so my boyfriend says	3.1811674884682675e-05
he thinks that i’m	3.1811674884682675e-05
gonna be messing around	3.1811674884682675e-05
the beach so he	3.1811674884682675e-05
competition with my team	3.1811674884682675e-05
beach so he thinks	3.1811674884682675e-05
my boyfriend says he	3.1811674884682675e-05
week i have to	3.1811674884682675e-05
messing around with guys	3.1811674884682675e-05
like he doesn’t because	3.1811674884682675e-05
staying there for 2/3	3.1811674884682675e-05
with my team and	3.1811674884682675e-05
city is only half	3.1811674884682675e-05
is only half an	3.1811674884682675e-05
away from the beach	3.1811674884682675e-05
he doesn’t because next	3.1811674884682675e-05
team and we will	3.1811674884682675e-05
half an hour away	3.1811674884682675e-05
and we will be	3.1811674884682675e-05
there for 2/3 days	3.1811674884682675e-05
be messing around with	3.1811674884682675e-05
my team and we	3.1811674884682675e-05
around with guys while	3.1811674884682675e-05
another city for a	3.1811674884682675e-05
be staying there for	3.1811674884682675e-05
a competition with my	3.1811674884682675e-05
doesn’t because next week	3.1811674884682675e-05
go to another city	3.1811674884682675e-05
says he trusts me	3.1811674884682675e-05
that city is only	3.1811674884682675e-05
for 2/3 days that	3.1811674884682675e-05
he trusts me but	3.1811674884682675e-05
that i’m gonna be	3.1811674884682675e-05
okay so my boyfriend	3.1811674884682675e-05
2/3 days that city	3.1811674884682675e-05
days that city is	3.1811674884682675e-05
thinks that i’m gonna	3.1811674884682675e-05
city for a competition	3.1811674884682675e-05
boyfriend says he trusts	3.1811674884682675e-05
me but i feel	3.1811674884682675e-05
from the beach so	3.1811674884682675e-05
have to go to	3.1811674884682675e-05
have me	3.1811674884682675e-05
comprehend that	3.1811674884682675e-05
figured out	3.1811674884682675e-05
own daughter	3.1811674884682675e-05
daughter figured	3.1811674884682675e-05
own daughter figured	3.1811674884682675e-05
seem to comprehend	3.1811674884682675e-05
comprehend that they	3.1811674884682675e-05
to comprehend that	3.1811674884682675e-05
they just can’t	3.1811674884682675e-05
me their own	3.1811674884682675e-05
daughter figured out	3.1811674884682675e-05
don’t have me	3.1811674884682675e-05
have me their	3.1811674884682675e-05
their own daughter	3.1811674884682675e-05
they don’t have me	3.1811674884682675e-05
to comprehend that they	3.1811674884682675e-05
don’t have me their	3.1811674884682675e-05
me their own daughter	3.1811674884682675e-05
they just can’t seem	3.1811674884682675e-05
comprehend that they don’t	3.1811674884682675e-05
have me their own	3.1811674884682675e-05
seem to comprehend that	3.1811674884682675e-05
their own daughter figured	3.1811674884682675e-05
own daughter figured out	3.1811674884682675e-05
can’t seem to comprehend	3.1811674884682675e-05
scoffing	3.1811674884682675e-05
sulking	3.1811674884682675e-05
1/2 days	3.1811674884682675e-05
too because	3.1811674884682675e-05
she’s sulking	3.1811674884682675e-05
starts laughing	3.1811674884682675e-05
example like	3.1811674884682675e-05
act for	3.1811674884682675e-05
idk maybe	3.1811674884682675e-05
kept laughing	3.1811674884682675e-05
laughing scoffing	3.1811674884682675e-05
kinda act	3.1811674884682675e-05
sulking because	3.1811674884682675e-05
mad too	3.1811674884682675e-05
scoffing idk	3.1811674884682675e-05
slowly she	3.1811674884682675e-05
she’s angry	3.1811674884682675e-05
weird kinda	3.1811674884682675e-05
maybe she’s	3.1811674884682675e-05
became quiet	3.1811674884682675e-05
then crying	3.1811674884682675e-05
for 1/2 days	3.1811674884682675e-05
do because she	3.1811674884682675e-05
problem and then	3.1811674884682675e-05
me or what	3.1811674884682675e-05
example like she’s	3.1811674884682675e-05
me mad too	3.1811674884682675e-05
mad too because	3.1811674884682675e-05
want to open	3.1811674884682675e-05
like she’s sulking	3.1811674884682675e-05
too because she	3.1811674884682675e-05
laughing and then	3.1811674884682675e-05
of one problem	3.1811674884682675e-05
crying i don’t	3.1811674884682675e-05
quiet and didn’t	3.1811674884682675e-05
for example like	3.1811674884682675e-05
she’s angry at	3.1811674884682675e-05
she’s sulking because	3.1811674884682675e-05
sulking because of	3.1811674884682675e-05
because she kept	3.1811674884682675e-05
she kept laughing	3.1811674884682675e-05
this weird kinda	3.1811674884682675e-05
because of one	3.1811674884682675e-05
kept laughing scoffing	3.1811674884682675e-05
idk maybe she’s	3.1811674884682675e-05
maybe she’s angry	3.1811674884682675e-05
act for example	3.1811674884682675e-05
up and slowly	3.1811674884682675e-05
days then later	3.1811674884682675e-05
she starts laughing	3.1811674884682675e-05
and slowly she	3.1811674884682675e-05
makes me mad	3.1811674884682675e-05
laughing scoffing idk	3.1811674884682675e-05
one problem and	3.1811674884682675e-05
became quiet and	3.1811674884682675e-05
anyone for 1/2	3.1811674884682675e-05
slowly she makes	3.1811674884682675e-05
scoffing idk maybe	3.1811674884682675e-05
1/2 days then	3.1811674884682675e-05
then crying i	3.1811674884682675e-05
always have this	3.1811674884682675e-05
kinda act for	3.1811674884682675e-05
starts laughing and	3.1811674884682675e-05
and didn’t talk	3.1811674884682675e-05
she always have	3.1811674884682675e-05
later she starts	3.1811674884682675e-05
and then crying	3.1811674884682675e-05
weird kinda act	3.1811674884682675e-05
then later she	3.1811674884682675e-05
open up and	3.1811674884682675e-05
she became quiet	3.1811674884682675e-05
to anyone for	3.1811674884682675e-05
then later she starts	3.1811674884682675e-05
do because she didn’t	3.1811674884682675e-05
didn’t talk to anyone	3.1811674884682675e-05
because she didn’t want	3.1811674884682675e-05
for 1/2 days then	3.1811674884682675e-05
laughing scoffing idk maybe	3.1811674884682675e-05
act for example like	3.1811674884682675e-05
laughing and then crying	3.1811674884682675e-05
have this weird kinda	3.1811674884682675e-05
problem and then she	3.1811674884682675e-05
this weird kinda act	3.1811674884682675e-05
she’s angry at me	3.1811674884682675e-05
example like she’s sulking	3.1811674884682675e-05
anyone for 1/2 days	3.1811674884682675e-05
kept laughing scoffing idk	3.1811674884682675e-05
of one problem and	3.1811674884682675e-05
mad too because she	3.1811674884682675e-05
days then later she	3.1811674884682675e-05
talk to anyone for	3.1811674884682675e-05
she didn’t want to	3.1811674884682675e-05
she kept laughing scoffing	3.1811674884682675e-05
weird kinda act for	3.1811674884682675e-05
crying i don’t know	3.1811674884682675e-05
later she starts laughing	3.1811674884682675e-05
because she kept laughing	3.1811674884682675e-05
then crying i don’t	3.1811674884682675e-05
she starts laughing and	3.1811674884682675e-05
and slowly she makes	3.1811674884682675e-05
quiet and didn’t talk	3.1811674884682675e-05
sulking because of one	3.1811674884682675e-05
maybe she’s angry at	3.1811674884682675e-05
open up and slowly	3.1811674884682675e-05
up and slowly she	3.1811674884682675e-05
she always have this	3.1811674884682675e-05
scoffing idk maybe she’s	3.1811674884682675e-05
became quiet and didn’t	3.1811674884682675e-05
1/2 days then later	3.1811674884682675e-05
to open up and	3.1811674884682675e-05
makes me mad too	3.1811674884682675e-05
and then crying i	3.1811674884682675e-05
me mad too because	3.1811674884682675e-05
kinda act for example	3.1811674884682675e-05
for example like she’s	3.1811674884682675e-05
idk maybe she’s angry	3.1811674884682675e-05
too because she kept	3.1811674884682675e-05
at me or what	3.1811674884682675e-05
then she became quiet	3.1811674884682675e-05
one problem and then	3.1811674884682675e-05
always have this weird	3.1811674884682675e-05
like she’s sulking because	3.1811674884682675e-05
to anyone for 1/2	3.1811674884682675e-05
slowly she makes me	3.1811674884682675e-05
starts laughing and then	3.1811674884682675e-05
didn’t want to open	3.1811674884682675e-05
to do because she	3.1811674884682675e-05
she’s sulking because of	3.1811674884682675e-05
want to open up	3.1811674884682675e-05
and didn’t talk to	3.1811674884682675e-05
she became quiet and	3.1811674884682675e-05
she makes me mad	3.1811674884682675e-05
because of one problem	3.1811674884682675e-05
and then she became	3.1811674884682675e-05
explaining	3.1811674884682675e-05
he’s inadequate	3.1811674884682675e-05
explaining to	3.1811674884682675e-05
still feels	3.1811674884682675e-05
tried explaining	3.1811674884682675e-05
fault at	3.1811674884682675e-05
fault at all	3.1811674884682675e-05
still feels like	3.1811674884682675e-05
worry that he	3.1811674884682675e-05
explaining to him	3.1811674884682675e-05
not his fault	3.1811674884682675e-05
that it’s not	3.1811674884682675e-05
his fault at	3.1811674884682675e-05
but i worry	3.1811674884682675e-05
he still feels	3.1811674884682675e-05
tried explaining to	3.1811674884682675e-05
it’s not his	3.1811674884682675e-05
i’ve tried explaining	3.1811674884682675e-05
him that it’s	3.1811674884682675e-05
like he’s inadequate	3.1811674884682675e-05
him that it’s not	3.1811674884682675e-05
tried explaining to him	3.1811674884682675e-05
i worry that he	3.1811674884682675e-05
but i worry that	3.1811674884682675e-05
not his fault at	3.1811674884682675e-05
that it’s not his	3.1811674884682675e-05
his fault at all	3.1811674884682675e-05
to him that it’s	3.1811674884682675e-05
all but i worry	3.1811674884682675e-05
he still feels like	3.1811674884682675e-05
still feels like he’s	3.1811674884682675e-05
explaining to him that	3.1811674884682675e-05
it’s not his fault	3.1811674884682675e-05
i’ve tried explaining to	3.1811674884682675e-05
fault at all but	3.1811674884682675e-05
that he still feels	3.1811674884682675e-05
feels like he’s inadequate	3.1811674884682675e-05
worry that he still	3.1811674884682675e-05
hearing is	3.1811674884682675e-05
very caring	3.1811674884682675e-05
feels every	3.1811674884682675e-05
she’s hearing	3.1811674884682675e-05
emotion she	3.1811674884682675e-05
every emotion	3.1811674884682675e-05
thinks what	3.1811674884682675e-05
won’t get	3.1811674884682675e-05
caring but she	3.1811674884682675e-05
needs help but	3.1811674884682675e-05
what she’s hearing	3.1811674884682675e-05
very caring but	3.1811674884682675e-05
every emotion she	3.1811674884682675e-05
feels every emotion	3.1811674884682675e-05
thinks what she’s	3.1811674884682675e-05
she feels every	3.1811674884682675e-05
help but won’t	3.1811674884682675e-05
emotion she is	3.1811674884682675e-05
is very caring	3.1811674884682675e-05
get it because	3.1811674884682675e-05
but she needs	3.1811674884682675e-05
but won’t get	3.1811674884682675e-05
won’t get it	3.1811674884682675e-05
hearing is true	3.1811674884682675e-05
she’s hearing is	3.1811674884682675e-05
she thinks what	3.1811674884682675e-05
get it because she	3.1811674884682675e-05
very caring but she	3.1811674884682675e-05
thinks what she’s hearing	3.1811674884682675e-05
help but won’t get	3.1811674884682675e-05
is very caring but	3.1811674884682675e-05
but she needs help	3.1811674884682675e-05
but won’t get it	3.1811674884682675e-05
she’s hearing is true	3.1811674884682675e-05
