affected me but	4.1074509159615545e-05
me feel and	4.1074509159615545e-05
his actions made	4.1074509159615545e-05
defensiveness and i	4.1074509159615545e-05
it affected me	4.1074509159615545e-05
like everything was	4.1074509159615545e-05
he responded with	4.1074509159615545e-05
worse like everything	4.1074509159615545e-05
feel and how	4.1074509159615545e-05
everything was my	4.1074509159615545e-05
him how his	4.1074509159615545e-05
affected me but he	4.1074509159615545e-05
how his actions made	4.1074509159615545e-05
up feeling worse like	4.1074509159615545e-05
tell him how his	4.1074509159615545e-05
me feel and how	4.1074509159615545e-05
made me feel and	4.1074509159615545e-05
but he responded with	4.1074509159615545e-05
how it affected me	4.1074509159615545e-05
and how it affected	4.1074509159615545e-05
past i have tried	4.1074509159615545e-05
me but he responded	4.1074509159615545e-05
it affected me but	4.1074509159615545e-05
i ended up feeling	4.1074509159615545e-05
with defensiveness and i	4.1074509159615545e-05
have tried to tell	4.1074509159615545e-05
actions made me feel	4.1074509159615545e-05
feeling worse like everything	4.1074509159615545e-05
like everything was my	4.1074509159615545e-05
everything was my fault	4.1074509159615545e-05
worse like everything was	4.1074509159615545e-05
he responded with defensiveness	4.1074509159615545e-05
him how his actions	4.1074509159615545e-05
feel and how it	4.1074509159615545e-05
defensiveness and i ended	4.1074509159615545e-05
his actions made me	4.1074509159615545e-05
responded with defensiveness and	4.1074509159615545e-05
and i ended up	4.1074509159615545e-05
incredibly sorry	4.1074509159615545e-05
feel incredibly	4.1074509159615545e-05
about everything i	4.1074509159615545e-05
i feel incredibly	4.1074509159615545e-05
him away in	4.1074509159615545e-05
feel incredibly sorry	4.1074509159615545e-05
push him away	4.1074509159615545e-05
have done to	4.1074509159615545e-05
done to push	4.1074509159615545e-05
incredibly sorry about	4.1074509159615545e-05
sorry about everything	4.1074509159615545e-05
away in the	4.1074509159615545e-05
sorry about everything i	4.1074509159615545e-05
away in the relationship	4.1074509159615545e-05
have done to push	4.1074509159615545e-05
i have done to	4.1074509159615545e-05
done to push him	4.1074509159615545e-05
feel incredibly sorry about	4.1074509159615545e-05
i feel incredibly sorry	4.1074509159615545e-05
about everything i have	4.1074509159615545e-05
him away in the	4.1074509159615545e-05
incredibly sorry about everything	4.1074509159615545e-05
push him away in	4.1074509159615545e-05
everything i have done	4.1074509159615545e-05
to push him away	4.1074509159615545e-05
owe	4.1074509159615545e-05
coming around	4.1074509159615545e-05
owe them	4.1074509159615545e-05
you allow	4.1074509159615545e-05
allow it	4.1074509159615545e-05
feel you	4.1074509159615545e-05
they start	4.1074509159615545e-05
weird requests	4.1074509159615545e-05
you owe	4.1074509159615545e-05
start calling	4.1074509159615545e-05
requests they	4.1074509159615545e-05
you took	4.1074509159615545e-05
then you	4.1074509159615545e-05
the gift	4.1074509159615545e-05
bad like	4.1074509159615545e-05
took the gift	4.1074509159615545e-05
feel bad like	4.1074509159615545e-05
feel you have	4.1074509159615545e-05
around with weird	4.1074509159615545e-05
it and take	4.1074509159615545e-05
them or they	4.1074509159615545e-05
like you owe	4.1074509159615545e-05
you have to	4.1074509159615545e-05
you took the	4.1074509159615545e-05
it then you	4.1074509159615545e-05
they feel you	4.1074509159615545e-05
with weird requests	4.1074509159615545e-05
bad like you	4.1074509159615545e-05
or they start	4.1074509159615545e-05
if you allow	4.1074509159615545e-05
do because you	4.1074509159615545e-05
and coming around	4.1074509159615545e-05
owe them or	4.1074509159615545e-05
you owe them	4.1074509159615545e-05
requests they feel	4.1074509159615545e-05
you allow it	4.1074509159615545e-05
calling and coming	4.1074509159615545e-05
they start calling	4.1074509159615545e-05
you feel bad	4.1074509159615545e-05
start calling and	4.1074509159615545e-05
take it then	4.1074509159615545e-05
then you feel	4.1074509159615545e-05
coming around with	4.1074509159615545e-05
because you took	4.1074509159615545e-05
weird requests they	4.1074509159615545e-05
allow it and	4.1074509159615545e-05
you allow it and	4.1074509159615545e-05
with weird requests they	4.1074509159615545e-05
or they start calling	4.1074509159615545e-05
have to do because	4.1074509159615545e-05
feel bad like you	4.1074509159615545e-05
owe them or they	4.1074509159615545e-05
and take it then	4.1074509159615545e-05
you have to do	4.1074509159615545e-05
it and take it	4.1074509159615545e-05
they feel you have	4.1074509159615545e-05
around with weird requests	4.1074509159615545e-05
weird requests they feel	4.1074509159615545e-05
calling and coming around	4.1074509159615545e-05
then you feel bad	4.1074509159615545e-05
bad like you owe	4.1074509159615545e-05
they start calling and	4.1074509159615545e-05
requests they feel you	4.1074509159615545e-05
to do because you	4.1074509159615545e-05
allow it and take	4.1074509159615545e-05
take it then you	4.1074509159615545e-05
because you took the	4.1074509159615545e-05
you took the gift	4.1074509159615545e-05
if you allow it	4.1074509159615545e-05
it then you feel	4.1074509159615545e-05
like you owe them	4.1074509159615545e-05
coming around with weird	4.1074509159615545e-05
you feel bad like	4.1074509159615545e-05
start calling and coming	4.1074509159615545e-05
you owe them or	4.1074509159615545e-05
feel you have to	4.1074509159615545e-05
do because you took	4.1074509159615545e-05
and coming around with	4.1074509159615545e-05
them or they start	4.1074509159615545e-05
biology	4.1074509159615545e-05
in biology	4.1074509159615545e-05
and ruined	4.1074509159615545e-05
a in	4.1074509159615545e-05
biology and	4.1074509159615545e-05
keep her	4.1074509159615545e-05
enough reason	4.1074509159615545e-05
my chances	4.1074509159615545e-05
her happy i	4.1074509159615545e-05
i wasn’t good	4.1074509159615545e-05
her because i	4.1074509159615545e-05
in biology and	4.1074509159615545e-05
a in biology	4.1074509159615545e-05
her to try	4.1074509159615545e-05
ruined my chances	4.1074509159615545e-05
happy i wasn’t	4.1074509159615545e-05
biology and ruined	4.1074509159615545e-05
better i wasn’t	4.1074509159615545e-05
a good college	4.1074509159615545e-05
chances of going	4.1074509159615545e-05
good enough reason	4.1074509159615545e-05
keep her happy	4.1074509159615545e-05
because i got	4.1074509159615545e-05
enough for her	4.1074509159615545e-05
and ruined my	4.1074509159615545e-05
enough to keep	4.1074509159615545e-05
good enough for	4.1074509159615545e-05
got a in	4.1074509159615545e-05
my chances of	4.1074509159615545e-05
a good enough	4.1074509159615545e-05
to a good	4.1074509159615545e-05
wasn’t a good	4.1074509159615545e-05
enough reason for	4.1074509159615545e-05
to keep her	4.1074509159615545e-05
biology and ruined my	4.1074509159615545e-05
to try to get	4.1074509159615545e-05
my chances of going	4.1074509159615545e-05
happy i wasn’t good	4.1074509159615545e-05
her to try to	4.1074509159615545e-05
ruined my chances of	4.1074509159615545e-05
reason for her to	4.1074509159615545e-05
get better i wasn’t	4.1074509159615545e-05
chances of going to	4.1074509159615545e-05
i wasn’t good enough	4.1074509159615545e-05
wasn’t good enough to	4.1074509159615545e-05
and ruined my chances	4.1074509159615545e-05
good enough for her	4.1074509159615545e-05
in biology and ruined	4.1074509159615545e-05
a in biology and	4.1074509159615545e-05
enough reason for her	4.1074509159615545e-05
enough for her because	4.1074509159615545e-05
to keep her happy	4.1074509159615545e-05
to get better i	4.1074509159615545e-05
going to a good	4.1074509159615545e-05
her happy i wasn’t	4.1074509159615545e-05
for her because i	4.1074509159615545e-05
good enough to keep	4.1074509159615545e-05
i got a in	4.1074509159615545e-05
for her to try	4.1074509159615545e-05
a good enough reason	4.1074509159615545e-05
of going to a	4.1074509159615545e-05
to a good college	4.1074509159615545e-05
i wasn’t a good	4.1074509159615545e-05
try to get better	4.1074509159615545e-05
good enough reason for	4.1074509159615545e-05
because i got a	4.1074509159615545e-05
enough to keep her	4.1074509159615545e-05
got a in biology	4.1074509159615545e-05
her because i got	4.1074509159615545e-05
wasn’t good enough for	4.1074509159615545e-05
keep her happy i	4.1074509159615545e-05
wasn’t a good enough	4.1074509159615545e-05
better i wasn’t good	4.1074509159615545e-05
heartbreak	4.1074509159615545e-05
realize my	4.1074509159615545e-05
the heartbreak	4.1074509159615545e-05
heartbreak and	4.1074509159615545e-05
my choices	4.1074509159615545e-05
the sadness	4.1074509159615545e-05
sadness that	4.1074509159615545e-05
the responsibility	4.1074509159615545e-05
choices led	4.1074509159615545e-05
these decisions	4.1074509159615545e-05
for the heartbreak	4.1074509159615545e-05
mostly just a	4.1074509159615545e-05
accept the responsibility	4.1074509159615545e-05
realize my choices	4.1074509159615545e-05
him the first	4.1074509159615545e-05
to this place	4.1074509159615545e-05
weren’t in love	4.1074509159615545e-05
was mostly just	4.1074509159615545e-05
sadness that i	4.1074509159615545e-05
this place and	4.1074509159615545e-05
and the sadness	4.1074509159615545e-05
of these decisions	4.1074509159615545e-05
the heartbreak and	4.1074509159615545e-05
i realize my	4.1074509159615545e-05
choices led to	4.1074509159615545e-05
the responsibility for	4.1074509159615545e-05
virginity to him	4.1074509159615545e-05
and i fully	4.1074509159615545e-05
just a sexual	4.1074509159615545e-05
the sadness that	4.1074509159615545e-05
have because of	4.1074509159615545e-05
relationship i lost	4.1074509159615545e-05
i have because	4.1074509159615545e-05
love and it	4.1074509159615545e-05
because of these	4.1074509159615545e-05
i fully accept	4.1074509159615545e-05
heartbreak and the	4.1074509159615545e-05
my choices led	4.1074509159615545e-05
first night i	4.1074509159615545e-05
fully accept the	4.1074509159615545e-05
sexual relationship i	4.1074509159615545e-05
night i realize	4.1074509159615545e-05
responsibility for the	4.1074509159615545e-05
me to this	4.1074509159615545e-05
place and i	4.1074509159615545e-05
we weren’t in	4.1074509159615545e-05
my virginity to him	4.1074509159615545e-05
sexual relationship i lost	4.1074509159615545e-05
and i fully accept	4.1074509159615545e-05
it was mostly just	4.1074509159615545e-05
love and it was	4.1074509159615545e-05
we weren’t in love	4.1074509159615545e-05
mostly just a sexual	4.1074509159615545e-05
because of these decisions	4.1074509159615545e-05
i realize my choices	4.1074509159615545e-05
a sexual relationship i	4.1074509159615545e-05
me to this place	4.1074509159615545e-05
responsibility for the heartbreak	4.1074509159615545e-05
heartbreak and the sadness	4.1074509159615545e-05
in love and it	4.1074509159615545e-05
relationship i lost my	4.1074509159615545e-05
realize my choices led	4.1074509159615545e-05
that i have because	4.1074509159615545e-05
just a sexual relationship	4.1074509159615545e-05
virginity to him the	4.1074509159615545e-05
choices led to me	4.1074509159615545e-05
place and i fully	4.1074509159615545e-05
i have because of	4.1074509159615545e-05
to him the first	4.1074509159615545e-05
to this place and	4.1074509159615545e-05
led to me to	4.1074509159615545e-05
sadness that i have	4.1074509159615545e-05
night i realize my	4.1074509159615545e-05
first night i realize	4.1074509159615545e-05
have because of these	4.1074509159615545e-05
this place and i	4.1074509159615545e-05
weren’t in love and	4.1074509159615545e-05
to me to this	4.1074509159615545e-05
was mostly just a	4.1074509159615545e-05
him the first night	4.1074509159615545e-05
and it was mostly	4.1074509159615545e-05
fully accept the responsibility	4.1074509159615545e-05
and the sadness that	4.1074509159615545e-05
i fully accept the	4.1074509159615545e-05
the sadness that i	4.1074509159615545e-05
the first night i	4.1074509159615545e-05
for the heartbreak and	4.1074509159615545e-05
accept the responsibility for	4.1074509159615545e-05
the heartbreak and the	4.1074509159615545e-05
the responsibility for the	4.1074509159615545e-05
my choices led to	4.1074509159615545e-05
are movements	4.1074509159615545e-05
movements that	4.1074509159615545e-05
and horrible	4.1074509159615545e-05
feel very angry	4.1074509159615545e-05
there are movements	4.1074509159615545e-05
people do that	4.1074509159615545e-05
do that make	4.1074509159615545e-05
angry and horrible	4.1074509159615545e-05
movements that people	4.1074509159615545e-05
are movements that	4.1074509159615545e-05
me feel very	4.1074509159615545e-05
people do that make	4.1074509159615545e-05
make me feel very	4.1074509159615545e-05
me feel very angry	4.1074509159615545e-05
there are movements that	4.1074509159615545e-05
that people do that	4.1074509159615545e-05
feel very angry and	4.1074509159615545e-05
very angry and horrible	4.1074509159615545e-05
are movements that people	4.1074509159615545e-05
movements that people do	4.1074509159615545e-05
do that make me	4.1074509159615545e-05
like maybe	4.1074509159615545e-05
remember more	4.1074509159615545e-05
thing up	4.1074509159615545e-05
to remember	4.1074509159615545e-05
i’m making	4.1074509159615545e-05
directly i	4.1074509159615545e-05
also hate	4.1074509159615545e-05
abuse directly	4.1074509159615545e-05
so mad	4.1074509159615545e-05
more it	4.1074509159615545e-05
am so mad	4.1074509159615545e-05
whole thing up	4.1074509159615545e-05
up i also	4.1074509159615545e-05
maybe i’m making	4.1074509159615545e-05
so mad at	4.1074509159615545e-05
more it makes	4.1074509159615545e-05
making the whole	4.1074509159615545e-05
abuse directly i	4.1074509159615545e-05
think of my	4.1074509159615545e-05
feel like maybe	4.1074509159615545e-05
thing up i	4.1074509159615545e-05
remember more it	4.1074509159615545e-05
directly i mostly	4.1074509159615545e-05
mostly feel numb	4.1074509159615545e-05
also hate that	4.1074509159615545e-05
hate that when	4.1074509159615545e-05
i also hate	4.1074509159615545e-05
to remember more	4.1074509159615545e-05
i’m making the	4.1074509159615545e-05
able to remember	4.1074509159615545e-05
of my abuse	4.1074509159615545e-05
mad at myself	4.1074509159615545e-05
like maybe i’m	4.1074509159615545e-05
my abuse directly	4.1074509159615545e-05
that when i think	4.1074509159615545e-05
me feel like maybe	4.1074509159615545e-05
i am so mad	4.1074509159615545e-05
making the whole thing	4.1074509159615545e-05
i’m making the whole	4.1074509159615545e-05
more it makes me	4.1074509159615545e-05
feel like maybe i’m	4.1074509159615545e-05
maybe i’m making the	4.1074509159615545e-05
mad at myself for	4.1074509159615545e-05
my abuse directly i	4.1074509159615545e-05
hate that when i	4.1074509159615545e-05
the whole thing up	4.1074509159615545e-05
remember more it makes	4.1074509159615545e-05
i also hate that	4.1074509159615545e-05
to remember more it	4.1074509159615545e-05
like maybe i’m making	4.1074509159615545e-05
whole thing up i	4.1074509159615545e-05
think of my abuse	4.1074509159615545e-05
thing up i also	4.1074509159615545e-05
of my abuse directly	4.1074509159615545e-05
being able to remember	4.1074509159615545e-05
am so mad at	4.1074509159615545e-05
i think of my	4.1074509159615545e-05
abuse directly i mostly	4.1074509159615545e-05
directly i mostly feel	4.1074509159615545e-05
able to remember more	4.1074509159615545e-05
up i also hate	4.1074509159615545e-05
so mad at myself	4.1074509159615545e-05
i mostly feel numb	4.1074509159615545e-05
also hate that when	4.1074509159615545e-05
him believe	4.1074509159615545e-05
this morning he	4.1074509159615545e-05
morning he tells	4.1074509159615545e-05
haven’t done anything	4.1074509159615545e-05
him believe in	4.1074509159615545e-05
anything to make	4.1074509159615545e-05
me i haven’t	4.1074509159615545e-05
make him believe	4.1074509159615545e-05
believe in me	4.1074509159615545e-05
haven’t done anything to	4.1074509159615545e-05
i haven’t done anything	4.1074509159615545e-05
morning he tells me	4.1074509159615545e-05
make him believe in	4.1074509159615545e-05
tells me i haven’t	4.1074509159615545e-05
me i haven’t done	4.1074509159615545e-05
this morning he tells	4.1074509159615545e-05
anything to make him	4.1074509159615545e-05
to make him believe	4.1074509159615545e-05
him believe in me	4.1074509159615545e-05
he tells me i	4.1074509159615545e-05
done anything to make	4.1074509159615545e-05
things	4.037596308547242e-05
believe	4.008077103478614e-05
of my	4.005275520042113e-05
worry	3.9964387290436746e-05
which	3.9894207172270266e-05
terrible	3.949472034578417e-05
im	3.9235352033065594e-05
think	3.9176677053230665e-05
good	3.913398116782268e-05
i should	3.8658361561991096e-05
feeling like	3.8658361561991096e-05
me i	3.8527252777623884e-05
anything	3.835133728162998e-05
because my	3.8031952925569944e-05
out	3.7538981788914455e-05
a good	3.6967058243653986e-05
it makes	3.667366889251388e-05
there is	3.659365361493021e-05
thought	3.628668293855606e-05
got a	3.5409059620358224e-05
down	3.5409059620358224e-05
really	3.540429072343966e-05
that i am	3.5309665768792307e-05
much	3.505854569684357e-05
hate	3.5050247816205265e-05
signs	3.4589060344939403e-05
for it	3.4589060344939403e-05
cause	3.438796115688743e-05
with me and	3.422875763301295e-05
about everything	3.360641658513999e-05
what is	3.360641658513999e-05
it might	3.360641658513999e-05
task	3.360641658513999e-05
she	3.3521765661751726e-05
so i	3.3124604160980274e-05
why	3.3124604160980274e-05
part	3.2994277849527236e-05
honest with	3.2859607327692435e-05
anxiety when	3.2859607327692435e-05
i definitely	3.2859607327692435e-05
of the times	3.2859607327692435e-05
i guess i	3.2859607327692435e-05
me also	3.2859607327692435e-05
to blame	3.2859607327692435e-05
which makes me	3.2859607327692435e-05
it’s my fault	3.2859607327692435e-05
who doesn’t	3.2859607327692435e-05
do believe	3.2859607327692435e-05
i do believe	3.2859607327692435e-05
now after	3.2859607327692435e-05
very quiet	3.2859607327692435e-05
feeling worse	3.2859607327692435e-05
and feeling	3.2859607327692435e-05
matter how much	3.2859607327692435e-05
no matter how much	3.2859607327692435e-05
to push	3.2859607327692435e-05
seen as	3.2859607327692435e-05
she doesn’t want	3.2859607327692435e-05
she doesn’t want to	3.2859607327692435e-05
must be	3.2859607327692435e-05
for having	3.2859607327692435e-05
wrong with me or	3.2859607327692435e-05
sometimes i get	3.2859607327692435e-05
sadness	3.2859607327692435e-05
no sense	3.2859607327692435e-05
don’t deserve	3.2859607327692435e-05
i don’t deserve	3.2859607327692435e-05
was all my	3.2859607327692435e-05
it was all my	3.2859607327692435e-05
was all my fault	3.2859607327692435e-05
normal life	3.2859607327692435e-05
a normal life	3.2859607327692435e-05
to fit in	3.2859607327692435e-05
fault for	3.2859607327692435e-05
be depressed	3.2859607327692435e-05
feel that my	3.2859607327692435e-05
because it’s	3.2859607327692435e-05
do better	3.2859607327692435e-05
emotions in	3.2859607327692435e-05
i must	3.2859607327692435e-05
other	3.259353763273136e-05
don’t want	3.246211207776067e-05
should	3.234213319654767e-05
but i	3.182448564913912e-05
i get	3.168604992313199e-05
he	3.1615986794501514e-05
bad	3.1117052393648136e-05
realize	3.1117052393648136e-05
on	3.1070083257959614e-05
and things	3.0805881869711655e-05
though	3.0805881869711655e-05
i make	3.0805881869711655e-05
responsibility	3.0805881869711655e-05
he makes	3.0805881869711655e-05
me all	3.0805881869711655e-05
push	3.0805881869711655e-05
i’ve	3.070353674722092e-05
others	3.0494711345775174e-05
to do	3.0488295458683703e-05
starting	3.0201844970305545e-05
cant	3.017719040298285e-05
i always	3.0039566400315845e-05
even	2.9957476765987405e-05
no	2.990862317447734e-05
has	2.9905934758911093e-05
a normal	2.9872370297902213e-05
worked	2.9872370297902213e-05
i don’t want	2.957364659492319e-05
in my	2.940837638055314e-05
tried to	2.9168854330741472e-05
being	2.916635314275221e-05
people	2.8855210735787264e-05
i hate	2.852396469417746e-05
behaviors	2.8436198648964608e-05
part of me	2.8436198648964608e-05
take it	2.8436198648964608e-05
if there	2.8436198648964608e-05
put	2.795348540029391e-05
making	2.795348540029391e-05
i was	2.7817656996988305e-05
can	2.757056094275564e-05
you	2.7566784670882913e-05
go	2.7510368925509946e-05
my life i	2.7383006106410362e-05
seem to get	2.7383006106410362e-05
and keep	2.7383006106410362e-05
them and i	2.7383006106410362e-05
off from	2.7383006106410362e-05
guess i	2.7383006106410362e-05
ever be	2.7383006106410362e-05
love to	2.7383006106410362e-05
to live in	2.7383006106410362e-05
if i had	2.7383006106410362e-05
it i	2.7383006106410362e-05
which makes	2.7383006106410362e-05
abuser	2.7383006106410362e-05
there’s something wrong	2.7383006106410362e-05
angry at me	2.7383006106410362e-05
there’s something wrong with	2.7383006106410362e-05
helping	2.7383006106410362e-05
i’ve not	2.7383006106410362e-05
resentful of	2.7383006106410362e-05
am angry	2.7383006106410362e-05
it makes me	2.7383006106410362e-05
overreacting	2.7383006106410362e-05
you can’t	2.7383006106410362e-05
ruined	2.7383006106410362e-05
i wish	2.7383006106410362e-05
he makes me	2.7383006106410362e-05
why am	2.7383006106410362e-05
why am i	2.7383006106410362e-05
hate my	2.7383006106410362e-05
should just	2.7383006106410362e-05
fit in	2.7383006106410362e-05
know what is wrong	2.7383006106410362e-05
freaking	2.7383006106410362e-05
when i feel like	2.7383006106410362e-05
do all	2.7383006106410362e-05
a task	2.7383006106410362e-05
at myself	2.7383006106410362e-05
i feel like i’ve	2.7383006106410362e-05
derealization	2.7383006106410362e-05
and my	2.702270339448391e-05
sense	2.702270339448391e-05
able	2.6835345984282155e-05
able to	2.6835345984282155e-05
i got a	2.640504160260999e-05
definitely	2.640504160260999e-05
because of my	2.640504160260999e-05
help but	2.640504160260999e-05
deserve	2.640504160260999e-05
affect	2.640504160260999e-05
mistake	2.640504160260999e-05
when i feel	2.640504160260999e-05
with my	2.6329813563856117e-05
myself i	2.6287685862153947e-05
tried	2.602741174470688e-05
tell	2.583302462868902e-05
let	2.5803217292578994e-05
don’t know	2.5671568224759714e-05
friends and	2.5494522926657922e-05
life i	2.5045432414399722e-05
all the	2.5035891297289473e-05
very	2.491041660623584e-05
head	2.484754257803903e-05
let me	2.4644705495769324e-05
tells me	2.4644705495769324e-05
not sure if	2.4644705495769324e-05
if i	2.4595514466835653e-05
made	2.4567930712293408e-05
her	2.444911259500925e-05
figure	2.4340449872364768e-05
do to	2.4340449872364768e-05
low	2.4340449872364768e-05
where	2.430444328971334e-05
i do	2.430444328971334e-05
been	2.428492877320335e-05
because of	2.424880661230315e-05
friends	2.424397857713893e-05
seem	2.4117142992801786e-05
when i	2.401934964697241e-05
i could	2.3960130343109066e-05
i just	2.3880528581171825e-05
i cant	2.3880528581171825e-05
feels like	2.3880528581171825e-05
that he’s	2.347114809120888e-05
most	2.347114809120888e-05
there were	2.347114809120888e-05
earlier	2.347114809120888e-05
responsibility for	2.347114809120888e-05
without her	2.347114809120888e-05
it’s my	2.347114809120888e-05
there’s something	2.347114809120888e-05
me all the	2.347114809120888e-05
me all the time	2.347114809120888e-05
one who	2.347114809120888e-05
self-esteem and	2.347114809120888e-05
that i am not	2.347114809120888e-05
feel that i am	2.347114809120888e-05
him he has	2.347114809120888e-05
good job	2.347114809120888e-05
but she doesn’t	2.347114809120888e-05
cure	2.347114809120888e-05
questioning	2.347114809120888e-05
while i was	2.347114809120888e-05
tried to be	2.347114809120888e-05
wish	2.347114809120888e-05
it was all	2.347114809120888e-05
can’t do anything	2.347114809120888e-05
my younger sister	2.347114809120888e-05
done to	2.347114809120888e-05
feel depressed	2.347114809120888e-05
my social	2.347114809120888e-05
take my	2.347114809120888e-05
and take	2.347114809120888e-05
feel that	2.3337789295236104e-05
person	2.3205937378313865e-05
and tell	2.310441140228374e-05
maybe	2.310441140228374e-05
myself from	2.310441140228374e-05
feel like i have	2.310441140228374e-05
other than	2.310441140228374e-05
that makes	2.310441140228374e-05
while	2.3059373563292937e-05
however	2.3059373563292937e-05
why i	2.2819171755341967e-05
the relationship	2.2661798157029265e-05
but the	2.2661798157029265e-05
into	2.2568411626162387e-05
i had	2.247996785087067e-05
i thought	2.240427772342666e-05
happened	2.240427772342666e-05
done	2.2069885518599397e-05
social	2.2069885518599397e-05
around	2.20333459730388e-05
what’s	2.190640488512829e-05
anyone	2.1876640748056103e-05
don’t want to	2.1848143170008267e-05
far	2.1848143170008267e-05
depressed i	2.1745328378619994e-05
as though	2.1745328378619994e-05
leave me	2.1745328378619994e-05
i worry	2.1745328378619994e-05
sure if	2.1745328378619994e-05
do that	2.1745328378619994e-05
these	2.1604124947589993e-05
everything	2.146474349631522e-05
doesn’t	2.146474349631522e-05
now	2.1411180306608103e-05
be able	2.1199746663027378e-05
be able to	2.1199746663027378e-05
relationship	2.0850004649551037e-05
leave	2.0826511686565626e-05
take	2.074897885382641e-05
are always	2.0537254579807772e-05
and hope	2.0537254579807772e-05
someone she	2.0537254579807772e-05
active duty	2.0537254579807772e-05
concerned about this	2.0537254579807772e-05
to do with my	2.0537254579807772e-05
applications	2.0537254579807772e-05
get anything	2.0537254579807772e-05
sex you	2.0537254579807772e-05
started job	2.0537254579807772e-05
routines relationships	2.0537254579807772e-05
applications writing	2.0537254579807772e-05
job applications	2.0537254579807772e-05
writing routines	2.0537254579807772e-05
anything started	2.0537254579807772e-05
relationships with the	2.0537254579807772e-05
goes for my	2.0537254579807772e-05
sex you name	2.0537254579807772e-05
the opposite sex	2.0537254579807772e-05
applications writing routines	2.0537254579807772e-05
job applications writing	2.0537254579807772e-05
writing routines relationships	2.0537254579807772e-05
anything started job	2.0537254579807772e-05
opposite sex you	2.0537254579807772e-05
life i just	2.0537254579807772e-05
routines relationships with	2.0537254579807772e-05
get anything started	2.0537254579807772e-05
started job applications	2.0537254579807772e-05
with the opposite	2.0537254579807772e-05
to get anything	2.0537254579807772e-05
seem to get anything	2.0537254579807772e-05
for my life i	2.0537254579807772e-05
writing routines relationships with	2.0537254579807772e-05
opposite sex you name	2.0537254579807772e-05
with the opposite sex	2.0537254579807772e-05
my life i just	2.0537254579807772e-05
routines relationships with the	2.0537254579807772e-05
anything started job applications	2.0537254579807772e-05
get anything started job	2.0537254579807772e-05
life i just can’t	2.0537254579807772e-05
can’t seem to get	2.0537254579807772e-05
relationships with the opposite	2.0537254579807772e-05
goes for my life	2.0537254579807772e-05
sex you name it	2.0537254579807772e-05
started job applications writing	2.0537254579807772e-05
to get anything started	2.0537254579807772e-05
job applications writing routines	2.0537254579807772e-05
applications writing routines relationships	2.0537254579807772e-05
same goes for my	2.0537254579807772e-05
the opposite sex you	2.0537254579807772e-05
remotely	2.0537254579807772e-05
who he’s	2.0537254579807772e-05
bad separation	2.0537254579807772e-05
with where	2.0537254579807772e-05
ruin our	2.0537254579807772e-05
can’t trust	2.0537254579807772e-05
lied or	2.0537254579807772e-05
affectionate and	2.0537254579807772e-05
goes what	2.0537254579807772e-05
cheated lied	2.0537254579807772e-05
he’s doing	2.0537254579807772e-05
been honest	2.0537254579807772e-05
anything remotely	2.0537254579807772e-05
be affectionate	2.0537254579807772e-05
never fails	2.0537254579807772e-05
separation anxiety	2.0537254579807772e-05
it’s starting	2.0537254579807772e-05
not involved	2.0537254579807772e-05
to ruin	2.0537254579807772e-05
involved and	2.0537254579807772e-05
control him	2.0537254579807772e-05
remotely close	2.0537254579807772e-05
to be affectionate	2.0537254579807772e-05
him who he’s	2.0537254579807772e-05
who he’s with	2.0537254579807772e-05
he’s doing and	2.0537254579807772e-05
never cheated lied	2.0537254579807772e-05
can’t trust him	2.0537254579807772e-05
honest with me	2.0537254579807772e-05
about me but	2.0537254579807772e-05
and control him	2.0537254579807772e-05
bad separation anxiety	2.0537254579807772e-05
where he goes	2.0537254579807772e-05
he cares about	2.0537254579807772e-05
never want him	2.0537254579807772e-05
i always want	2.0537254579807772e-05
separation anxiety when	2.0537254579807772e-05
get extremely bad	2.0537254579807772e-05
cheated lied or	2.0537254579807772e-05
lied or anything	2.0537254579807772e-05
to that he’s	2.0537254579807772e-05
with where he	2.0537254579807772e-05
and never fails	2.0537254579807772e-05
that he’s always	2.0537254579807772e-05
what he’s doing	2.0537254579807772e-05
anything if i’m	2.0537254579807772e-05
anxiety when i’m	2.0537254579807772e-05
goes what he’s	2.0537254579807772e-05
been honest with	2.0537254579807772e-05
remotely close to	2.0537254579807772e-05
he’s always been	2.0537254579807772e-05
it’s starting to	2.0537254579807772e-05
to ruin our	2.0537254579807772e-05
not involved and	2.0537254579807772e-05
anything remotely close	2.0537254579807772e-05
be affectionate and	2.0537254579807772e-05
do anything if	2.0537254579807772e-05
i’m not involved	2.0537254579807772e-05
try and control	2.0537254579807772e-05
control him who	2.0537254579807772e-05
never fails to	2.0537254579807772e-05
not with him	2.0537254579807772e-05
i can’t trust	2.0537254579807772e-05
extremely bad separation	2.0537254579807772e-05
want to try	2.0537254579807772e-05
starting to ruin	2.0537254579807772e-05
affectionate and tell	2.0537254579807772e-05
he’s with where	2.0537254579807772e-05
and it’s starting	2.0537254579807772e-05
he’s never cheated	2.0537254579807772e-05
much he cares	2.0537254579807772e-05
ruin our relationship	2.0537254579807772e-05
fails to be	2.0537254579807772e-05
involved and it’s	2.0537254579807772e-05
close to that	2.0537254579807772e-05
always been honest	2.0537254579807772e-05
or anything remotely	2.0537254579807772e-05
he goes what	2.0537254579807772e-05
i’m not with him	2.0537254579807772e-05
been honest with me	2.0537254579807772e-05
starting to ruin our	2.0537254579807772e-05
control him who he’s	2.0537254579807772e-05
