walking down a hallway	3.3822634106744234e-05
a hallway at work	3.3822634106744234e-05
down a hallway at	3.3822634106744234e-05
be walking down a	3.3822634106744234e-05
at me and keep	3.3822634106744234e-05
feel like i could	3.3822634106744234e-05
work say hello to	3.3822634106744234e-05
at work say hello	3.3822634106744234e-05
hallway at work say	3.3822634106744234e-05
say hello to someone	3.3822634106744234e-05
right at me and	3.3822634106744234e-05
they look right at	3.3822634106744234e-05
anxiety and	3.3822634106744234e-05
more the	3.3822634106744234e-05
up angry	3.3822634106744234e-05
mad for	3.3822634106744234e-05
something small	3.3822634106744234e-05
small may	3.3822634106744234e-05
don’t wake	3.3822634106744234e-05
may happen	3.3822634106744234e-05
angry something	3.3822634106744234e-05
i’m mad	3.3822634106744234e-05
up angry something	3.3822634106744234e-05
don’t wake up	3.3822634106744234e-05
small may happen	3.3822634106744234e-05
for the entire	3.3822634106744234e-05
angry something small	3.3822634106744234e-05
may happen and	3.3822634106744234e-05
i don’t wake	3.3822634106744234e-05
i’m mad for	3.3822634106744234e-05
mad for the	3.3822634106744234e-05
something small may	3.3822634106744234e-05
wake up angry	3.3822634106744234e-05
happen and i’m	3.3822634106744234e-05
small may happen and	3.3822634106744234e-05
i don’t wake up	3.3822634106744234e-05
and i’m mad for	3.3822634106744234e-05
happen and i’m mad	3.3822634106744234e-05
something small may happen	3.3822634106744234e-05
i’m mad for the	3.3822634106744234e-05
up angry something small	3.3822634106744234e-05
for the entire day	3.3822634106744234e-05
if i don’t wake	3.3822634106744234e-05
mad for the entire	3.3822634106744234e-05
wake up angry something	3.3822634106744234e-05
don’t wake up angry	3.3822634106744234e-05
may happen and i’m	3.3822634106744234e-05
angry something small may	3.3822634106744234e-05
repaired	3.3822634106744234e-05
elevate	3.3822634106744234e-05
brain in	3.3822634106744234e-05
repaired i	3.3822634106744234e-05
this at	3.3822634106744234e-05
am ever	3.3822634106744234e-05
like therapy	3.3822634106744234e-05
things can’t	3.3822634106744234e-05
this depressive	3.3822634106744234e-05
all thinking	3.3822634106744234e-05
be repaired	3.3822634106744234e-05
that can’t	3.3822634106744234e-05
actually often	3.3822634106744234e-05
often makes	3.3822634106744234e-05
through things	3.3822634106744234e-05
really elevate	3.3822634106744234e-05
makes everything	3.3822634106744234e-05
elevate my	3.3822634106744234e-05
has damaged	3.3822634106744234e-05
mood it	3.3822634106744234e-05
everything worse	3.3822634106744234e-05
therapy isn’t	3.3822634106744234e-05
episode has	3.3822634106744234e-05
damaged my	3.3822634106744234e-05
thinking through	3.3822634106744234e-05
isn’t helping	3.3822634106744234e-05
this at all	3.3822634106744234e-05
my brain in	3.3822634106744234e-05
this depressive episode	3.3822634106744234e-05
am ever going	3.3822634106744234e-05
episode has damaged	3.3822634106744234e-05
therapy isn’t helping	3.3822634106744234e-05
really elevate my	3.3822634106744234e-05
through things can’t	3.3822634106744234e-05
brain in a	3.3822634106744234e-05
with this at	3.3822634106744234e-05
damaged my brain	3.3822634106744234e-05
isn’t helping with	3.3822634106744234e-05
i am ever	3.3822634106744234e-05
depressive episode has	3.3822634106744234e-05
thinking through things	3.3822634106744234e-05
better or if	3.3822634106744234e-05
at all thinking	3.3822634106744234e-05
wonder if i	3.3822634106744234e-05
makes everything worse	3.3822634106744234e-05
can’t really elevate	3.3822634106744234e-05
elevate my mood	3.3822634106744234e-05
be repaired i	3.3822634106744234e-05
if this depressive	3.3822634106744234e-05
repaired i feel	3.3822634106744234e-05
feel like therapy	3.3822634106744234e-05
helping with this	3.3822634106744234e-05
like therapy isn’t	3.3822634106744234e-05
has damaged my	3.3822634106744234e-05
my mood it	3.3822634106744234e-05
often makes everything	3.3822634106744234e-05
that can’t be	3.3822634106744234e-05
actually often makes	3.3822634106744234e-05
get better or	3.3822634106744234e-05
can’t be repaired	3.3822634106744234e-05
way that can’t	3.3822634106744234e-05
all thinking through	3.3822634106744234e-05
things can’t really	3.3822634106744234e-05
it actually often	3.3822634106744234e-05
mood it actually	3.3822634106744234e-05
at all thinking through	3.3822634106744234e-05
through things can’t really	3.3822634106744234e-05
episode has damaged my	3.3822634106744234e-05
with this at all	3.3822634106744234e-05
actually often makes everything	3.3822634106744234e-05
brain in a way	3.3822634106744234e-05
damaged my brain in	3.3822634106744234e-05
way that can’t be	3.3822634106744234e-05
i feel like therapy	3.3822634106744234e-05
get better or if	3.3822634106744234e-05
this at all thinking	3.3822634106744234e-05
elevate my mood it	3.3822634106744234e-05
am ever going to	3.3822634106744234e-05
thinking through things can’t	3.3822634106744234e-05
i wonder if i	3.3822634106744234e-05
depressive episode has damaged	3.3822634106744234e-05
helping with this at	3.3822634106744234e-05
things can’t really elevate	3.3822634106744234e-05
this depressive episode has	3.3822634106744234e-05
better or if this	3.3822634106744234e-05
it actually often makes	3.3822634106744234e-05
isn’t helping with this	3.3822634106744234e-05
my mood it actually	3.3822634106744234e-05
if this depressive episode	3.3822634106744234e-05
all thinking through things	3.3822634106744234e-05
like therapy isn’t helping	3.3822634106744234e-05
can’t be repaired i	3.3822634106744234e-05
really elevate my mood	3.3822634106744234e-05
be repaired i feel	3.3822634106744234e-05
often makes everything worse	3.3822634106744234e-05
ever going to get	3.3822634106744234e-05
that can’t be repaired	3.3822634106744234e-05
if i am ever	3.3822634106744234e-05
a way that can’t	3.3822634106744234e-05
feel like therapy isn’t	3.3822634106744234e-05
to get better or	3.3822634106744234e-05
wonder if i am	3.3822634106744234e-05
going to get better	3.3822634106744234e-05
therapy isn’t helping with	3.3822634106744234e-05
has damaged my brain	3.3822634106744234e-05
can’t really elevate my	3.3822634106744234e-05
or if this depressive	3.3822634106744234e-05
mood it actually often	3.3822634106744234e-05
my brain in a	3.3822634106744234e-05
i am ever going	3.3822634106744234e-05
repaired i feel like	3.3822634106744234e-05
fulfilling job	3.3822634106744234e-05
job still	3.3822634106744234e-05
happy dated	3.3822634106744234e-05
grow old	3.3822634106744234e-05
lived without	3.3822634106744234e-05
old with	3.3822634106744234e-05
really loved	3.3822634106744234e-05
recovered were	3.3822634106744234e-05
year recovered	3.3822634106744234e-05
old with someone	3.3822634106744234e-05
were very happy	3.3822634106744234e-05
had lost the	3.3822634106744234e-05
had a fulfilling	3.3822634106744234e-05
without him for	3.3822634106744234e-05
kept feeling i	3.3822634106744234e-05
one year recovered	3.3822634106744234e-05
lost the chance	3.3822634106744234e-05
to grow old	3.3822634106744234e-05
a fulfilling job	3.3822634106744234e-05
someone i really	3.3822634106744234e-05
recovered were very	3.3822634106744234e-05
dated and had	3.3822634106744234e-05
chance to grow	3.3822634106744234e-05
very happy dated	3.3822634106744234e-05
grow old with	3.3822634106744234e-05
year recovered were	3.3822634106744234e-05
him for one	3.3822634106744234e-05
job still i	3.3822634106744234e-05
with someone i	3.3822634106744234e-05
happy dated and	3.3822634106744234e-05
still i kept	3.3822634106744234e-05
i lived without	3.3822634106744234e-05
i really loved	3.3822634106744234e-05
fulfilling job still	3.3822634106744234e-05
lived without him	3.3822634106744234e-05
lived without him for	3.3822634106744234e-05
had lost the chance	3.3822634106744234e-05
the chance to grow	3.3822634106744234e-05
job still i kept	3.3822634106744234e-05
dated and had a	3.3822634106744234e-05
happy dated and had	3.3822634106744234e-05
lost the chance to	3.3822634106744234e-05
very happy dated and	3.3822634106744234e-05
feeling i had lost	3.3822634106744234e-05
to grow old with	3.3822634106744234e-05
a fulfilling job still	3.3822634106744234e-05
with someone i really	3.3822634106744234e-05
were very happy dated	3.3822634106744234e-05
year recovered were very	3.3822634106744234e-05
without him for one	3.3822634106744234e-05
i kept feeling i	3.3822634106744234e-05
grow old with someone	3.3822634106744234e-05
i had lost the	3.3822634106744234e-05
still i kept feeling	3.3822634106744234e-05
i lived without him	3.3822634106744234e-05
him for one year	3.3822634106744234e-05
kept feeling i had	3.3822634106744234e-05
for one year recovered	3.3822634106744234e-05
had a fulfilling job	3.3822634106744234e-05
old with someone i	3.3822634106744234e-05
fulfilling job still i	3.3822634106744234e-05
someone i really loved	3.3822634106744234e-05
chance to grow old	3.3822634106744234e-05
and had a fulfilling	3.3822634106744234e-05
one year recovered were	3.3822634106744234e-05
recovered were very happy	3.3822634106744234e-05
patient’s	3.3822634106744234e-05
administer	3.3822634106744234e-05
respiratory	3.3822634106744234e-05
my patient’s	3.3822634106744234e-05
enter into	3.3822634106744234e-05
respiratory therapy	3.3822634106744234e-05
therapy especially	3.3822634106744234e-05
administer respiratory	3.3822634106744234e-05
are family	3.3822634106744234e-05
and administer	3.3822634106744234e-05
patient’s room	3.3822634106744234e-05
excruciating for	3.3822634106744234e-05
very excruciating	3.3822634106744234e-05
especially when there	3.3822634106744234e-05
excruciating for me	3.3822634106744234e-05
to enter into	3.3822634106744234e-05
very excruciating for	3.3822634106744234e-05
enter into my	3.3822634106744234e-05
into my patient’s	3.3822634106744234e-05
room and administer	3.3822634106744234e-05
when there are	3.3822634106744234e-05
become very excruciating	3.3822634106744234e-05
respiratory therapy especially	3.3822634106744234e-05
and administer respiratory	3.3822634106744234e-05
therapy especially when	3.3822634106744234e-05
there are family	3.3822634106744234e-05
patient’s room and	3.3822634106744234e-05
administer respiratory therapy	3.3822634106744234e-05
are family members	3.3822634106744234e-05
me to enter	3.3822634106744234e-05
my patient’s room	3.3822634106744234e-05
members in the	3.3822634106744234e-05
excruciating for me to	3.3822634106744234e-05
especially when there are	3.3822634106744234e-05
room and administer respiratory	3.3822634106744234e-05
very excruciating for me	3.3822634106744234e-05
patient’s room and administer	3.3822634106744234e-05
administer respiratory therapy especially	3.3822634106744234e-05
it has become very	3.3822634106744234e-05
and administer respiratory therapy	3.3822634106744234e-05
respiratory therapy especially when	3.3822634106744234e-05
has become very excruciating	3.3822634106744234e-05
me to enter into	3.3822634106744234e-05
are family members in	3.3822634106744234e-05
therapy especially when there	3.3822634106744234e-05
my patient’s room and	3.3822634106744234e-05
to enter into my	3.3822634106744234e-05
members in the room	3.3822634106744234e-05
into my patient’s room	3.3822634106744234e-05
family members in the	3.3822634106744234e-05
there are family members	3.3822634106744234e-05
when there are family	3.3822634106744234e-05
enter into my patient’s	3.3822634106744234e-05
become very excruciating for	3.3822634106744234e-05
for me to enter	3.3822634106744234e-05
cycle of	3.3822634106744234e-05
the cycle	3.3822634106744234e-05
it ruining	3.3822634106744234e-05
life because i	3.3822634106744234e-05
the cycle of	3.3822634106744234e-05
and it ruining	3.3822634106744234e-05
like it’s making	3.3822634106744234e-05
cycle of thinking	3.3822634106744234e-05
it ruining my	3.3822634106744234e-05
pedophile and it	3.3822634106744234e-05
ruining my life	3.3822634106744234e-05
making me more	3.3822634106744234e-05
thinking about me	3.3822634106744234e-05
stop the cycle	3.3822634106744234e-05
me more and	3.3822634106744234e-05
and more anxious	3.3822634106744234e-05
to stop the	3.3822634106744234e-05
my life because	3.3822634106744234e-05
like it’s making me	3.3822634106744234e-05
ruining my life because	3.3822634106744234e-05
a pedophile and it	3.3822634106744234e-05
to stop the cycle	3.3822634106744234e-05
and it ruining my	3.3822634106744234e-05
feel like it’s making	3.3822634106744234e-05
cycle of thinking about	3.3822634106744234e-05
thinking about me being	3.3822634106744234e-05
making me more and	3.3822634106744234e-05
stop the cycle of	3.3822634106744234e-05
of thinking about me	3.3822634106744234e-05
me being a pedophile	3.3822634106744234e-05
it ruining my life	3.3822634106744234e-05
my life because i	3.3822634106744234e-05
the cycle of thinking	3.3822634106744234e-05
me more and more	3.3822634106744234e-05
want to stop the	3.3822634106744234e-05
it’s making me more	3.3822634106744234e-05
about me being a	3.3822634106744234e-05
more and more anxious	3.3822634106744234e-05
just want to stop	3.3822634106744234e-05
life because i feel	3.3822634106744234e-05
pedophile and it ruining	3.3822634106744234e-05
shattered	3.3822634106744234e-05
my confidence	3.3822634106744234e-05
completely shattered	3.3822634106744234e-05
speak much	3.3822634106744234e-05
confidence that	3.3822634106744234e-05
shattered my	3.3822634106744234e-05
confidence that i	3.3822634106744234e-05
speak much anymore	3.3822634106744234e-05
she has completely	3.3822634106744234e-05
shattered my confidence	3.3822634106744234e-05
has completely shattered	3.3822634106744234e-05
don’t speak much	3.3822634106744234e-05
my confidence that	3.3822634106744234e-05
completely shattered my	3.3822634106744234e-05
confidence that i don’t	3.3822634106744234e-05
completely shattered my confidence	3.3822634106744234e-05
i don’t speak much	3.3822634106744234e-05
my confidence that i	3.3822634106744234e-05
don’t speak much anymore	3.3822634106744234e-05
shattered my confidence that	3.3822634106744234e-05
has completely shattered my	3.3822634106744234e-05
she has completely shattered	3.3822634106744234e-05
that i don’t speak	3.3822634106744234e-05
immediately started	3.3822634106744234e-05
and experience	3.3822634106744234e-05
feelings again	3.3822634106744234e-05
after nearly	3.3822634106744234e-05
experience these	3.3822634106744234e-05
family called	3.3822634106744234e-05
to shake and	3.3822634106744234e-05
so i immediately	3.3822634106744234e-05
immediately started to	3.3822634106744234e-05
i immediately started	3.3822634106744234e-05
and experience these	3.3822634106744234e-05
started to shake	3.3822634106744234e-05
experience these feelings	3.3822634106744234e-05
family called me	3.3822634106744234e-05
when his family	3.3822634106744234e-05
shake and experience	3.3822634106744234e-05
these feelings again	3.3822634106744234e-05
his family called	3.3822634106744234e-05
ago when his	3.3822634106744234e-05
a month or	3.3822634106744234e-05
me after nearly	3.3822634106744234e-05
after nearly a	3.3822634106744234e-05
called me after	3.3822634106744234e-05
month or so i	3.3822634106744234e-05
ago when his family	3.3822634106744234e-05
or so i immediately	3.3822634106744234e-05
so i immediately started	3.3822634106744234e-05
shake and experience these	3.3822634106744234e-05
and experience these feelings	3.3822634106744234e-05
started to shake and	3.3822634106744234e-05
days ago when his	3.3822634106744234e-05
family called me after	3.3822634106744234e-05
called me after nearly	3.3822634106744234e-05
when his family called	3.3822634106744234e-05
i immediately started to	3.3822634106744234e-05
after nearly a month	3.3822634106744234e-05
a month or so	3.3822634106744234e-05
experience these feelings again	3.3822634106744234e-05
nearly a month or	3.3822634106744234e-05
immediately started to shake	3.3822634106744234e-05
but just a few	3.3822634106744234e-05
me after nearly a	3.3822634106744234e-05
his family called me	3.3822634106744234e-05
to shake and experience	3.3822634106744234e-05
expert	3.3822634106744234e-05
revisiting	3.3822634106744234e-05
sided	3.3822634106744234e-05
daighter’s	3.3822634106744234e-05
recommendations	3.3822634106744234e-05
one sided	3.3822634106744234e-05
stress as	3.3822634106744234e-05
serious stress	3.3822634106744234e-05
expert on	3.3822634106744234e-05
but doesn’t	3.3822634106744234e-05
she’s an	3.3822634106744234e-05
therapist giving	3.3822634106744234e-05
an expert	3.3822634106744234e-05
recommendations about	3.3822634106744234e-05
sided story	3.3822634106744234e-05
repeatedly mom	3.3822634106744234e-05
mom now	3.3822634106744234e-05
now feels	3.3822634106744234e-05
adult daighter’s	3.3822634106744234e-05
story and	3.3822634106744234e-05
advice that	3.3822634106744234e-05
is revisiting	3.3822634106744234e-05
giving one	3.3822634106744234e-05
feels she’s	3.3822634106744234e-05
revisiting a	3.3822634106744234e-05
me serious	3.3822634106744234e-05
her adult	3.3822634106744234e-05
about telling	3.3822634106744234e-05
sided advice	3.3822634106744234e-05
her recommendations	3.3822634106744234e-05
daighter’s life	3.3822634106744234e-05
me about telling	3.3822634106744234e-05
serious stress as	3.3822634106744234e-05
about me her	3.3822634106744234e-05
life but doesn’t	3.3822634106744234e-05
sided story and	3.3822634106744234e-05
talking about herself	3.3822634106744234e-05
me her therapist	3.3822634106744234e-05
daighter’s life but	3.3822634106744234e-05
she’s an expert	3.3822634106744234e-05
telling her therapist	3.3822634106744234e-05
is revisiting a	3.3822634106744234e-05
a one sided	3.3822634106744234e-05
and giving one	3.3822634106744234e-05
therapist about my	3.3822634106744234e-05
stress as my	3.3822634106744234e-05
repeatedly mom has	3.3822634106744234e-05
giving her recommendations	3.3822634106744234e-05
revisiting a one	3.3822634106744234e-05
causing me serious	3.3822634106744234e-05
sided advice that	3.3822634106744234e-05
me serious stress	3.3822634106744234e-05
my mom now	3.3822634106744234e-05
an expert on	3.3822634106744234e-05
to be talking	3.3822634106744234e-05
story and giving	3.3822634106744234e-05
herself in therapy	3.3822634106744234e-05
now feels she’s	3.3822634106744234e-05
her therapist is	3.3822634106744234e-05
giving one sided	3.3822634106744234e-05
her therapist giving	3.3822634106744234e-05
one sided advice	3.3822634106744234e-05
advice that is	3.3822634106744234e-05
that is causing	3.3822634106744234e-05
adult daighter’s life	3.3822634106744234e-05
therapist is revisiting	3.3822634106744234e-05
her adult daighter’s	3.3822634106744234e-05
is causing me	3.3822634106744234e-05
and her therapist	3.3822634106744234e-05
about telling her	3.3822634106744234e-05
her recommendations about	3.3822634106744234e-05
feels she’s an	3.3822634106744234e-05
on her adult	3.3822634106744234e-05
her therapist about	3.3822634106744234e-05
recommendations about me	3.3822634106744234e-05
mom now feels	3.3822634106744234e-05
about herself in	3.3822634106744234e-05
expert on her	3.3822634106744234e-05
life and her	3.3822634106744234e-05
but doesn’t seem	3.3822634106744234e-05
one sided story	3.3822634106744234e-05
therapist giving her	3.3822634106744234e-05
be talking about	3.3822634106744234e-05
one sided story and	3.3822634106744234e-05
therapist is revisiting a	3.3822634106744234e-05
giving her recommendations about	3.3822634106744234e-05
causing me serious stress	3.3822634106744234e-05
a one sided story	3.3822634106744234e-05
told me about telling	3.3822634106744234e-05
telling her therapist about	3.3822634106744234e-05
sided story and giving	3.3822634106744234e-05
adult daighter’s life but	3.3822634106744234e-05
life but doesn’t seem	3.3822634106744234e-05
her therapist giving her	3.3822634106744234e-05
one sided advice that	3.3822634106744234e-05
me serious stress as	3.3822634106744234e-05
about herself in therapy	3.3822634106744234e-05
talking about herself in	3.3822634106744234e-05
life and her therapist	3.3822634106744234e-05
to be talking about	3.3822634106744234e-05
repeatedly mom has told	3.3822634106744234e-05
her recommendations about me	3.3822634106744234e-05
is revisiting a one	3.3822634106744234e-05
and her therapist giving	3.3822634106744234e-05
recommendations about me her	3.3822634106744234e-05
as my mom now	3.3822634106744234e-05
she’s an expert on	3.3822634106744234e-05
an expert on her	3.3822634106744234e-05
my mom now feels	3.3822634106744234e-05
expert on her adult	3.3822634106744234e-05
stress as my mom	3.3822634106744234e-05
but doesn’t seem to	3.3822634106744234e-05
revisiting a one sided	3.3822634106744234e-05
be talking about herself	3.3822634106744234e-05
sided advice that is	3.3822634106744234e-05
that is causing me	3.3822634106744234e-05
therapist about my life	3.3822634106744234e-05
her therapist about my	3.3822634106744234e-05
my life and her	3.3822634106744234e-05
advice that is causing	3.3822634106744234e-05
therapist giving her recommendations	3.3822634106744234e-05
serious stress as my	3.3822634106744234e-05
feels she’s an expert	3.3822634106744234e-05
me her therapist is	3.3822634106744234e-05
on her adult daighter’s	3.3822634106744234e-05
her adult daighter’s life	3.3822634106744234e-05
seem to be talking	3.3822634106744234e-05
me about telling her	3.3822634106744234e-05
about me her therapist	3.3822634106744234e-05
daighter’s life but doesn’t	3.3822634106744234e-05
mom now feels she’s	3.3822634106744234e-05
and giving one sided	3.3822634106744234e-05
story and giving one	3.3822634106744234e-05
is causing me serious	3.3822634106744234e-05
about telling her therapist	3.3822634106744234e-05
giving one sided advice	3.3822634106744234e-05
her therapist is revisiting	3.3822634106744234e-05
now feels she’s an	3.3822634106744234e-05
disturbing and	3.3822634106744234e-05
and disturbing	3.3822634106744234e-05
very painful and	3.3822634106744234e-05
these thoughts are	3.3822634106744234e-05
and disturbing and	3.3822634106744234e-05
painful and disturbing	3.3822634106744234e-05
disturbing and i	3.3822634106744234e-05
are very painful	3.3822634106744234e-05
deal with them	3.3822634106744234e-05
thoughts are very	3.3822634106744234e-05
to deal with them	3.3822634106744234e-05
painful and disturbing and	3.3822634106744234e-05
very painful and disturbing	3.3822634106744234e-05
and disturbing and i	3.3822634106744234e-05
these thoughts are very	3.3822634106744234e-05
are very painful and	3.3822634106744234e-05
disturbing and i do	3.3822634106744234e-05
thoughts are very painful	3.3822634106744234e-05
fetishes	3.3822634106744234e-05
develops	3.3822634106744234e-05
so shocked	3.3822634106744234e-05
fetishes like	3.3822634106744234e-05
answers as	3.3822634106744234e-05
shocked by	3.3822634106744234e-05
develops fetishes	3.3822634106744234e-05
how someone	3.3822634106744234e-05
someone develops	3.3822634106744234e-05
shocked by all	3.3822634106744234e-05
someone develops fetishes	3.3822634106744234e-05
why and how	3.3822634106744234e-05
by all of	3.3822634106744234e-05
am so shocked	3.3822634106744234e-05
and am trying	3.3822634106744234e-05
look for answers	3.3822634106744234e-05
this and am	3.3822634106744234e-05
answers as to	3.3822634106744234e-05
how someone develops	3.3822634106744234e-05
develops fetishes like	3.3822634106744234e-05
and how someone	3.3822634106744234e-05
fetishes like this	3.3822634106744234e-05
to why and	3.3822634106744234e-05
so shocked by	3.3822634106744234e-05
for answers as	3.3822634106744234e-05
for answers as to	3.3822634106744234e-05
am trying to look	3.3822634106744234e-05
to look for answers	3.3822634106744234e-05
by all of this	3.3822634106744234e-05
why and how someone	3.3822634106744234e-05
and how someone develops	3.3822634106744234e-05
to why and how	3.3822634106744234e-05
of this and am	3.3822634106744234e-05
i am so shocked	3.3822634106744234e-05
develops fetishes like this	3.3822634106744234e-05
am so shocked by	3.3822634106744234e-05
so shocked by all	3.3822634106744234e-05
answers as to why	3.3822634106744234e-05
how someone develops fetishes	3.3822634106744234e-05
someone develops fetishes like	3.3822634106744234e-05
as to why and	3.3822634106744234e-05
this and am trying	3.3822634106744234e-05
look for answers as	3.3822634106744234e-05
and am trying to	3.3822634106744234e-05
shocked by all of	3.3822634106744234e-05
their food	3.3822634106744234e-05
of poison	3.3822634106744234e-05
or put	3.3822634106744234e-05
homicidal i	3.3822634106744234e-05
poison in	3.3822634106744234e-05
suicidal but	3.3822634106744234e-05
large amount	3.3822634106744234e-05
feel homicidal	3.3822634106744234e-05
i feel homicidal	3.3822634106744234e-05
a large amount	3.3822634106744234e-05
put a large	3.3822634106744234e-05
stab them or	3.3822634106744234e-05
homicidal i feel	3.3822634106744234e-05
poison in their	3.3822634106744234e-05
to feel suicidal	3.3822634106744234e-05
suicidal but now	3.3822634106744234e-05
feel homicidal i	3.3822634106744234e-05
or put a	3.3822634106744234e-05
amount of poison	3.3822634106744234e-05
in their food	3.3822634106744234e-05
them or put	3.3822634106744234e-05
large amount of	3.3822634106744234e-05
of poison in	3.3822634106744234e-05
feel suicidal but	3.3822634106744234e-05
them or put a	3.3822634106744234e-05
put a large amount	3.3822634106744234e-05
of poison in their	3.3822634106744234e-05
large amount of poison	3.3822634106744234e-05
now i feel homicidal	3.3822634106744234e-05
i feel homicidal i	3.3822634106744234e-05
poison in their food	3.3822634106744234e-05
to stab them or	3.3822634106744234e-05
homicidal i feel like	3.3822634106744234e-05
feel homicidal i feel	3.3822634106744234e-05
to feel suicidal but	3.3822634106744234e-05
but now i feel	3.3822634106744234e-05
or put a large	3.3822634106744234e-05
feel suicidal but now	3.3822634106744234e-05
amount of poison in	3.3822634106744234e-05
suicidal but now i	3.3822634106744234e-05
stab them or put	3.3822634106744234e-05
started to feel suicidal	3.3822634106744234e-05
a large amount of	3.3822634106744234e-05
occurs	3.3822634106744234e-05
situations to	3.3822634106744234e-05
i’m anxious	3.3822634106744234e-05
sporadically throughout	3.3822634106744234e-05
generally been	3.3822634106744234e-05
right place	3.3822634106744234e-05
cough sporadically	3.3822634106744234e-05
only occurs	3.3822634106744234e-05
anxious is	3.3822634106744234e-05
have generally	3.3822634106744234e-05
occurs i	3.3822634106744234e-05
bad cough	3.3822634106744234e-05
mainly whenever	3.3822634106744234e-05
personal situations	3.3822634106744234e-05
having stressful	3.3822634106744234e-05
difficult personal	3.3822634106744234e-05
ask but	3.3822634106744234e-05
stressful or	3.3822634106744234e-05
anxious thoughts	3.3822634106744234e-05
been someone	3.3822634106744234e-05
increase of	3.3822634106744234e-05
an increase	3.3822634106744234e-05
it occurs	3.3822634106744234e-05
thoughts mainly	3.3822634106744234e-05
some difficult	3.3822634106744234e-05
occurs when	3.3822634106744234e-05
know is this	3.3822634106744234e-05
the right place	3.3822634106744234e-05
to ask but	3.3822634106744234e-05
mainly whenever i’m	3.3822634106744234e-05
having stressful or	3.3822634106744234e-05
bad cough sporadically	3.3822634106744234e-05
years it only	3.3822634106744234e-05
been someone who	3.3822634106744234e-05
difficult personal situations	3.3822634106744234e-05
sporadically throughout the	3.3822634106744234e-05
whenever i’m anxious	3.3822634106744234e-05
place to ask	3.3822634106744234e-05
occurs when i’m	3.3822634106744234e-05
increase of stress	3.3822634106744234e-05
is when it	3.3822634106744234e-05
i’m anxious is	3.3822634106744234e-05
don’t know is	3.3822634106744234e-05
have had an	3.3822634106744234e-05
i have generally	3.3822634106744234e-05
since the last	3.3822634106744234e-05
some difficult personal	3.3822634106744234e-05
stress and anxiety	3.3822634106744234e-05
when i’m having	3.3822634106744234e-05
when it occurs	3.3822634106744234e-05
only occurs when	3.3822634106744234e-05
occurs i have	3.3822634106744234e-05
ask but i’ve	3.3822634106744234e-05
a bad cough	3.3822634106744234e-05
stressful or anxious	3.3822634106744234e-05
generally been someone	3.3822634106744234e-05
personal situations to	3.3822634106744234e-05
weeks i’ve had	3.3822634106744234e-05
i’m having stressful	3.3822634106744234e-05
anxious thoughts mainly	3.3822634106744234e-05
it only occurs	3.3822634106744234e-05
had a bad	3.3822634106744234e-05
it occurs i	3.3822634106744234e-05
but i’ve had	3.3822634106744234e-05
thoughts mainly whenever	3.3822634106744234e-05
an increase of	3.3822634106744234e-05
right place to	3.3822634106744234e-05
situations to go	3.3822634106744234e-05
had some difficult	3.3822634106744234e-05
anxiety and since	3.3822634106744234e-05
had an increase	3.3822634106744234e-05
through i have	3.3822634106744234e-05
or anxious thoughts	3.3822634106744234e-05
go through i	3.3822634106744234e-05
cough sporadically throughout	3.3822634106744234e-05
have generally been	3.3822634106744234e-05
anxious is when	3.3822634106744234e-05
i have generally been	3.3822634106744234e-05
occurs when i’m having	3.3822634106744234e-05
thoughts mainly whenever i’m	3.3822634106744234e-05
last few weeks i’ve	3.3822634106744234e-05
have had an increase	3.3822634106744234e-05
i’m having stressful or	3.3822634106744234e-05
generally been someone who	3.3822634106744234e-05
of anxiety and since	3.3822634106744234e-05
personal situations to go	3.3822634106744234e-05
some difficult personal situations	3.3822634106744234e-05
difficult personal situations to	3.3822634106744234e-05
i’ve had a bad	3.3822634106744234e-05
go through i have	3.3822634106744234e-05
know is this is	3.3822634106744234e-05
stressful or anxious thoughts	3.3822634106744234e-05
it only occurs when	3.3822634106744234e-05
i’ve had some difficult	3.3822634106744234e-05
it occurs i have	3.3822634106744234e-05
occurs i have generally	3.3822634106744234e-05
situations to go through	3.3822634106744234e-05
don’t know is this	3.3822634106744234e-05
throughout the years it	3.3822634106744234e-05
weeks i’ve had some	3.3822634106744234e-05
through i have had	3.3822634106744234e-05
i have had an	3.3822634106744234e-05
when i’m having stressful	3.3822634106744234e-05
a bad cough sporadically	3.3822634106744234e-05
place to ask but	3.3822634106744234e-05
the right place to	3.3822634106744234e-05
right place to ask	3.3822634106744234e-05
years it only occurs	3.3822634106744234e-05
having stressful or anxious	3.3822634106744234e-05
anxious thoughts mainly whenever	3.3822634106744234e-05
since the last few	3.3822634106744234e-05
to go through i	3.3822634106744234e-05
been someone who has	3.3822634106744234e-05
increase of stress and	3.3822634106744234e-05
has had a lot	3.3822634106744234e-05
this is the right	3.3822634106744234e-05
sporadically throughout the years	3.3822634106744234e-05
had an increase of	3.3822634106744234e-05
is when it occurs	3.3822634106744234e-05
i’m anxious is when	3.3822634106744234e-05
when it occurs i	3.3822634106744234e-05
few weeks i’ve had	3.3822634106744234e-05
but i’ve had a	3.3822634106744234e-05
anxious is when it	3.3822634106744234e-05
mainly whenever i’m anxious	3.3822634106744234e-05
only occurs when i’m	3.3822634106744234e-05
whenever i’m anxious is	3.3822634106744234e-05
have generally been someone	3.3822634106744234e-05
an increase of stress	3.3822634106744234e-05
