judging	3.3571692349011314e-05
and judging	3.3571692349011314e-05
if others	3.3571692349011314e-05
always sure	3.3571692349011314e-05
judging me	3.3571692349011314e-05
me and judging	3.3571692349011314e-05
if others are	3.3571692349011314e-05
others are talking	3.3571692349011314e-05
are talking i	3.3571692349011314e-05
always sure they	3.3571692349011314e-05
are talking about	3.3571692349011314e-05
talking i am	3.3571692349011314e-05
sure they are	3.3571692349011314e-05
am always sure	3.3571692349011314e-05
and judging me	3.3571692349011314e-05
others are talking i	3.3571692349011314e-05
they are talking about	3.3571692349011314e-05
am always sure they	3.3571692349011314e-05
always sure they are	3.3571692349011314e-05
talking about me and	3.3571692349011314e-05
i am always sure	3.3571692349011314e-05
are talking i am	3.3571692349011314e-05
are talking about me	3.3571692349011314e-05
sure they are talking	3.3571692349011314e-05
if others are talking	3.3571692349011314e-05
talking i am always	3.3571692349011314e-05
me and judging me	3.3571692349011314e-05
about me and judging	3.3571692349011314e-05
assumptions	3.3571692349011314e-05
you’re gonna	3.3571692349011314e-05
make assumptions	3.3571692349011314e-05
gonna look	3.3571692349011314e-05
assumptions because	3.3571692349011314e-05
i self	3.3571692349011314e-05
i know you’re	3.3571692349011314e-05
i self harm	3.3571692349011314e-05
at this and	3.3571692349011314e-05
this and make	3.3571692349011314e-05
and make assumptions	3.3571692349011314e-05
assumptions because i’m	3.3571692349011314e-05
know you’re gonna	3.3571692349011314e-05
gonna look at	3.3571692349011314e-05
you’re gonna look	3.3571692349011314e-05
because i’m a	3.3571692349011314e-05
and i self	3.3571692349011314e-05
make assumptions because	3.3571692349011314e-05
and make assumptions because	3.3571692349011314e-05
you’re gonna look at	3.3571692349011314e-05
this and make assumptions	3.3571692349011314e-05
assumptions because i’m a	3.3571692349011314e-05
make assumptions because i’m	3.3571692349011314e-05
and i self harm	3.3571692349011314e-05
because i’m a year	3.3571692349011314e-05
girl and i self	3.3571692349011314e-05
look at this and	3.3571692349011314e-05
know you’re gonna look	3.3571692349011314e-05
gonna look at this	3.3571692349011314e-05
at this and make	3.3571692349011314e-05
i know you’re gonna	3.3571692349011314e-05
meanest	3.3571692349011314e-05
he lacks	3.3571692349011314e-05
upset tell	3.3571692349011314e-05
when upset	3.3571692349011314e-05
present he	3.3571692349011314e-05
lacks a	3.3571692349011314e-05
will cuss	3.3571692349011314e-05
meanest thing	3.3571692349011314e-05
cuss me	3.3571692349011314e-05
leave or	3.3571692349011314e-05
the meanest	3.3571692349011314e-05
not present	3.3571692349011314e-05
or think of	3.3571692349011314e-05
like in our	3.3571692349011314e-05
he will cuss	3.3571692349011314e-05
meanest thing he	3.3571692349011314e-05
he can say	3.3571692349011314e-05
leave or think	3.3571692349011314e-05
he lacks a	3.3571692349011314e-05
relationship he lacks	3.3571692349011314e-05
out when upset	3.3571692349011314e-05
not present he	3.3571692349011314e-05
of respect for	3.3571692349011314e-05
feel like in	3.3571692349011314e-05
lacks a lot	3.3571692349011314e-05
to leave or	3.3571692349011314e-05
of the meanest	3.3571692349011314e-05
me out when	3.3571692349011314e-05
will cuss me	3.3571692349011314e-05
lot of respect	3.3571692349011314e-05
present he will	3.3571692349011314e-05
upset tell me	3.3571692349011314e-05
children are not	3.3571692349011314e-05
say to hurt	3.3571692349011314e-05
when upset tell	3.3571692349011314e-05
the meanest thing	3.3571692349011314e-05
thing he can	3.3571692349011314e-05
can say to	3.3571692349011314e-05
cuss me out	3.3571692349011314e-05
are not present	3.3571692349011314e-05
like in our relationship	3.3571692349011314e-05
thing he can say	3.3571692349011314e-05
or think of the	3.3571692349011314e-05
lacks a lot of	3.3571692349011314e-05
me out when upset	3.3571692349011314e-05
me when the children	3.3571692349011314e-05
feel like in our	3.3571692349011314e-05
think of the meanest	3.3571692349011314e-05
children are not present	3.3571692349011314e-05
lot of respect for	3.3571692349011314e-05
he can say to	3.3571692349011314e-05
out when upset tell	3.3571692349011314e-05
meanest thing he can	3.3571692349011314e-05
relationship he lacks a	3.3571692349011314e-05
will cuss me out	3.3571692349011314e-05
are not present he	3.3571692349011314e-05
he lacks a lot	3.3571692349011314e-05
say to hurt me	3.3571692349011314e-05
leave or think of	3.3571692349011314e-05
the children are not	3.3571692349011314e-05
me to leave or	3.3571692349011314e-05
cuss me out when	3.3571692349011314e-05
he will cuss me	3.3571692349011314e-05
not present he will	3.3571692349011314e-05
when upset tell me	3.3571692349011314e-05
tell me to leave	3.3571692349011314e-05
a lot of respect	3.3571692349011314e-05
our relationship he lacks	3.3571692349011314e-05
of the meanest thing	3.3571692349011314e-05
for me when the	3.3571692349011314e-05
can say to hurt	3.3571692349011314e-05
present he will cuss	3.3571692349011314e-05
of respect for me	3.3571692349011314e-05
to leave or think	3.3571692349011314e-05
the meanest thing he	3.3571692349011314e-05
upset tell me to	3.3571692349011314e-05
i feel like in	3.3571692349011314e-05
she might	3.3571692349011314e-05
and i’m worried	3.3571692349011314e-05
suggestion	3.3571692349011314e-05
vicious	3.3571692349011314e-05
becomes defensive	3.3571692349011314e-05
discuss a	3.3571692349011314e-05
sometimes vicious	3.3571692349011314e-05
suggestion that	3.3571692349011314e-05
the suggestion	3.3571692349011314e-05
vicious so	3.3571692349011314e-05
marital issue	3.3571692349011314e-05
a marital	3.3571692349011314e-05
defensive angry	3.3571692349011314e-05
when trying	3.3571692349011314e-05
problem then	3.3571692349011314e-05
and sometimes vicious	3.3571692349011314e-05
vicious so when	3.3571692349011314e-05
defensive angry and	3.3571692349011314e-05
live with it	3.3571692349011314e-05
the suggestion that	3.3571692349011314e-05
wrong and becomes	3.3571692349011314e-05
so when there’s	3.3571692349011314e-05
a problem then	3.3571692349011314e-05
bear the suggestion	3.3571692349011314e-05
cannot bear the	3.3571692349011314e-05
she cannot bear	3.3571692349011314e-05
problem then i	3.3571692349011314e-05
becomes defensive angry	3.3571692349011314e-05
suggestion that she	3.3571692349011314e-05
marital issue she	3.3571692349011314e-05
trying to discuss	3.3571692349011314e-05
issue she cannot	3.3571692349011314e-05
and becomes defensive	3.3571692349011314e-05
when trying to	3.3571692349011314e-05
discuss a marital	3.3571692349011314e-05
when there’s a	3.3571692349011314e-05
to discuss a	3.3571692349011314e-05
a marital issue	3.3571692349011314e-05
sometimes vicious so	3.3571692349011314e-05
there’s a problem	3.3571692349011314e-05
is doing something	3.3571692349011314e-05
to discuss a marital	3.3571692349011314e-05
so when there’s a	3.3571692349011314e-05
wrong and becomes defensive	3.3571692349011314e-05
and becomes defensive angry	3.3571692349011314e-05
becomes defensive angry and	3.3571692349011314e-05
cannot bear the suggestion	3.3571692349011314e-05
she is doing something	3.3571692349011314e-05
to live with it	3.3571692349011314e-05
problem then i just	3.3571692349011314e-05
when there’s a problem	3.3571692349011314e-05
the suggestion that she	3.3571692349011314e-05
and sometimes vicious so	3.3571692349011314e-05
have to live with	3.3571692349011314e-05
suggestion that she is	3.3571692349011314e-05
discuss a marital issue	3.3571692349011314e-05
just have to live	3.3571692349011314e-05
marital issue she cannot	3.3571692349011314e-05
a marital issue she	3.3571692349011314e-05
bear the suggestion that	3.3571692349011314e-05
when trying to discuss	3.3571692349011314e-05
angry and sometimes vicious	3.3571692349011314e-05
sometimes vicious so when	3.3571692349011314e-05
is doing something wrong	3.3571692349011314e-05
something wrong and becomes	3.3571692349011314e-05
issue she cannot bear	3.3571692349011314e-05
trying to discuss a	3.3571692349011314e-05
there’s a problem then	3.3571692349011314e-05
a problem then i	3.3571692349011314e-05
she cannot bear the	3.3571692349011314e-05
then i just have	3.3571692349011314e-05
that she is doing	3.3571692349011314e-05
defensive angry and sometimes	3.3571692349011314e-05
vicious so when there’s	3.3571692349011314e-05
have me	3.3571692349011314e-05
comprehend that	3.3571692349011314e-05
figured out	3.3571692349011314e-05
own daughter	3.3571692349011314e-05
daughter figured	3.3571692349011314e-05
own daughter figured	3.3571692349011314e-05
seem to comprehend	3.3571692349011314e-05
comprehend that they	3.3571692349011314e-05
to comprehend that	3.3571692349011314e-05
they just can’t	3.3571692349011314e-05
me their own	3.3571692349011314e-05
daughter figured out	3.3571692349011314e-05
don’t have me	3.3571692349011314e-05
have me their	3.3571692349011314e-05
their own daughter	3.3571692349011314e-05
they don’t have me	3.3571692349011314e-05
to comprehend that they	3.3571692349011314e-05
don’t have me their	3.3571692349011314e-05
me their own daughter	3.3571692349011314e-05
they just can’t seem	3.3571692349011314e-05
comprehend that they don’t	3.3571692349011314e-05
have me their own	3.3571692349011314e-05
seem to comprehend that	3.3571692349011314e-05
their own daughter figured	3.3571692349011314e-05
own daughter figured out	3.3571692349011314e-05
can’t seem to comprehend	3.3571692349011314e-05
inadequate	3.3571692349011314e-05
he’s inadequate	3.3571692349011314e-05
explaining to	3.3571692349011314e-05
still feels	3.3571692349011314e-05
not his	3.3571692349011314e-05
tried explaining	3.3571692349011314e-05
fault at	3.3571692349011314e-05
fault at all	3.3571692349011314e-05
still feels like	3.3571692349011314e-05
worry that he	3.3571692349011314e-05
explaining to him	3.3571692349011314e-05
not his fault	3.3571692349011314e-05
that it’s not	3.3571692349011314e-05
all but i	3.3571692349011314e-05
that he still	3.3571692349011314e-05
his fault at	3.3571692349011314e-05
but i worry	3.3571692349011314e-05
he still feels	3.3571692349011314e-05
tried explaining to	3.3571692349011314e-05
it’s not his	3.3571692349011314e-05
at all but	3.3571692349011314e-05
i’ve tried explaining	3.3571692349011314e-05
him that it’s	3.3571692349011314e-05
like he’s inadequate	3.3571692349011314e-05
him that it’s not	3.3571692349011314e-05
at all but i	3.3571692349011314e-05
tried explaining to him	3.3571692349011314e-05
i worry that he	3.3571692349011314e-05
but i worry that	3.3571692349011314e-05
not his fault at	3.3571692349011314e-05
that it’s not his	3.3571692349011314e-05
his fault at all	3.3571692349011314e-05
to him that it’s	3.3571692349011314e-05
all but i worry	3.3571692349011314e-05
he still feels like	3.3571692349011314e-05
still feels like he’s	3.3571692349011314e-05
explaining to him that	3.3571692349011314e-05
it’s not his fault	3.3571692349011314e-05
i’ve tried explaining to	3.3571692349011314e-05
fault at all but	3.3571692349011314e-05
that he still feels	3.3571692349011314e-05
feels like he’s inadequate	3.3571692349011314e-05
worry that he still	3.3571692349011314e-05
hearing is	3.3571692349011314e-05
but won’t	3.3571692349011314e-05
feels every	3.3571692349011314e-05
she’s hearing	3.3571692349011314e-05
emotion she	3.3571692349011314e-05
every emotion	3.3571692349011314e-05
thinks what	3.3571692349011314e-05
won’t get	3.3571692349011314e-05
caring but she	3.3571692349011314e-05
needs help but	3.3571692349011314e-05
what she’s hearing	3.3571692349011314e-05
very caring but	3.3571692349011314e-05
every emotion she	3.3571692349011314e-05
feels every emotion	3.3571692349011314e-05
thinks what she’s	3.3571692349011314e-05
she feels every	3.3571692349011314e-05
help but won’t	3.3571692349011314e-05
emotion she is	3.3571692349011314e-05
is very caring	3.3571692349011314e-05
get it because	3.3571692349011314e-05
but she needs	3.3571692349011314e-05
but won’t get	3.3571692349011314e-05
won’t get it	3.3571692349011314e-05
hearing is true	3.3571692349011314e-05
she’s hearing is	3.3571692349011314e-05
she needs help	3.3571692349011314e-05
she thinks what	3.3571692349011314e-05
get it because she	3.3571692349011314e-05
very caring but she	3.3571692349011314e-05
thinks what she’s hearing	3.3571692349011314e-05
help but won’t get	3.3571692349011314e-05
is very caring but	3.3571692349011314e-05
but she needs help	3.3571692349011314e-05
but won’t get it	3.3571692349011314e-05
she’s hearing is true	3.3571692349011314e-05
every emotion she is	3.3571692349011314e-05
needs help but won’t	3.3571692349011314e-05
feels every emotion she	3.3571692349011314e-05
she needs help but	3.3571692349011314e-05
what she’s hearing is	3.3571692349011314e-05
she feels every emotion	3.3571692349011314e-05
it because she thinks	3.3571692349011314e-05
she thinks what she’s	3.3571692349011314e-05
caring but she needs	3.3571692349011314e-05
won’t get it because	3.3571692349011314e-05
because she thinks what	3.3571692349011314e-05
she is very caring	3.3571692349011314e-05
emotion she is very	3.3571692349011314e-05
wasn’t coping	3.3571692349011314e-05
coping well	3.3571692349011314e-05
thinking clearly	3.3571692349011314e-05
husband wasn’t	3.3571692349011314e-05
thought of losing	3.3571692349011314e-05
wasn’t coping well	3.3571692349011314e-05
losing his family	3.3571692349011314e-05
think he was	3.3571692349011314e-05
with the thought	3.3571692349011314e-05
was thinking clearly	3.3571692349011314e-05
my husband wasn’t	3.3571692349011314e-05
coping well with	3.3571692349011314e-05
husband wasn’t coping	3.3571692349011314e-05
coping well with the	3.3571692349011314e-05
his family and i	3.3571692349011314e-05
thought of losing his	3.3571692349011314e-05
don’t think he was	3.3571692349011314e-05
wasn’t coping well with	3.3571692349011314e-05
with the thought of	3.3571692349011314e-05
he was thinking clearly	3.3571692349011314e-05
husband wasn’t coping well	3.3571692349011314e-05
well with the thought	3.3571692349011314e-05
of losing his family	3.3571692349011314e-05
think he was thinking	3.3571692349011314e-05
family and i don’t	3.3571692349011314e-05
losing his family and	3.3571692349011314e-05
my husband wasn’t coping	3.3571692349011314e-05
the thought of losing	3.3571692349011314e-05
estranged	3.3571692349011314e-05
my duty	3.3571692349011314e-05
estranged for	3.3571692349011314e-05
duty to	3.3571692349011314e-05
forget things	3.3571692349011314e-05
been estranged	3.3571692349011314e-05
bad sibling	3.3571692349011314e-05
sibling and	3.3571692349011314e-05
advantage of me	3.3571692349011314e-05
of me because	3.3571692349011314e-05
sometimes i forget	3.3571692349011314e-05
have been estranged	3.3571692349011314e-05
i forget things	3.3571692349011314e-05
my duty to	3.3571692349011314e-05
everyone is taking	3.3571692349011314e-05
years and now	3.3571692349011314e-05
sibling and it	3.3571692349011314e-05
is my duty	3.3571692349011314e-05
been estranged for	3.3571692349011314e-05
estranged for years	3.3571692349011314e-05
a bad sibling	3.3571692349011314e-05
bad sibling and	3.3571692349011314e-05
duty to take	3.3571692349011314e-05
am a bad	3.3571692349011314e-05
am a bad sibling	3.3571692349011314e-05
bad sibling and it	3.3571692349011314e-05
years and now he	3.3571692349011314e-05
a bad sibling and	3.3571692349011314e-05
taking advantage of me	3.3571692349011314e-05
of me because sometimes	3.3571692349011314e-05
we have been estranged	3.3571692349011314e-05
been estranged for years	3.3571692349011314e-05
and now he wants	3.3571692349011314e-05
is my duty to	3.3571692349011314e-05
duty to take care	3.3571692349011314e-05
everyone is taking advantage	3.3571692349011314e-05
estranged for years and	3.3571692349011314e-05
of him i feel	3.3571692349011314e-05
it is my duty	3.3571692349011314e-05
my duty to take	3.3571692349011314e-05
wants to make me	3.3571692349011314e-05
advantage of me because	3.3571692349011314e-05
sometimes i forget things	3.3571692349011314e-05
now he wants to	3.3571692349011314e-05
him i feel like	3.3571692349011314e-05
sibling and it is	3.3571692349011314e-05
like everyone is taking	3.3571692349011314e-05
i am a bad	3.3571692349011314e-05
and it is my	3.3571692349011314e-05
because sometimes i forget	3.3571692349011314e-05
have been estranged for	3.3571692349011314e-05
make me feel like	3.3571692349011314e-05
for years and now	3.3571692349011314e-05
stalker	3.3571692349011314e-05
stuff the	3.3571692349011314e-05
the stalker	3.3571692349011314e-05
was hurting	3.3571692349011314e-05
stalker said	3.3571692349011314e-05
said hurt	3.3571692349011314e-05
he thought it	3.3571692349011314e-05
was hurting me	3.3571692349011314e-05
the stuff the	3.3571692349011314e-05
it was hurting	3.3571692349011314e-05
know the stuff	3.3571692349011314e-05
stuff the stalker	3.3571692349011314e-05
said hurt him	3.3571692349011314e-05
the stalker said	3.3571692349011314e-05
stalker said hurt	3.3571692349011314e-05
know the stuff the	3.3571692349011314e-05
stuff the stalker said	3.3571692349011314e-05
thought it was hurting	3.3571692349011314e-05
the stuff the stalker	3.3571692349011314e-05
stalker said hurt him	3.3571692349011314e-05
said hurt him because	3.3571692349011314e-05
i know the stuff	3.3571692349011314e-05
hurt him because he	3.3571692349011314e-05
the stalker said hurt	3.3571692349011314e-05
he thought it was	3.3571692349011314e-05
because he thought it	3.3571692349011314e-05
it was hurting me	3.3571692349011314e-05
him because he thought	3.3571692349011314e-05
untrained	3.3571692349011314e-05
curve	3.3571692349011314e-05
lesson	3.3571692349011314e-05
a curve	3.3571692349011314e-05
everything they	3.3571692349011314e-05
very untrained	3.3571692349011314e-05
really thrown	3.3571692349011314e-05
curve ball	3.3571692349011314e-05
so late	3.3571692349011314e-05
untrained point	3.3571692349011314e-05
have for	3.3571692349011314e-05
at realized	3.3571692349011314e-05
late has	3.3571692349011314e-05
has really	3.3571692349011314e-05
isn’t always	3.3571692349011314e-05
always fair	3.3571692349011314e-05
of view	3.3571692349011314e-05
have everything	3.3571692349011314e-05
view is	3.3571692349011314e-05
life at	3.3571692349011314e-05
thrown a	3.3571692349011314e-05
lesson coming	3.3571692349011314e-05
this lesson	3.3571692349011314e-05
ball at	3.3571692349011314e-05
associated problem	3.3571692349011314e-05
can’t have	3.3571692349011314e-05
the associated	3.3571692349011314e-05
realized they	3.3571692349011314e-05
fair and	3.3571692349011314e-05
they can’t have	3.3571692349011314e-05
isn’t always fair	3.3571692349011314e-05
in their life	3.3571692349011314e-05
has really thrown	3.3571692349011314e-05
is that they	3.3571692349011314e-05
at realized they	3.3571692349011314e-05
lesson coming so	3.3571692349011314e-05
this lesson coming	3.3571692349011314e-05
want and life	3.3571692349011314e-05
of view is	3.3571692349011314e-05
really thrown a	3.3571692349011314e-05
a very untrained	3.3571692349011314e-05
fair and this	3.3571692349011314e-05
and life isn’t	3.3571692349011314e-05
so late has	3.3571692349011314e-05
problem from a	3.3571692349011314e-05
very untrained point	3.3571692349011314e-05
life at realized	3.3571692349011314e-05
view is that	3.3571692349011314e-05
realized they can’t	3.3571692349011314e-05
a curve ball	3.3571692349011314e-05
have for the	3.3571692349011314e-05
life isn’t always	3.3571692349011314e-05
and this lesson	3.3571692349011314e-05
coming so late	3.3571692349011314e-05
can’t have everything	3.3571692349011314e-05
always fair and	3.3571692349011314e-05
associated problem from	3.3571692349011314e-05
the associated problem	3.3571692349011314e-05
untrained point of	3.3571692349011314e-05
they have for	3.3571692349011314e-05
late has really	3.3571692349011314e-05
their life at	3.3571692349011314e-05
thrown a curve	3.3571692349011314e-05
time in their	3.3571692349011314e-05
have everything they	3.3571692349011314e-05
point of view	3.3571692349011314e-05
curve ball at	3.3571692349011314e-05
ball at them	3.3571692349011314e-05
they want and	3.3571692349011314e-05
everything they want and	3.3571692349011314e-05
curve ball at them	3.3571692349011314e-05
is that they have	3.3571692349011314e-05
untrained point of view	3.3571692349011314e-05
that they have for	3.3571692349011314e-05
realized they can’t have	3.3571692349011314e-05
at realized they can’t	3.3571692349011314e-05
a curve ball at	3.3571692349011314e-05
has really thrown a	3.3571692349011314e-05
fair and this lesson	3.3571692349011314e-05
they want and life	3.3571692349011314e-05
want and life isn’t	3.3571692349011314e-05
late has really thrown	3.3571692349011314e-05
so late has really	3.3571692349011314e-05
problem from a very	3.3571692349011314e-05
thrown a curve ball	3.3571692349011314e-05
this lesson coming so	3.3571692349011314e-05
the associated problem from	3.3571692349011314e-05
their life at realized	3.3571692349011314e-05
very untrained point of	3.3571692349011314e-05
they can’t have everything	3.3571692349011314e-05
can’t have everything they	3.3571692349011314e-05
view is that they	3.3571692349011314e-05
a very untrained point	3.3571692349011314e-05
isn’t always fair and	3.3571692349011314e-05
life isn’t always fair	3.3571692349011314e-05
life at realized they	3.3571692349011314e-05
of view is that	3.3571692349011314e-05
time in their life	3.3571692349011314e-05
and this lesson coming	3.3571692349011314e-05
coming so late has	3.3571692349011314e-05
have for the first	3.3571692349011314e-05
in their life at	3.3571692349011314e-05
associated problem from a	3.3571692349011314e-05
and life isn’t always	3.3571692349011314e-05
always fair and this	3.3571692349011314e-05
have everything they want	3.3571692349011314e-05
from a very untrained	3.3571692349011314e-05
they have for the	3.3571692349011314e-05
really thrown a curve	3.3571692349011314e-05
point of view is	3.3571692349011314e-05
lesson coming so late	3.3571692349011314e-05
first time in their	3.3571692349011314e-05
safe with	3.3571692349011314e-05
just us	3.3571692349011314e-05
maybe feels	3.3571692349011314e-05
its just us	3.3571692349011314e-05
me and maybe	3.3571692349011314e-05
can just be	3.3571692349011314e-05
safe with me	3.3571692349011314e-05
like when its	3.3571692349011314e-05
just us she	3.3571692349011314e-05
maybe feels like	3.3571692349011314e-05
just be sad	3.3571692349011314e-05
and maybe feels	3.3571692349011314e-05
feels safe with	3.3571692349011314e-05
she can just	3.3571692349011314e-05
when its just	3.3571692349011314e-05
us she can	3.3571692349011314e-05
feels like when	3.3571692349011314e-05
feels safe with me	3.3571692349011314e-05
maybe feels like when	3.3571692349011314e-05
with me and maybe	3.3571692349011314e-05
its just us she	3.3571692349011314e-05
can just be sad	3.3571692349011314e-05
safe with me and	3.3571692349011314e-05
like when its just	3.3571692349011314e-05
when its just us	3.3571692349011314e-05
and maybe feels like	3.3571692349011314e-05
feels like when its	3.3571692349011314e-05
know that she feels	3.3571692349011314e-05
she can just be	3.3571692349011314e-05
she feels safe with	3.3571692349011314e-05
just us she can	3.3571692349011314e-05
me and maybe feels	3.3571692349011314e-05
us she can just	3.3571692349011314e-05
spare	3.3571692349011314e-05
i’ll ask	3.3571692349011314e-05
me i’ll	3.3571692349011314e-05
to spare	3.3571692349011314e-05
little which	3.3571692349011314e-05
spare my	3.3571692349011314e-05
a little which	3.3571692349011314e-05
when he’s in	3.3571692349011314e-05
spare my feelings	3.3571692349011314e-05
him if it	3.3571692349011314e-05
to spare my	3.3571692349011314e-05
feels good and	3.3571692349011314e-05
always says a	3.3571692349011314e-05
just to spare	3.3571692349011314e-05
in me i’ll	3.3571692349011314e-05
think is just	3.3571692349011314e-05
he’s in me	3.3571692349011314e-05
says a little	3.3571692349011314e-05
is just to	3.3571692349011314e-05
me i’ll ask	3.3571692349011314e-05
little which i	3.3571692349011314e-05
i’ll ask him	3.3571692349011314e-05
ask him if	3.3571692349011314e-05
good and he	3.3571692349011314e-05
always says a little	3.3571692349011314e-05
i’ll ask him if	3.3571692349011314e-05
just to spare my	3.3571692349011314e-05
is just to spare	3.3571692349011314e-05
he’s in me i’ll	3.3571692349011314e-05
when he’s in me	3.3571692349011314e-05
a little which i	3.3571692349011314e-05
little which i think	3.3571692349011314e-05
him if it feels	3.3571692349011314e-05
says a little which	3.3571692349011314e-05
in me i’ll ask	3.3571692349011314e-05
he always says a	3.3571692349011314e-05
and he always says	3.3571692349011314e-05
it feels good and	3.3571692349011314e-05
me i’ll ask him	3.3571692349011314e-05
i think is just	3.3571692349011314e-05
good and he always	3.3571692349011314e-05
to spare my feelings	3.3571692349011314e-05
ask him if it	3.3571692349011314e-05
feels good and he	3.3571692349011314e-05
which i think is	3.3571692349011314e-05
think is just to	3.3571692349011314e-05
they call	3.3571692349011314e-05
call only	3.3571692349011314e-05
one they	3.3571692349011314e-05
call only when	3.3571692349011314e-05
only when they	3.3571692349011314e-05
when they need	3.3571692349011314e-05
one they call	3.3571692349011314e-05
about me i’m	3.3571692349011314e-05
me i’m the	3.3571692349011314e-05
people don’t really	3.3571692349011314e-05
they need something	3.3571692349011314e-05
they call only	3.3571692349011314e-05
the one they	3.3571692349011314e-05
the one they call	3.3571692349011314e-05
really care about me	3.3571692349011314e-05
care about me i’m	3.3571692349011314e-05
people don’t really care	3.3571692349011314e-05
call only when they	3.3571692349011314e-05
about me i’m the	3.3571692349011314e-05
i’m the one they	3.3571692349011314e-05
only when they need	3.3571692349011314e-05
me i’m the one	3.3571692349011314e-05
when they need something	3.3571692349011314e-05
they call only when	3.3571692349011314e-05
one they call only	3.3571692349011314e-05
everybody hates	3.3571692349011314e-05
think everybody	3.3571692349011314e-05
then think	3.3571692349011314e-05
everybody hates me	3.3571692349011314e-05
then think everybody	3.3571692349011314e-05
i then think	3.3571692349011314e-05
think everybody hates	3.3571692349011314e-05
i then think everybody	3.3571692349011314e-05
then think everybody hates	3.3571692349011314e-05
think everybody hates me	3.3571692349011314e-05
about my	3.3571692349011314e-05
worry my	3.3571692349011314e-05
sadness inside	3.3571692349011314e-05
inside because	3.3571692349011314e-05
parents even	3.3571692349011314e-05
my sadness	3.3571692349011314e-05
parents even more	3.3571692349011314e-05
kept my sadness	3.3571692349011314e-05
want to worry	3.3571692349011314e-05
my sadness inside	3.3571692349011314e-05
my parents even	3.3571692349011314e-05
inside because i	3.3571692349011314e-05
sadness inside because	3.3571692349011314e-05
worry my parents	3.3571692349011314e-05
to worry my	3.3571692349011314e-05
sadness inside because i	3.3571692349011314e-05
my parents even more	3.3571692349011314e-05
inside because i didn’t	3.3571692349011314e-05
i kept my sadness	3.3571692349011314e-05
to worry my parents	3.3571692349011314e-05
want to worry my	3.3571692349011314e-05
worry my parents even	3.3571692349011314e-05
and i kept my	3.3571692349011314e-05
kept my sadness inside	3.3571692349011314e-05
my sadness inside because	3.3571692349011314e-05
didn’t want to worry	3.3571692349011314e-05
time and i kept	3.3571692349011314e-05
empathetic	3.3571692349011314e-05
empathetic but	3.3571692349011314e-05
fear they	3.3571692349011314e-05
i fear they	3.3571692349011314e-05
fear they won’t	3.3571692349011314e-05
fear they won’t understand	3.3571692349011314e-05
i fear they won’t	3.3571692349011314e-05
care what	3.3571692349011314e-05
can’t understand me	3.3571692349011314e-05
really can’t understand	3.3571692349011314e-05
just really can’t	3.3571692349011314e-05
really doesn’t care	3.3571692349011314e-05
tell if she	3.3571692349011314e-05
if she just	3.3571692349011314e-05
understand me or	3.3571692349011314e-05
care what i	3.3571692349011314e-05
doesn’t care what	3.3571692349011314e-05
she really doesn’t	3.3571692349011314e-05
really can’t understand me	3.3571692349011314e-05
if she really doesn’t	3.3571692349011314e-05
tell if she just	3.3571692349011314e-05
she really doesn’t care	3.3571692349011314e-05
doesn’t care what i	3.3571692349011314e-05
if she just really	3.3571692349011314e-05
understand me or if	3.3571692349011314e-05
really doesn’t care what	3.3571692349011314e-05
just really can’t understand	3.3571692349011314e-05
can’t tell if she	3.3571692349011314e-05
she just really can’t	3.3571692349011314e-05
me or if she	3.3571692349011314e-05
care what i have	3.3571692349011314e-05
can’t understand me or	3.3571692349011314e-05
i accidentally	3.3571692349011314e-05
was manipulative	3.3571692349011314e-05
said something	3.3571692349011314e-05
accidentally said	3.3571692349011314e-05
something her	3.3571692349011314e-05
blaming her	3.3571692349011314e-05
ex would	3.3571692349011314e-05
and blaming	3.3571692349011314e-05
accidentally said something	3.3571692349011314e-05
took it the	3.3571692349011314e-05
ex would say	3.3571692349011314e-05
it the wrong	3.3571692349011314e-05
something i did	3.3571692349011314e-05
example i accidentally	3.3571692349011314e-05
would say and	3.3571692349011314e-05
for something i	3.3571692349011314e-05
said something her	3.3571692349011314e-05
say and she	3.3571692349011314e-05
and blaming her	3.3571692349011314e-05
i accidentally said	3.3571692349011314e-05
and she took	3.3571692349011314e-05
her for something	3.3571692349011314e-05
she took it	3.3571692349011314e-05
it was manipulative	3.3571692349011314e-05
manipulative and blaming	3.3571692349011314e-05
was manipulative and	3.3571692349011314e-05
way as if	3.3571692349011314e-05
something her ex	3.3571692349011314e-05
blaming her for	3.3571692349011314e-05
wrong way as	3.3571692349011314e-05
her ex would	3.3571692349011314e-05
wrong way as if	3.3571692349011314e-05
the wrong way as	3.3571692349011314e-05
it the wrong way	3.3571692349011314e-05
for something i did	3.3571692349011314e-05
accidentally said something her	3.3571692349011314e-05
she took it the	3.3571692349011314e-05
say and she took	3.3571692349011314e-05
i accidentally said something	3.3571692349011314e-05
said something her ex	3.3571692349011314e-05
way as if it	3.3571692349011314e-05
as if it was	3.3571692349011314e-05
something her ex would	3.3571692349011314e-05
manipulative and blaming her	3.3571692349011314e-05
was manipulative and blaming	3.3571692349011314e-05
took it the wrong	3.3571692349011314e-05
her for something i	3.3571692349011314e-05
example i accidentally said	3.3571692349011314e-05
and she took it	3.3571692349011314e-05
her ex would say	3.3571692349011314e-05
if it was manipulative	3.3571692349011314e-05
it was manipulative and	3.3571692349011314e-05
blaming her for something	3.3571692349011314e-05
