his name i don’t	6.0201071579074104e-05
like a flip of	6.0201071579074104e-05
to me or texts	6.0201071579074104e-05
up with them it’s	6.0201071579074104e-05
then like a flip	6.0201071579074104e-05
guys and then like	6.0201071579074104e-05
every time he talks	6.0201071579074104e-05
it’s like nothing ever	6.0201071579074104e-05
and i developed a	6.0201071579074104e-05
texts me i feel	6.0201071579074104e-05
of a switch i	6.0201071579074104e-05
feel refreshed and back	6.0201071579074104e-05
nauseous the last three	6.0201071579074104e-05
with this guy to	6.0201071579074104e-05
i become depressed and	6.0201071579074104e-05
a hatred towards them	6.0201071579074104e-05
with these guys and	6.0201071579074104e-05
him anymore and every	6.0201071579074104e-05
switch i become depressed	6.0201071579074104e-05
i developed a hatred	6.0201071579074104e-05
i feel nauseous the	6.0201071579074104e-05
went from so happy	6.0201071579074104e-05
depressed and i developed	6.0201071579074104e-05
anymore and every time	6.0201071579074104e-05
break up with them	6.0201071579074104e-05
however once i break	6.0201071579074104e-05
them it’s like nothing	6.0201071579074104e-05
nothing ever happened and	6.0201071579074104e-05
ever happened and i	6.0201071579074104e-05
dreading the mention of	6.0201071579074104e-05
me i feel nauseous	6.0201071579074104e-05
time he talks to	6.0201071579074104e-05
me or texts me	6.0201071579074104e-05
feel nauseous the last	6.0201071579074104e-05
pretty much obsessed with	6.0201071579074104e-05
and then like a	6.0201071579074104e-05
like nothing ever happened	6.0201071579074104e-05
flip of a switch	6.0201071579074104e-05
so happy with this	6.0201071579074104e-05
with them it’s like	6.0201071579074104e-05
three relationships i was	6.0201071579074104e-05
and every time he	6.0201071579074104e-05
last three relationships i	6.0201071579074104e-05
obsessed with these guys	6.0201071579074104e-05
relationships i was pretty	6.0201071579074104e-05
i was pretty much	6.0201071579074104e-05
this guy to absolutely	6.0201071579074104e-05
become depressed and i	6.0201071579074104e-05
them however once i	6.0201071579074104e-05
name i don’t want	6.0201071579074104e-05
these guys and then	6.0201071579074104e-05
hatred towards them however	6.0201071579074104e-05
instantly feel refreshed and	6.0201071579074104e-05
developed a hatred towards	6.0201071579074104e-05
a flip of a	6.0201071579074104e-05
i went from so	6.0201071579074104e-05
was pretty much obsessed	6.0201071579074104e-05
the last three relationships	6.0201071579074104e-05
absolutely dreading the mention	6.0201071579074104e-05
and back to normal	6.0201071579074104e-05
towards them however once	6.0201071579074104e-05
a switch i become	6.0201071579074104e-05
much obsessed with these	6.0201071579074104e-05
happy with this guy	6.0201071579074104e-05
guy to absolutely dreading	6.0201071579074104e-05
to absolutely dreading the	6.0201071579074104e-05
want to see him	6.0201071579074104e-05
or texts me i	6.0201071579074104e-05
of his name i	6.0201071579074104e-05
and i instantly feel	6.0201071579074104e-05
mention of his name	6.0201071579074104e-05
happened and i instantly	6.0201071579074104e-05
talks to me or	6.0201071579074104e-05
to see him anymore	6.0201071579074104e-05
other jobs	6.0201071579074104e-05
jobs that	6.0201071579074104e-05
a passion	6.0201071579074104e-05
other jobs that	6.0201071579074104e-05
it turned out	6.0201071579074104e-05
for other jobs	6.0201071579074104e-05
life but it	6.0201071579074104e-05
passion for other	6.0201071579074104e-05
thought i had	6.0201071579074104e-05
a passion for	6.0201071579074104e-05
i’ve had in	6.0201071579074104e-05
jobs that i’ve	6.0201071579074104e-05
in life but	6.0201071579074104e-05
but it turned	6.0201071579074104e-05
turned out i	6.0201071579074104e-05
had in life	6.0201071579074104e-05
had a passion	6.0201071579074104e-05
turned out i don’t	6.0201071579074104e-05
i thought i had	6.0201071579074104e-05
jobs that i’ve had	6.0201071579074104e-05
that i’ve had in	6.0201071579074104e-05
passion for other jobs	6.0201071579074104e-05
had in life but	6.0201071579074104e-05
in life but it	6.0201071579074104e-05
it turned out i	6.0201071579074104e-05
a passion for other	6.0201071579074104e-05
had a passion for	6.0201071579074104e-05
but it turned out	6.0201071579074104e-05
i had a passion	6.0201071579074104e-05
other jobs that i’ve	6.0201071579074104e-05
for other jobs that	6.0201071579074104e-05
life but it turned	6.0201071579074104e-05
i’ve had in life	6.0201071579074104e-05
fame	6.0201071579074104e-05
ashamed and	6.0201071579074104e-05
not achieve	6.0201071579074104e-05
fame money	6.0201071579074104e-05
complete failure	6.0201071579074104e-05
money status	6.0201071579074104e-05
with success	6.0201071579074104e-05
success if	6.0201071579074104e-05
achieve what	6.0201071579074104e-05
will fame	6.0201071579074104e-05
status etc	6.0201071579074104e-05
do not achieve	6.0201071579074104e-05
will fame money	6.0201071579074104e-05
i will fame	6.0201071579074104e-05
ashamed and feel	6.0201071579074104e-05
not achieve what	6.0201071579074104e-05
success if i	6.0201071579074104e-05
achieve what i	6.0201071579074104e-05
what i hope	6.0201071579074104e-05
fame money status	6.0201071579074104e-05
money status etc	6.0201071579074104e-05
feel ashamed and	6.0201071579074104e-05
a complete failure	6.0201071579074104e-05
obsessed with success	6.0201071579074104e-05
with success if	6.0201071579074104e-05
will feel ashamed	6.0201071579074104e-05
hope i will	6.0201071579074104e-05
etc i will	6.0201071579074104e-05
status etc i	6.0201071579074104e-05
and feel like a	6.0201071579074104e-05
not achieve what i	6.0201071579074104e-05
i hope i will	6.0201071579074104e-05
am obsessed with success	6.0201071579074104e-05
obsessed with success if	6.0201071579074104e-05
i do not achieve	6.0201071579074104e-05
etc i will feel	6.0201071579074104e-05
fame money status etc	6.0201071579074104e-05
do not achieve what	6.0201071579074104e-05
feel ashamed and feel	6.0201071579074104e-05
achieve what i hope	6.0201071579074104e-05
success if i do	6.0201071579074104e-05
hope i will fame	6.0201071579074104e-05
what i hope i	6.0201071579074104e-05
will feel ashamed and	6.0201071579074104e-05
i will feel ashamed	6.0201071579074104e-05
with success if i	6.0201071579074104e-05
status etc i will	6.0201071579074104e-05
money status etc i	6.0201071579074104e-05
i will fame money	6.0201071579074104e-05
like a complete failure	6.0201071579074104e-05
will fame money status	6.0201071579074104e-05
ashamed and feel like	6.0201071579074104e-05
heap	6.0201071579074104e-05
highs	6.0201071579074104e-05
collapse	6.0201071579074104e-05
hyperactive	6.0201071579074104e-05
super happy	6.0201071579074104e-05
a heap	6.0201071579074104e-05
through massive	6.0201071579074104e-05
massive highs	6.0201071579074104e-05
lows and	6.0201071579074104e-05
massive lows	6.0201071579074104e-05
highs sometimes	6.0201071579074104e-05
will collapse	6.0201071579074104e-05
and massive	6.0201071579074104e-05
am hyperactive	6.0201071579074104e-05
hyperactive and	6.0201071579074104e-05
collapse in	6.0201071579074104e-05
massive highs sometimes	6.0201071579074104e-05
super happy then	6.0201071579074104e-05
i am hyperactive	6.0201071579074104e-05
in a heap	6.0201071579074104e-05
and massive highs	6.0201071579074104e-05
hyperactive and super	6.0201071579074104e-05
few days later	6.0201071579074104e-05
happy then a	6.0201071579074104e-05
massive lows and	6.0201071579074104e-05
i will collapse	6.0201071579074104e-05
later i will	6.0201071579074104e-05
will collapse in	6.0201071579074104e-05
sometimes i am	6.0201071579074104e-05
lows and massive	6.0201071579074104e-05
through massive lows	6.0201071579074104e-05
highs sometimes i	6.0201071579074104e-05
and super happy	6.0201071579074104e-05
collapse in a	6.0201071579074104e-05
gone through massive	6.0201071579074104e-05
am hyperactive and	6.0201071579074104e-05
happy then a few	6.0201071579074104e-05
through massive lows and	6.0201071579074104e-05
sometimes i am hyperactive	6.0201071579074104e-05
hyperactive and super happy	6.0201071579074104e-05
a few days later	6.0201071579074104e-05
then i have gone	6.0201071579074104e-05
gone through massive lows	6.0201071579074104e-05
have gone through massive	6.0201071579074104e-05
then a few days	6.0201071579074104e-05
and super happy then	6.0201071579074104e-05
days later i will	6.0201071579074104e-05
massive highs sometimes i	6.0201071579074104e-05
will collapse in a	6.0201071579074104e-05
super happy then a	6.0201071579074104e-05
massive lows and massive	6.0201071579074104e-05
and massive highs sometimes	6.0201071579074104e-05
i will collapse in	6.0201071579074104e-05
am hyperactive and super	6.0201071579074104e-05
lows and massive highs	6.0201071579074104e-05
collapse in a heap	6.0201071579074104e-05
highs sometimes i am	6.0201071579074104e-05
i am hyperactive and	6.0201071579074104e-05
few days later i	6.0201071579074104e-05
later i will collapse	6.0201071579074104e-05
of emotions	6.0201071579074104e-05
self-destructive	6.0201071579074104e-05
breakdowns	6.0201071579074104e-05
healthy then	6.0201071579074104e-05
just these	6.0201071579074104e-05
fall down	6.0201071579074104e-05
episodes or	6.0201071579074104e-05
these mental	6.0201071579074104e-05
often mentally	6.0201071579074104e-05
rabbit hole	6.0201071579074104e-05
am often	6.0201071579074104e-05
breakdowns and	6.0201071579074104e-05
i fall	6.0201071579074104e-05
get self-destructive	6.0201071579074104e-05
self-destructive and	6.0201071579074104e-05
then have	6.0201071579074104e-05
mental breakdowns	6.0201071579074104e-05
bad depressive episodes	6.0201071579074104e-05
down a rabbit	6.0201071579074104e-05
i fall down	6.0201071579074104e-05
breakdowns and get	6.0201071579074104e-05
often mentally healthy	6.0201071579074104e-05
mentally healthy then	6.0201071579074104e-05
fall down a	6.0201071579074104e-05
am often mentally	6.0201071579074104e-05
then have these	6.0201071579074104e-05
have these bad	6.0201071579074104e-05
mental breakdowns and	6.0201071579074104e-05
episodes or just	6.0201071579074104e-05
self-destructive and feel	6.0201071579074104e-05
or just these	6.0201071579074104e-05
and get self-destructive	6.0201071579074104e-05
just these mental	6.0201071579074104e-05
these bad depressive	6.0201071579074104e-05
get self-destructive and	6.0201071579074104e-05
like i fall	6.0201071579074104e-05
a rabbit hole	6.0201071579074104e-05
healthy then have	6.0201071579074104e-05
i am often	6.0201071579074104e-05
depressive episodes or	6.0201071579074104e-05
these mental breakdowns	6.0201071579074104e-05
or just these mental	6.0201071579074104e-05
mentally healthy then have	6.0201071579074104e-05
these bad depressive episodes	6.0201071579074104e-05
like i am often	6.0201071579074104e-05
these mental breakdowns and	6.0201071579074104e-05
get self-destructive and feel	6.0201071579074104e-05
self-destructive and feel like	6.0201071579074104e-05
mental breakdowns and get	6.0201071579074104e-05
down a rabbit hole	6.0201071579074104e-05
i am often mentally	6.0201071579074104e-05
have these bad depressive	6.0201071579074104e-05
i fall down a	6.0201071579074104e-05
often mentally healthy then	6.0201071579074104e-05
depressive episodes or just	6.0201071579074104e-05
fall down a rabbit	6.0201071579074104e-05
like i fall down	6.0201071579074104e-05
and feel like i	6.0201071579074104e-05
healthy then have these	6.0201071579074104e-05
just these mental breakdowns	6.0201071579074104e-05
breakdowns and get self-destructive	6.0201071579074104e-05
am often mentally healthy	6.0201071579074104e-05
episodes or just these	6.0201071579074104e-05
and get self-destructive and	6.0201071579074104e-05
bad depressive episodes or	6.0201071579074104e-05
then have these bad	6.0201071579074104e-05
feel like i fall	6.0201071579074104e-05
portrayed	6.0201071579074104e-05
argued	6.0201071579074104e-05
best family	6.0201071579074104e-05
always treated	6.0201071579074104e-05
never argued	6.0201071579074104e-05
argued always	6.0201071579074104e-05
portrayed the	6.0201071579074104e-05
happy until	6.0201071579074104e-05
details i	6.0201071579074104e-05
dad portrayed	6.0201071579074104e-05
us right	6.0201071579074104e-05
dad split	6.0201071579074104e-05
family for me	6.0201071579074104e-05
the best family	6.0201071579074104e-05
for me never	6.0201071579074104e-05
and dad portrayed	6.0201071579074104e-05
dad split up	6.0201071579074104e-05
all the details	6.0201071579074104e-05
right and we	6.0201071579074104e-05
the details i	6.0201071579074104e-05
best family for	6.0201071579074104e-05
details i was	6.0201071579074104e-05
know all the	6.0201071579074104e-05
always treated us	6.0201071579074104e-05
me never argued	6.0201071579074104e-05
don’t know all	6.0201071579074104e-05
dad portrayed the	6.0201071579074104e-05
were happy until	6.0201071579074104e-05
us right and	6.0201071579074104e-05
argued always treated	6.0201071579074104e-05
and dad split	6.0201071579074104e-05
treated us right	6.0201071579074104e-05
mum and dad	6.0201071579074104e-05
happy until my	6.0201071579074104e-05
until my mum	6.0201071579074104e-05
portrayed the best	6.0201071579074104e-05
never argued always	6.0201071579074104e-05
i don’t know all	6.0201071579074104e-05
always treated us right	6.0201071579074104e-05
were happy until my	6.0201071579074104e-05
for me never argued	6.0201071579074104e-05
the details i was	6.0201071579074104e-05
never argued always treated	6.0201071579074104e-05
us right and we	6.0201071579074104e-05
details i was at	6.0201071579074104e-05
me never argued always	6.0201071579074104e-05
family for me never	6.0201071579074104e-05
my mum and dad	6.0201071579074104e-05
right and we were	6.0201071579074104e-05
until my mum and	6.0201071579074104e-05
know all the details	6.0201071579074104e-05
argued always treated us	6.0201071579074104e-05
dad portrayed the best	6.0201071579074104e-05
mum and dad split	6.0201071579074104e-05
portrayed the best family	6.0201071579074104e-05
up i don’t know	6.0201071579074104e-05
don’t know all the	6.0201071579074104e-05
treated us right and	6.0201071579074104e-05
the best family for	6.0201071579074104e-05
split up i don’t	6.0201071579074104e-05
all the details i	6.0201071579074104e-05
and we were happy	6.0201071579074104e-05
and dad split up	6.0201071579074104e-05
happy until my mum	6.0201071579074104e-05
dad split up i	6.0201071579074104e-05
we were happy until	6.0201071579074104e-05
and dad portrayed the	6.0201071579074104e-05
best family for me	6.0201071579074104e-05
mum and dad portrayed	6.0201071579074104e-05
eg	6.0201071579074104e-05
homework until	6.0201071579074104e-05
eg i	6.0201071579074104e-05
doing eg	6.0201071579074104e-05
a class	6.0201071579074104e-05
procrastinate doing	6.0201071579074104e-05
last hour	6.0201071579074104e-05
procrastinate studying	6.0201071579074104e-05
same to	6.0201071579074104e-05
love doing	6.0201071579074104e-05
class but	6.0201071579074104e-05
hour but	6.0201071579074104e-05
i love doing	6.0201071579074104e-05
doing eg i	6.0201071579074104e-05
a class but	6.0201071579074104e-05
really enjoy it	6.0201071579074104e-05
love it when	6.0201071579074104e-05
love doing eg	6.0201071579074104e-05
to things that	6.0201071579074104e-05
procrastinate doing homework	6.0201071579074104e-05
procrastinate studying for	6.0201071579074104e-05
i procrastinate doing	6.0201071579074104e-05
the last hour	6.0201071579074104e-05
until the last	6.0201071579074104e-05
homework until the	6.0201071579074104e-05
class but when	6.0201071579074104e-05
doing homework until	6.0201071579074104e-05
last hour but	6.0201071579074104e-05
i procrastinate studying	6.0201071579074104e-05
for a class	6.0201071579074104e-05
hour but i	6.0201071579074104e-05
finally do i	6.0201071579074104e-05
studying for a	6.0201071579074104e-05
the same to	6.0201071579074104e-05
it i procrastinate	6.0201071579074104e-05
i do the	6.0201071579074104e-05
it when i’m	6.0201071579074104e-05
eg i procrastinate	6.0201071579074104e-05
same to things	6.0201071579074104e-05
for a class but	6.0201071579074104e-05
i do the same	6.0201071579074104e-05
the same to things	6.0201071579074104e-05
doing eg i procrastinate	6.0201071579074104e-05
i love it when	6.0201071579074104e-05
to things that i	6.0201071579074104e-05
eg i procrastinate doing	6.0201071579074104e-05
hour but i love	6.0201071579074104e-05
i love doing eg	6.0201071579074104e-05
when i finally do	6.0201071579074104e-05
love doing eg i	6.0201071579074104e-05
it when i’m doing	6.0201071579074104e-05
but i love it	6.0201071579074104e-05
the last hour but	6.0201071579074104e-05
class but when i	6.0201071579074104e-05
doing homework until the	6.0201071579074104e-05
homework until the last	6.0201071579074104e-05
love it when i’m	6.0201071579074104e-05
studying for a class	6.0201071579074104e-05
until the last hour	6.0201071579074104e-05
i finally do i	6.0201071579074104e-05
procrastinate studying for a	6.0201071579074104e-05
things that i love	6.0201071579074104e-05
but when i finally	6.0201071579074104e-05
it i procrastinate studying	6.0201071579074104e-05
procrastinate doing homework until	6.0201071579074104e-05
same to things that	6.0201071579074104e-05
that i love doing	6.0201071579074104e-05
doing it i procrastinate	6.0201071579074104e-05
when i’m doing it	6.0201071579074104e-05
a class but when	6.0201071579074104e-05
last hour but i	6.0201071579074104e-05
i’m doing it i	6.0201071579074104e-05
do i really enjoy	6.0201071579074104e-05
i procrastinate doing homework	6.0201071579074104e-05
do the same to	6.0201071579074104e-05
finally do i really	6.0201071579074104e-05
i procrastinate studying for	6.0201071579074104e-05
i really enjoy it	6.0201071579074104e-05
ever she	6.0201071579074104e-05
what ever	6.0201071579074104e-05
stress my	6.0201071579074104e-05
well therefore	6.0201071579074104e-05
sister can	6.0201071579074104e-05
therefore my	6.0201071579074104e-05
do what ever	6.0201071579074104e-05
ever she wants	6.0201071579074104e-05
can do what	6.0201071579074104e-05
stress my mother	6.0201071579074104e-05
my sister can	6.0201071579074104e-05
want to stress	6.0201071579074104e-05
sister can do	6.0201071579074104e-05
well therefore my	6.0201071579074104e-05
therefore my sister	6.0201071579074104e-05
anything because i	6.0201071579074104e-05
as well therefore	6.0201071579074104e-05
to stress my	6.0201071579074104e-05
what ever she	6.0201071579074104e-05
can do what ever	6.0201071579074104e-05
well therefore my sister	6.0201071579074104e-05
because i dont want	6.0201071579074104e-05
my sister can do	6.0201071579074104e-05
mother as well therefore	6.0201071579074104e-05
do anything because i	6.0201071579074104e-05
stress my mother as	6.0201071579074104e-05
dont want to stress	6.0201071579074104e-05
do what ever she	6.0201071579074104e-05
as well therefore my	6.0201071579074104e-05
therefore my sister can	6.0201071579074104e-05
anything because i dont	6.0201071579074104e-05
to stress my mother	6.0201071579074104e-05
want to stress my	6.0201071579074104e-05
sister can do what	6.0201071579074104e-05
cant do anything because	6.0201071579074104e-05
what ever she wants	6.0201071579074104e-05
costs	6.0201071579074104e-05
shy but	6.0201071579074104e-05
been socially	6.0201071579074104e-05
contact at	6.0201071579074104e-05
haven’t always	6.0201071579074104e-05
human contact	6.0201071579074104e-05
all costs	6.0201071579074104e-05
avoid human	6.0201071579074104e-05
graduated high	6.0201071579074104e-05
socially awkward	6.0201071579074104e-05
but ever	6.0201071579074104e-05
or numb	6.0201071579074104e-05
this antisocial	6.0201071579074104e-05
and shy	6.0201071579074104e-05
numb but	6.0201071579074104e-05
antisocial or	6.0201071579074104e-05
always been this	6.0201071579074104e-05
been this antisocial	6.0201071579074104e-05
haven’t always been	6.0201071579074104e-05
numb but ever	6.0201071579074104e-05
avoid human contact	6.0201071579074104e-05
or numb but	6.0201071579074104e-05
awkward and shy	6.0201071579074104e-05
but ever since	6.0201071579074104e-05
i haven’t always	6.0201071579074104e-05
graduated high school	6.0201071579074104e-05
at all costs	6.0201071579074104e-05
this antisocial or	6.0201071579074104e-05
antisocial or numb	6.0201071579074104e-05
i graduated high	6.0201071579074104e-05
human contact at	6.0201071579074104e-05
been socially awkward	6.0201071579074104e-05
and shy but	6.0201071579074104e-05
shy but i	6.0201071579074104e-05
but i haven’t	6.0201071579074104e-05
school and had	6.0201071579074104e-05
since i graduated	6.0201071579074104e-05
always been socially	6.0201071579074104e-05
i just avoid	6.0201071579074104e-05
just avoid human	6.0201071579074104e-05
contact at all	6.0201071579074104e-05
socially awkward and	6.0201071579074104e-05
friend i just	6.0201071579074104e-05
friend i just avoid	6.0201071579074104e-05
human contact at all	6.0201071579074104e-05
but i haven’t always	6.0201071579074104e-05
always been socially awkward	6.0201071579074104e-05
i haven’t always been	6.0201071579074104e-05
this antisocial or numb	6.0201071579074104e-05
but ever since i	6.0201071579074104e-05
been this antisocial or	6.0201071579074104e-05
and shy but i	6.0201071579074104e-05
falling out with my	6.0201071579074104e-05
out with my best	6.0201071579074104e-05
avoid human contact at	6.0201071579074104e-05
best friend i just	6.0201071579074104e-05
always been this antisocial	6.0201071579074104e-05
i graduated high school	6.0201071579074104e-05
i just avoid human	6.0201071579074104e-05
school and had a	6.0201071579074104e-05
antisocial or numb but	6.0201071579074104e-05
since i graduated high	6.0201071579074104e-05
haven’t always been this	6.0201071579074104e-05
graduated high school and	6.0201071579074104e-05
ever since i graduated	6.0201071579074104e-05
or numb but ever	6.0201071579074104e-05
socially awkward and shy	6.0201071579074104e-05
been socially awkward and	6.0201071579074104e-05
shy but i haven’t	6.0201071579074104e-05
numb but ever since	6.0201071579074104e-05
a falling out with	6.0201071579074104e-05
just avoid human contact	6.0201071579074104e-05
awkward and shy but	6.0201071579074104e-05
high school and had	6.0201071579074104e-05
have always been socially	6.0201071579074104e-05
contact at all costs	6.0201071579074104e-05
and had a falling	6.0201071579074104e-05
mattered	6.0201071579074104e-05
world who	6.0201071579074104e-05
terrible i	6.0201071579074104e-05
mattered and	6.0201071579074104e-05
nothing mattered	6.0201071579074104e-05
started college	6.0201071579074104e-05
life had	6.0201071579074104e-05
feeling terrible	6.0201071579074104e-05
love everything	6.0201071579074104e-05
year everything	6.0201071579074104e-05
everything changed in	6.0201071579074104e-05
night i got	6.0201071579074104e-05
about life i	6.0201071579074104e-05
in one night	6.0201071579074104e-05
nothing mattered and	6.0201071579074104e-05
the world who	6.0201071579074104e-05
i got home	6.0201071579074104e-05
terrible i felt	6.0201071579074104e-05
that life had	6.0201071579074104e-05
used to love	6.0201071579074104e-05
life had no	6.0201071579074104e-05
and during my	6.0201071579074104e-05
like nothing mattered	6.0201071579074104e-05
started college and	6.0201071579074104e-05
world who i	6.0201071579074104e-05
and that life	6.0201071579074104e-05
show the world	6.0201071579074104e-05
was i started	6.0201071579074104e-05
junior year everything	6.0201071579074104e-05
to love everything	6.0201071579074104e-05
year everything changed	6.0201071579074104e-05
ready to show	6.0201071579074104e-05
i started college	6.0201071579074104e-05
everything about life	6.0201071579074104e-05
during my junior	6.0201071579074104e-05
happy and ready	6.0201071579074104e-05
got home from	6.0201071579074104e-05
love everything about	6.0201071579074104e-05
and started feeling	6.0201071579074104e-05
felt like nothing	6.0201071579074104e-05
started feeling terrible	6.0201071579074104e-05
changed in one	6.0201071579074104e-05
feeling terrible i	6.0201071579074104e-05
work and started	6.0201071579074104e-05
had no point	6.0201071579074104e-05
mattered and that	6.0201071579074104e-05
was so happy	6.0201071579074104e-05
college and during	6.0201071579074104e-05
to show the world	6.0201071579074104e-05
college and during my	6.0201071579074104e-05
junior year everything changed	6.0201071579074104e-05
i was i started	6.0201071579074104e-05
everything about life i	6.0201071579074104e-05
that life had no	6.0201071579074104e-05
and during my junior	6.0201071579074104e-05
i used to love	6.0201071579074104e-05
feeling terrible i felt	6.0201071579074104e-05
and that life had	6.0201071579074104e-05
everything changed in one	6.0201071579074104e-05
life i was so	6.0201071579074104e-05
was i started college	6.0201071579074104e-05
i felt like nothing	6.0201071579074104e-05
changed in one night	6.0201071579074104e-05
i started college and	6.0201071579074104e-05
to love everything about	6.0201071579074104e-05
got home from work	6.0201071579074104e-05
world who i was	6.0201071579074104e-05
i was so happy	6.0201071579074104e-05
terrible i felt like	6.0201071579074104e-05
was so happy and	6.0201071579074104e-05
from work and started	6.0201071579074104e-05
and started feeling terrible	6.0201071579074104e-05
during my junior year	6.0201071579074104e-05
love everything about life	6.0201071579074104e-05
who i was i	6.0201071579074104e-05
ready to show the	6.0201071579074104e-05
and ready to show	6.0201071579074104e-05
happy and ready to	6.0201071579074104e-05
started feeling terrible i	6.0201071579074104e-05
about life i was	6.0201071579074104e-05
started college and during	6.0201071579074104e-05
felt like nothing mattered	6.0201071579074104e-05
like nothing mattered and	6.0201071579074104e-05
used to love everything	6.0201071579074104e-05
the world who i	6.0201071579074104e-05
i got home from	6.0201071579074104e-05
work and started feeling	6.0201071579074104e-05
night i got home	6.0201071579074104e-05
one night i got	6.0201071579074104e-05
nothing mattered and that	6.0201071579074104e-05
in one night i	6.0201071579074104e-05
mattered and that life	6.0201071579074104e-05
so happy and ready	6.0201071579074104e-05
life had no point	6.0201071579074104e-05
year everything changed in	6.0201071579074104e-05
my junior year everything	6.0201071579074104e-05
show the world who	6.0201071579074104e-05
glitch	6.0201071579074104e-05
glitch to	6.0201071579074104e-05
the glitch	6.0201071579074104e-05
weekend we	6.0201071579074104e-05
story comes	6.0201071579074104e-05
doesn’t return	6.0201071579074104e-05
comes a	6.0201071579074104e-05
have together	6.0201071579074104e-05
misses dinner	6.0201071579074104e-05
perfect story	6.0201071579074104e-05
comes a few	6.0201071579074104e-05
after we started	6.0201071579074104e-05
together and doesn’t	6.0201071579074104e-05
few months after	6.0201071579074104e-05
perfect story comes	6.0201071579074104e-05
have together and	6.0201071579074104e-05
return my phone	6.0201071579074104e-05
glitch to the	6.0201071579074104e-05
story comes a	6.0201071579074104e-05
and doesn’t return	6.0201071579074104e-05
he misses dinner	6.0201071579074104e-05
dinner and a	6.0201071579074104e-05
to have together	6.0201071579074104e-05
supposed to have	6.0201071579074104e-05
doesn’t return my	6.0201071579074104e-05
my phone calls	6.0201071579074104e-05
misses dinner and	6.0201071579074104e-05
a weekend we	6.0201071579074104e-05
to the perfect	6.0201071579074104e-05
the perfect story	6.0201071579074104e-05
and a weekend	6.0201071579074104e-05
the glitch to	6.0201071579074104e-05
weekend we were	6.0201071579074104e-05
dating he misses	6.0201071579074104e-05
after we started dating	6.0201071579074104e-05
and doesn’t return my	6.0201071579074104e-05
return my phone calls	6.0201071579074104e-05
supposed to have together	6.0201071579074104e-05
to the perfect story	6.0201071579074104e-05
months after we started	6.0201071579074104e-05
have together and doesn’t	6.0201071579074104e-05
weekend we were supposed	6.0201071579074104e-05
dinner and a weekend	6.0201071579074104e-05
a weekend we were	6.0201071579074104e-05
started dating he misses	6.0201071579074104e-05
story comes a few	6.0201071579074104e-05
to have together and	6.0201071579074104e-05
misses dinner and a	6.0201071579074104e-05
comes a few months	6.0201071579074104e-05
and a weekend we	6.0201071579074104e-05
few months after we	6.0201071579074104e-05
dating he misses dinner	6.0201071579074104e-05
together and doesn’t return	6.0201071579074104e-05
the perfect story comes	6.0201071579074104e-05
glitch to the perfect	6.0201071579074104e-05
we started dating he	6.0201071579074104e-05
the glitch to the	6.0201071579074104e-05
doesn’t return my phone	6.0201071579074104e-05
he misses dinner and	6.0201071579074104e-05
perfect story comes a	6.0201071579074104e-05
a few months after	6.0201071579074104e-05
were supposed to have	6.0201071579074104e-05
worries i	6.0201071579074104e-05
enjoy life	6.0201071579074104e-05
without all	6.0201071579074104e-05
than thinking	6.0201071579074104e-05
again rather	6.0201071579074104e-05
thoughts and worries	6.0201071579074104e-05
enjoy life again	6.0201071579074104e-05
again rather than	6.0201071579074104e-05
life without all	6.0201071579074104e-05
to get through	6.0201071579074104e-05
it as just	6.0201071579074104e-05
without all of	6.0201071579074104e-05
rather than thinking	6.0201071579074104e-05
life again rather	6.0201071579074104e-05
get through it	6.0201071579074104e-05
of the negative	6.0201071579074104e-05
and worries i	6.0201071579074104e-05
having to get	6.0201071579074104e-05
negative thoughts and	6.0201071579074104e-05
to enjoy life	6.0201071579074104e-05
worries i want	6.0201071579074104e-05
than thinking of	6.0201071579074104e-05
want to enjoy	6.0201071579074104e-05
thinking of it	6.0201071579074104e-05
my life without all	6.0201071579074104e-05
live my life without	6.0201071579074104e-05
than thinking of it	6.0201071579074104e-05
life again rather than	6.0201071579074104e-05
all of the negative	6.0201071579074104e-05
enjoy life again rather	6.0201071579074104e-05
life without all of	6.0201071579074104e-05
without all of the	6.0201071579074104e-05
having to get through	6.0201071579074104e-05
worries i want to	6.0201071579074104e-05
to enjoy life again	6.0201071579074104e-05
the negative thoughts and	6.0201071579074104e-05
thinking of it as	6.0201071579074104e-05
rather than thinking of	6.0201071579074104e-05
of the negative thoughts	6.0201071579074104e-05
want to live my	6.0201071579074104e-05
just having to get	6.0201071579074104e-05
want to enjoy life	6.0201071579074104e-05
thoughts and worries i	6.0201071579074104e-05
i want to enjoy	6.0201071579074104e-05
of it as just	6.0201071579074104e-05
to get through it	6.0201071579074104e-05
and worries i want	6.0201071579074104e-05
it as just having	6.0201071579074104e-05
again rather than thinking	6.0201071579074104e-05
negative thoughts and worries	6.0201071579074104e-05
just began	6.0201071579074104e-05
liked admitted	6.0201071579074104e-05
admitted they	6.0201071579074104e-05
to feel annoyed	6.0201071579074104e-05
this person i	6.0201071579074104e-05
feelings for them	6.0201071579074104e-05
just began to	6.0201071579074104e-05
i had feelings	6.0201071579074104e-05
person i liked	6.0201071579074104e-05
i liked admitted	6.0201071579074104e-05
i just began	6.0201071579074104e-05
they had feelings	6.0201071579074104e-05
admitted they had	6.0201071579074104e-05
liked admitted they	6.0201071579074104e-05
