very political	4.9331557397267034e-05
several traumatic	4.9331557397267034e-05
father many	4.9331557397267034e-05
mother emotional	4.9331557397267034e-05
have weight	4.9331557397267034e-05
further traumatized	4.9331557397267034e-05
traumatic events	4.9331557397267034e-05
our country	4.9331557397267034e-05
issues related	4.9331557397267034e-05
violent death	4.9331557397267034e-05
traumatized by	4.9331557397267034e-05
the current	4.9331557397267034e-05
accidental death	4.9331557397267034e-05
political situation	4.9331557397267034e-05
ago recent	4.9331557397267034e-05
former marriage	4.9331557397267034e-05
death of father	4.9331557397267034e-05
current political situation	4.9331557397267034e-05
related to several	4.9331557397267034e-05
marriage i also	4.9331557397267034e-05
accidental death of	4.9331557397267034e-05
many years ago	4.9331557397267034e-05
death of mother	4.9331557397267034e-05
my life accidental	4.9331557397267034e-05
stressful job that	4.9331557397267034e-05
further traumatized by	4.9331557397267034e-05
a stressful job	4.9331557397267034e-05
country i am	4.9331557397267034e-05
several traumatic events	4.9331557397267034e-05
am very political	4.9331557397267034e-05
violent death of	4.9331557397267034e-05
recent violent death	4.9331557397267034e-05
love i’ve been	4.9331557397267034e-05
i’ve been further	4.9331557397267034e-05
weight and depression	4.9331557397267034e-05
political situation in	4.9331557397267034e-05
former marriage i	4.9331557397267034e-05
in our country	4.9331557397267034e-05
i have weight	4.9331557397267034e-05
situation in our	4.9331557397267034e-05
abuse in former	4.9331557397267034e-05
depression issues related	4.9331557397267034e-05
our country i	4.9331557397267034e-05
traumatized by the	4.9331557397267034e-05
by the current	4.9331557397267034e-05
traumatic events in	4.9331557397267034e-05
life accidental death	4.9331557397267034e-05
years ago recent	4.9331557397267034e-05
mother emotional abuse	4.9331557397267034e-05
have a stressful	4.9331557397267034e-05
of father many	4.9331557397267034e-05
don’t love i’ve	4.9331557397267034e-05
emotional abuse in	4.9331557397267034e-05
been further traumatized	4.9331557397267034e-05
events in my	4.9331557397267034e-05
of mother emotional	4.9331557397267034e-05
have weight and	4.9331557397267034e-05
in former marriage	4.9331557397267034e-05
and depression issues	4.9331557397267034e-05
to several traumatic	4.9331557397267034e-05
issues related to	4.9331557397267034e-05
the current political	4.9331557397267034e-05
ago recent violent	4.9331557397267034e-05
father many years	4.9331557397267034e-05
also have a stressful	4.9331557397267034e-05
in former marriage i	4.9331557397267034e-05
don’t love i’ve been	4.9331557397267034e-05
traumatic events in my	4.9331557397267034e-05
i don’t love i’ve	4.9331557397267034e-05
marriage i also have	4.9331557397267034e-05
job that i don’t	4.9331557397267034e-05
my life accidental death	4.9331557397267034e-05
further traumatized by the	4.9331557397267034e-05
life accidental death of	4.9331557397267034e-05
i am very political	4.9331557397267034e-05
ago recent violent death	4.9331557397267034e-05
our country i am	4.9331557397267034e-05
father many years ago	4.9331557397267034e-05
recent violent death of	4.9331557397267034e-05
of mother emotional abuse	4.9331557397267034e-05
issues related to several	4.9331557397267034e-05
mother emotional abuse in	4.9331557397267034e-05
emotional abuse in former	4.9331557397267034e-05
that i don’t love	4.9331557397267034e-05
i’ve been further traumatized	4.9331557397267034e-05
several traumatic events in	4.9331557397267034e-05
death of mother emotional	4.9331557397267034e-05
traumatized by the current	4.9331557397267034e-05
many years ago recent	4.9331557397267034e-05
events in my life	4.9331557397267034e-05
political situation in our	4.9331557397267034e-05
accidental death of father	4.9331557397267034e-05
a stressful job that	4.9331557397267034e-05
to several traumatic events	4.9331557397267034e-05
have weight and depression	4.9331557397267034e-05
by the current political	4.9331557397267034e-05
former marriage i also	4.9331557397267034e-05
weight and depression issues	4.9331557397267034e-05
in my life accidental	4.9331557397267034e-05
stressful job that i	4.9331557397267034e-05
in our country i	4.9331557397267034e-05
death of father many	4.9331557397267034e-05
current political situation in	4.9331557397267034e-05
violent death of mother	4.9331557397267034e-05
abuse in former marriage	4.9331557397267034e-05
i have weight and	4.9331557397267034e-05
of father many years	4.9331557397267034e-05
the current political situation	4.9331557397267034e-05
years ago recent violent	4.9331557397267034e-05
love i’ve been further	4.9331557397267034e-05
situation in our country	4.9331557397267034e-05
country i am very	4.9331557397267034e-05
have a stressful job	4.9331557397267034e-05
related to several traumatic	4.9331557397267034e-05
been further traumatized by	4.9331557397267034e-05
depression issues related to	4.9331557397267034e-05
and depression issues related	4.9331557397267034e-05
this year i	4.9331557397267034e-05
through a lot of	4.9331557397267034e-05
i went through a	4.9331557397267034e-05
attempts in	4.9331557397267034e-05
and remembering	4.9331557397267034e-05
few suicide	4.9331557397267034e-05
remembering them	4.9331557397267034e-05
and lately	4.9331557397267034e-05
them and remembering	4.9331557397267034e-05
lately i keep	4.9331557397267034e-05
suicide attempts in	4.9331557397267034e-05
a few suicide	4.9331557397267034e-05
past and lately	4.9331557397267034e-05
and remembering them	4.9331557397267034e-05
attempts in the	4.9331557397267034e-05
few suicide attempts	4.9331557397267034e-05
and lately i	4.9331557397267034e-05
have also had	4.9331557397267034e-05
and lately i keep	4.9331557397267034e-05
suicide attempts in the	4.9331557397267034e-05
have also had a	4.9331557397267034e-05
keep thinking about them	4.9331557397267034e-05
lately i keep thinking	4.9331557397267034e-05
few suicide attempts in	4.9331557397267034e-05
thinking about them and	4.9331557397267034e-05
about them and remembering	4.9331557397267034e-05
also had a few	4.9331557397267034e-05
past and lately i	4.9331557397267034e-05
a few suicide attempts	4.9331557397267034e-05
had a few suicide	4.9331557397267034e-05
them and remembering them	4.9331557397267034e-05
i have also had	4.9331557397267034e-05
attempts in the past	4.9331557397267034e-05
the past and lately	4.9331557397267034e-05
just lingers	4.9331557397267034e-05
negativity just	4.9331557397267034e-05
know don’t	4.9331557397267034e-05
lingers around	4.9331557397267034e-05
don’t matter	4.9331557397267034e-05
around more	4.9331557397267034e-05
just lingers around	4.9331557397267034e-05
head even simple	4.9331557397267034e-05
negativity just lingers	4.9331557397267034e-05
i know don’t	4.9331557397267034e-05
my head even	4.9331557397267034e-05
know don’t matter	4.9331557397267034e-05
simple things i	4.9331557397267034e-05
lingers around more	4.9331557397267034e-05
more in my	4.9331557397267034e-05
around more in	4.9331557397267034e-05
more in my head	4.9331557397267034e-05
lingers around more in	4.9331557397267034e-05
my head even simple	4.9331557397267034e-05
around more in my	4.9331557397267034e-05
head even simple things	4.9331557397267034e-05
things i know don’t	4.9331557397267034e-05
i know don’t matter	4.9331557397267034e-05
simple things i know	4.9331557397267034e-05
even simple things i	4.9331557397267034e-05
just lingers around more	4.9331557397267034e-05
negativity just lingers around	4.9331557397267034e-05
in my head even	4.9331557397267034e-05
anxious that	4.9331557397267034e-05
onerous	4.9331557397267034e-05
me terrible	4.9331557397267034e-05
terrible anxiety	4.9331557397267034e-05
this onerous	4.9331557397267034e-05
onerous task	4.9331557397267034e-05
task gives	4.9331557397267034e-05
onerous task gives	4.9331557397267034e-05
gives me terrible	4.9331557397267034e-05
task gives me	4.9331557397267034e-05
me terrible anxiety	4.9331557397267034e-05
this onerous task	4.9331557397267034e-05
this onerous task gives	4.9331557397267034e-05
gives me terrible anxiety	4.9331557397267034e-05
onerous task gives me	4.9331557397267034e-05
task gives me terrible	4.9331557397267034e-05
margin	4.9331557397267034e-05
letting things	4.9331557397267034e-05
just letting	4.9331557397267034e-05
margin i’ve	4.9331557397267034e-05
somewhere around	4.9331557397267034e-05
mentally getting	4.9331557397267034e-05
that margin	4.9331557397267034e-05
go or	4.9331557397267034e-05
seems like for	4.9331557397267034e-05
things go or	4.9331557397267034e-05
that margin i’ve	4.9331557397267034e-05
or mentally getting	4.9331557397267034e-05
or somewhere around	4.9331557397267034e-05
mentally getting over	4.9331557397267034e-05
getting over something	4.9331557397267034e-05
just letting things	4.9331557397267034e-05
of years or	4.9331557397267034e-05
years or somewhere	4.9331557397267034e-05
like for the	4.9331557397267034e-05
around that margin	4.9331557397267034e-05
with just letting	4.9331557397267034e-05
margin i’ve been	4.9331557397267034e-05
problems with just	4.9331557397267034e-05
go or mentally	4.9331557397267034e-05
letting things go	4.9331557397267034e-05
somewhere around that	4.9331557397267034e-05
like for the last	4.9331557397267034e-05
just letting things go	4.9331557397267034e-05
with just letting things	4.9331557397267034e-05
that margin i’ve been	4.9331557397267034e-05
around that margin i’ve	4.9331557397267034e-05
mentally getting over something	4.9331557397267034e-05
years or somewhere around	4.9331557397267034e-05
things go or mentally	4.9331557397267034e-05
or mentally getting over	4.9331557397267034e-05
or somewhere around that	4.9331557397267034e-05
margin i’ve been having	4.9331557397267034e-05
seems like for the	4.9331557397267034e-05
having problems with just	4.9331557397267034e-05
of years or somewhere	4.9331557397267034e-05
somewhere around that margin	4.9331557397267034e-05
couple of years or	4.9331557397267034e-05
problems with just letting	4.9331557397267034e-05
letting things go or	4.9331557397267034e-05
go or mentally getting	4.9331557397267034e-05
it seems like for	4.9331557397267034e-05
pure	4.9331557397267034e-05
cycled	4.9331557397267034e-05
self-diagnosed pure	4.9331557397267034e-05
effects of	4.9331557397267034e-05
deeply depressed	4.9331557397267034e-05
cancer fears	4.9331557397267034e-05
fears schizophrenia	4.9331557397267034e-05
of growing	4.9331557397267034e-05
the effects	4.9331557397267034e-05
pure ocd	4.9331557397267034e-05
with emotionally	4.9331557397267034e-05
cycled through	4.9331557397267034e-05
schizophrenia fears	4.9331557397267034e-05
mention bullying	4.9331557397267034e-05
fears paraphilia	4.9331557397267034e-05
school with	4.9331557397267034e-05
ocd as	4.9331557397267034e-05
over cancer	4.9331557397267034e-05
paraphilia fears	4.9331557397267034e-05
bullying at	4.9331557397267034e-05
obsessions which	4.9331557397267034e-05
still stuck	4.9331557397267034e-05
abusive parents	4.9331557397267034e-05
existential fears	4.9331557397267034e-05
moment are	4.9331557397267034e-05
are self-diagnosed	4.9331557397267034e-05
fears etc	4.9331557397267034e-05
to mention	4.9331557397267034e-05
i’ve cycled	4.9331557397267034e-05
fears existential	4.9331557397267034e-05
suicidal managed	4.9331557397267034e-05
several obsessions	4.9331557397267034e-05
the ocd	4.9331557397267034e-05
ocd i’ve	4.9331557397267034e-05
living with not	4.9331557397267034e-05
to mention bullying	4.9331557397267034e-05
cancer fears paraphilia	4.9331557397267034e-05
with the ocd	4.9331557397267034e-05
suicidal managed to	4.9331557397267034e-05
with emotionally and	4.9331557397267034e-05
ocd i’ve cycled	4.9331557397267034e-05
over cancer fears	4.9331557397267034e-05
with not to	4.9331557397267034e-05
fears paraphilia fears	4.9331557397267034e-05
schizophrenia fears existential	4.9331557397267034e-05
get over cancer	4.9331557397267034e-05
up with emotionally	4.9331557397267034e-05
ocd as well	4.9331557397267034e-05
which made me	4.9331557397267034e-05
parents who i’m	4.9331557397267034e-05
biggest problems at	4.9331557397267034e-05
are self-diagnosed pure	4.9331557397267034e-05
of growing up	4.9331557397267034e-05
fears existential fears	4.9331557397267034e-05
still stuck living	4.9331557397267034e-05
me deeply depressed	4.9331557397267034e-05
existential fears etc	4.9331557397267034e-05
made me deeply	4.9331557397267034e-05
not to mention	4.9331557397267034e-05
self-diagnosed pure ocd	4.9331557397267034e-05
cycled through several	4.9331557397267034e-05
emotionally and physically	4.9331557397267034e-05
stuck living with	4.9331557397267034e-05
moment are self-diagnosed	4.9331557397267034e-05
depressed and suicidal	4.9331557397267034e-05
abusive parents who	4.9331557397267034e-05
who i’m still	4.9331557397267034e-05
bullying at school	4.9331557397267034e-05
school with the	4.9331557397267034e-05
the moment are	4.9331557397267034e-05
at school with	4.9331557397267034e-05
obsessions which made	4.9331557397267034e-05
i’ve cycled through	4.9331557397267034e-05
as the effects	4.9331557397267034e-05
and suicidal managed	4.9331557397267034e-05
several obsessions which	4.9331557397267034e-05
i’m still stuck	4.9331557397267034e-05
mention bullying at	4.9331557397267034e-05
pure ocd as	4.9331557397267034e-05
well as the	4.9331557397267034e-05
deeply depressed and	4.9331557397267034e-05
effects of growing	4.9331557397267034e-05
physically abusive parents	4.9331557397267034e-05
fears schizophrenia fears	4.9331557397267034e-05
through several obsessions	4.9331557397267034e-05
problems at the	4.9331557397267034e-05
paraphilia fears schizophrenia	4.9331557397267034e-05
the ocd i’ve	4.9331557397267034e-05
the effects of	4.9331557397267034e-05
me deeply depressed and	4.9331557397267034e-05
i’ve cycled through several	4.9331557397267034e-05
up with emotionally and	4.9331557397267034e-05
fears paraphilia fears schizophrenia	4.9331557397267034e-05
parents who i’m still	4.9331557397267034e-05
abusive parents who i’m	4.9331557397267034e-05
living with not to	4.9331557397267034e-05
moment are self-diagnosed pure	4.9331557397267034e-05
school with the ocd	4.9331557397267034e-05
several obsessions which made	4.9331557397267034e-05
deeply depressed and suicidal	4.9331557397267034e-05
at the moment are	4.9331557397267034e-05
and physically abusive parents	4.9331557397267034e-05
fears existential fears etc	4.9331557397267034e-05
physically abusive parents who	4.9331557397267034e-05
pure ocd as well	4.9331557397267034e-05
problems at the moment	4.9331557397267034e-05
of growing up with	4.9331557397267034e-05
fears schizophrenia fears existential	4.9331557397267034e-05
the ocd i’ve cycled	4.9331557397267034e-05
bullying at school with	4.9331557397267034e-05
schizophrenia fears existential fears	4.9331557397267034e-05
the moment are self-diagnosed	4.9331557397267034e-05
effects of growing up	4.9331557397267034e-05
made me deeply depressed	4.9331557397267034e-05
and suicidal managed to	4.9331557397267034e-05
still stuck living with	4.9331557397267034e-05
my biggest problems at	4.9331557397267034e-05
self-diagnosed pure ocd as	4.9331557397267034e-05
cycled through several obsessions	4.9331557397267034e-05
well as the effects	4.9331557397267034e-05
who i’m still stuck	4.9331557397267034e-05
mention bullying at school	4.9331557397267034e-05
obsessions which made me	4.9331557397267034e-05
suicidal managed to get	4.9331557397267034e-05
ocd i’ve cycled through	4.9331557397267034e-05
get over cancer fears	4.9331557397267034e-05
cancer fears paraphilia fears	4.9331557397267034e-05
with emotionally and physically	4.9331557397267034e-05
to get over cancer	4.9331557397267034e-05
growing up with emotionally	4.9331557397267034e-05
with not to mention	4.9331557397267034e-05
the effects of growing	4.9331557397267034e-05
stuck living with not	4.9331557397267034e-05
are self-diagnosed pure ocd	4.9331557397267034e-05
with the ocd i’ve	4.9331557397267034e-05
biggest problems at the	4.9331557397267034e-05
through several obsessions which	4.9331557397267034e-05
at school with the	4.9331557397267034e-05
as well as the	4.9331557397267034e-05
not to mention bullying	4.9331557397267034e-05
which made me deeply	4.9331557397267034e-05
over cancer fears paraphilia	4.9331557397267034e-05
depressed and suicidal managed	4.9331557397267034e-05
to mention bullying at	4.9331557397267034e-05
paraphilia fears schizophrenia fears	4.9331557397267034e-05
as the effects of	4.9331557397267034e-05
ocd as well as	4.9331557397267034e-05
i’m still stuck living	4.9331557397267034e-05
emotionally and physically abusive	4.9331557397267034e-05
somewhere but	4.9331557397267034e-05
belong anywhere	4.9331557397267034e-05
don’t belong	4.9331557397267034e-05
is gone	4.9331557397267034e-05
stuck i	4.9331557397267034e-05
i’m stuck i	4.9331557397267034e-05
now i’m stuck	4.9331557397267034e-05
don’t belong anywhere	4.9331557397267034e-05
anywhere i feel	4.9331557397267034e-05
i don’t belong	4.9331557397267034e-05
stuck i feel	4.9331557397267034e-05
go somewhere but	4.9331557397267034e-05
to go somewhere	4.9331557397267034e-05
belong anywhere i	4.9331557397267034e-05
somewhere but don’t	4.9331557397267034e-05
me is gone	4.9331557397267034e-05
like a part	4.9331557397267034e-05
go somewhere but don’t	4.9331557397267034e-05
a part of me	4.9331557397267034e-05
somewhere but don’t know	4.9331557397267034e-05
like a part of	4.9331557397267034e-05
gone and i don’t	4.9331557397267034e-05
but don’t know where	4.9331557397267034e-05
belong anywhere i feel	4.9331557397267034e-05
feel like a part	4.9331557397267034e-05
don’t belong anywhere i	4.9331557397267034e-05
want to go somewhere	4.9331557397267034e-05
is gone and i	4.9331557397267034e-05
stuck i feel like	4.9331557397267034e-05
of me is gone	4.9331557397267034e-05
me is gone and	4.9331557397267034e-05
anywhere i feel like	4.9331557397267034e-05
i’m stuck i feel	4.9331557397267034e-05
i don’t belong anywhere	4.9331557397267034e-05
to go somewhere but	4.9331557397267034e-05
now i’m stuck i	4.9331557397267034e-05
and i don’t belong	4.9331557397267034e-05
part of me is	4.9331557397267034e-05
forwarded	4.9331557397267034e-05
boards	4.9331557397267034e-05
rushed	4.9331557397267034e-05
perception	4.9331557397267034e-05
dressing	4.9331557397267034e-05
laugh but	4.9331557397267034e-05
emotionally numb	4.9331557397267034e-05
perception of	4.9331557397267034e-05
fast forwarded	4.9331557397267034e-05
rushed like	4.9331557397267034e-05
i’ll laugh	4.9331557397267034e-05
a dressing	4.9331557397267034e-05
months it’s	4.9331557397267034e-05
on boards	4.9331557397267034e-05
and words	4.9331557397267034e-05
or rushed	4.9331557397267034e-05
sat in	4.9331557397267034e-05
blurry just	4.9331557397267034e-05
dressing room	4.9331557397267034e-05
time is	4.9331557397267034e-05
like fast	4.9331557397267034e-05
reading issues	4.9331557397267034e-05
numb like	4.9331557397267034e-05
boards seem	4.9331557397267034e-05
my perception	4.9331557397267034e-05
had reading	4.9331557397267034e-05
very emotionally	4.9331557397267034e-05
minutes i	4.9331557397267034e-05
24/7 but	4.9331557397267034e-05
been 24/7	4.9331557397267034e-05
hi i’ve	4.9331557397267034e-05
words on	4.9331557397267034e-05
getting like	4.9331557397267034e-05
mind can’t	4.9331557397267034e-05
forwarded or	4.9331557397267034e-05
quite comprehend	4.9331557397267034e-05
not blurry	4.9331557397267034e-05
like minutes	4.9331557397267034e-05
sudden felt	4.9331557397267034e-05
seem blurry	4.9331557397267034e-05
blurry to	4.9331557397267034e-05
emotionally numb like	4.9331557397267034e-05
room for an	4.9331557397267034e-05
dressing room for	4.9331557397267034e-05
sat in a	4.9331557397267034e-05
had this problem	4.9331557397267034e-05
for months it’s	4.9331557397267034e-05
and words on	4.9331557397267034e-05
fix this and	4.9331557397267034e-05
anything and words	4.9331557397267034e-05
time is there	4.9331557397267034e-05
perception of time	4.9331557397267034e-05
like minutes i	4.9331557397267034e-05
there any way	4.9331557397267034e-05
blurry to me	4.9331557397267034e-05
sudden felt like	4.9331557397267034e-05
for an hour	4.9331557397267034e-05
laugh but i	4.9331557397267034e-05
it felt like	4.9331557397267034e-05
very emotionally numb	4.9331557397267034e-05
had reading issues	4.9331557397267034e-05
things have all	4.9331557397267034e-05
that my mind	4.9331557397267034e-05
mind can’t quite	4.9331557397267034e-05
issues like maybe	4.9331557397267034e-05
minutes i don’t	4.9331557397267034e-05
hi i’ve had	4.9331557397267034e-05
of time is	4.9331557397267034e-05
everything is getting	4.9331557397267034e-05
or rushed like	4.9331557397267034e-05
to fix this	4.9331557397267034e-05
seem blurry to	4.9331557397267034e-05
it’s been 24/7	4.9331557397267034e-05
feel anything and	4.9331557397267034e-05
problem for months	4.9331557397267034e-05
a sudden felt	4.9331557397267034e-05
with my perception	4.9331557397267034e-05
not blurry just	4.9331557397267034e-05
my mind can’t	4.9331557397267034e-05
blurry just that	4.9331557397267034e-05
an hour and	4.9331557397267034e-05
words on boards	4.9331557397267034e-05
can’t quite comprehend	4.9331557397267034e-05
numb like i’ll	4.9331557397267034e-05
like maybe not	4.9331557397267034e-05
but things have	4.9331557397267034e-05
been 24/7 but	4.9331557397267034e-05
like i’ll laugh	4.9331557397267034e-05
in a dressing	4.9331557397267034e-05
and it felt	4.9331557397267034e-05
felt like everything	4.9331557397267034e-05
on boards seem	4.9331557397267034e-05
like i sat	4.9331557397267034e-05
reading issues like	4.9331557397267034e-05
getting like fast	4.9331557397267034e-05
months it’s been	4.9331557397267034e-05
any way to	4.9331557397267034e-05
boards seem blurry	4.9331557397267034e-05
i sat in	4.9331557397267034e-05
i’ll laugh but	4.9331557397267034e-05
like fast forwarded	4.9331557397267034e-05
won’t feel anything	4.9331557397267034e-05
my perception of	4.9331557397267034e-05
is getting like	4.9331557397267034e-05
a dressing room	4.9331557397267034e-05
hour and it	4.9331557397267034e-05
way to fix	4.9331557397267034e-05
forwarded or rushed	4.9331557397267034e-05
to me even	4.9331557397267034e-05
24/7 but things	4.9331557397267034e-05
but i won’t	4.9331557397267034e-05
fast forwarded or	4.9331557397267034e-05
rushed like i	4.9331557397267034e-05
maybe not blurry	4.9331557397267034e-05
never had reading	4.9331557397267034e-05
felt like minutes	4.9331557397267034e-05
not blurry just that	4.9331557397267034e-05
have all of a	4.9331557397267034e-05
hi i’ve had this	4.9331557397267034e-05
like minutes i don’t	4.9331557397267034e-05
a sudden felt like	4.9331557397267034e-05
fix this and i	4.9331557397267034e-05
this problem for months	4.9331557397267034e-05
in a dressing room	4.9331557397267034e-05
me even though i’ve	4.9331557397267034e-05
issues like maybe not	4.9331557397267034e-05
had this problem for	4.9331557397267034e-05
words on boards seem	4.9331557397267034e-05
but things have all	4.9331557397267034e-05
though i’ve never had	4.9331557397267034e-05
what’s wrong with my	4.9331557397267034e-05
dressing room for an	4.9331557397267034e-05
emotionally numb like i’ll	4.9331557397267034e-05
any way to fix	4.9331557397267034e-05
i’ll laugh but i	4.9331557397267034e-05
and it felt like	4.9331557397267034e-05
24/7 but things have	4.9331557397267034e-05
but i won’t feel	4.9331557397267034e-05
my mind can’t quite	4.9331557397267034e-05
sat in a dressing	4.9331557397267034e-05
anything and words on	4.9331557397267034e-05
blurry to me even	4.9331557397267034e-05
room for an hour	4.9331557397267034e-05
i’ve had this problem	4.9331557397267034e-05
things have all of	4.9331557397267034e-05
for months it’s been	4.9331557397267034e-05
it’s been 24/7 but	4.9331557397267034e-05
numb like i’ll laugh	4.9331557397267034e-05
for an hour and	4.9331557397267034e-05
my perception of time	4.9331557397267034e-05
like everything is getting	4.9331557397267034e-05
rushed like i sat	4.9331557397267034e-05
is getting like fast	4.9331557397267034e-05
and words on boards	4.9331557397267034e-05
with my perception of	4.9331557397267034e-05
felt like everything is	4.9331557397267034e-05
months it’s been 24/7	4.9331557397267034e-05
an hour and it	4.9331557397267034e-05
won’t feel anything and	4.9331557397267034e-05
it felt like minutes	4.9331557397267034e-05
never had reading issues	4.9331557397267034e-05
that my mind can’t	4.9331557397267034e-05
or rushed like i	4.9331557397267034e-05
fast forwarded or rushed	4.9331557397267034e-05
like maybe not blurry	4.9331557397267034e-05
forwarded or rushed like	4.9331557397267034e-05
time is there any	4.9331557397267034e-05
i won’t feel anything	4.9331557397267034e-05
boards seem blurry to	4.9331557397267034e-05
is there any way	4.9331557397267034e-05
minutes i don’t know	4.9331557397267034e-05
perception of time is	4.9331557397267034e-05
to fix this and	4.9331557397267034e-05
of time is there	4.9331557397267034e-05
like i sat in	4.9331557397267034e-05
just that my mind	4.9331557397267034e-05
reading issues like maybe	4.9331557397267034e-05
blurry just that my	4.9331557397267034e-05
i’ve never had reading	4.9331557397267034e-05
on boards seem blurry	4.9331557397267034e-05
maybe not blurry just	4.9331557397267034e-05
feel anything and words	4.9331557397267034e-05
felt like minutes i	4.9331557397267034e-05
to me even though	4.9331557397267034e-05
sudden felt like everything	4.9331557397267034e-05
wrong with my perception	4.9331557397267034e-05
of a sudden felt	4.9331557397267034e-05
had reading issues like	4.9331557397267034e-05
been 24/7 but things	4.9331557397267034e-05
getting like fast forwarded	4.9331557397267034e-05
a dressing room for	4.9331557397267034e-05
there any way to	4.9331557397267034e-05
like fast forwarded or	4.9331557397267034e-05
mind can’t quite comprehend	4.9331557397267034e-05
feel very emotionally numb	4.9331557397267034e-05
this and i feel	4.9331557397267034e-05
way to fix this	4.9331557397267034e-05
problem for months it’s	4.9331557397267034e-05
laugh but i won’t	4.9331557397267034e-05
i sat in a	4.9331557397267034e-05
seem blurry to me	4.9331557397267034e-05
hour and it felt	4.9331557397267034e-05
everything is getting like	4.9331557397267034e-05
very emotionally numb like	4.9331557397267034e-05
like i’ll laugh but	4.9331557397267034e-05
single problem	4.9331557397267034e-05
thinking i think	4.9331557397267034e-05
think about every	4.9331557397267034e-05
problem in my	4.9331557397267034e-05
start thinking i	4.9331557397267034e-05
every single problem	4.9331557397267034e-05
once i start	4.9331557397267034e-05
single problem in	4.9331557397267034e-05
life and i cry	4.9331557397267034e-05
start thinking i think	4.9331557397267034e-05
problem in my life	4.9331557397267034e-05
single problem in my	4.9331557397267034e-05
thinking i think about	4.9331557397267034e-05
once i start thinking	4.9331557397267034e-05
every single problem in	4.9331557397267034e-05
about every single problem	4.9331557397267034e-05
i think about every	4.9331557397267034e-05
think about every single	4.9331557397267034e-05
i start thinking i	4.9331557397267034e-05
only people i	4.9331557397267034e-05
the only people	4.9331557397267034e-05
the only people i	4.9331557397267034e-05
theater	4.9331557397267034e-05
classes but	4.9331557397267034e-05
and grocery	4.9331557397267034e-05
problems going	4.9331557397267034e-05
and therapists	4.9331557397267034e-05
psychiatrist now	4.9331557397267034e-05
movie theater	4.9331557397267034e-05
just focus	4.9331557397267034e-05
also go	4.9331557397267034e-05
right fit	4.9331557397267034e-05
apartment to	4.9331557397267034e-05
stop trying	4.9331557397267034e-05
person classes	4.9331557397267034e-05
therapists but	4.9331557397267034e-05
fit of	4.9331557397267034e-05
only leave	4.9331557397267034e-05
theater and	4.9331557397267034e-05
right fit of	4.9331557397267034e-05
and i made	4.9331557397267034e-05
person classes but	4.9331557397267034e-05
years i only	4.9331557397267034e-05
doctors and therapists	4.9331557397267034e-05
and just focus	4.9331557397267034e-05
attempted to go	4.9331557397267034e-05
to my psychiatrist	4.9331557397267034e-05
the right fit	4.9331557397267034e-05
the movie theater	4.9331557397267034e-05
also go to	4.9331557397267034e-05
problems going to	4.9331557397267034e-05
movie theater and	4.9331557397267034e-05
attacks and i	4.9331557397267034e-05
to stop trying	4.9331557397267034e-05
my psychiatrist now	4.9331557397267034e-05
dropped out for	4.9331557397267034e-05
but recently my	4.9331557397267034e-05
apartment to go	4.9331557397267034e-05
and grocery store	4.9331557397267034e-05
i also go	4.9331557397267034e-05
my apartment to	4.9331557397267034e-05
going to my	4.9331557397267034e-05
store i also	4.9331557397267034e-05
theater and grocery	4.9331557397267034e-05
and therapists but	4.9331557397267034e-05
go to in	4.9331557397267034e-05
to in person	4.9331557397267034e-05
recently my mom	4.9331557397267034e-05
and i dropped	4.9331557397267034e-05
fit of therapist	4.9331557397267034e-05
just focus on	4.9331557397267034e-05
i had panic	4.9331557397267034e-05
only leave my	4.9331557397267034e-05
grocery store i	4.9331557397267034e-05
classes but i	4.9331557397267034e-05
on school i	4.9331557397267034e-05
school i also	4.9331557397267034e-05
stop trying to	4.9331557397267034e-05
having problems going	4.9331557397267034e-05
also am having	4.9331557397267034e-05
i only leave	4.9331557397267034e-05
go to doctors	4.9331557397267034e-05
in person classes	4.9331557397267034e-05
therapist and just	4.9331557397267034e-05
leave my apartment	4.9331557397267034e-05
to the movie	4.9331557397267034e-05
decision to stop	4.9331557397267034e-05
to doctors and	4.9331557397267034e-05
therapists but recently	4.9331557397267034e-05
am having problems	4.9331557397267034e-05
and i dropped out	4.9331557397267034e-05
only leave my apartment	4.9331557397267034e-05
going to my psychiatrist	4.9331557397267034e-05
stop trying to find	4.9331557397267034e-05
apartment to go to	4.9331557397267034e-05
in person classes but	4.9331557397267034e-05
movie theater and grocery	4.9331557397267034e-05
to stop trying to	4.9331557397267034e-05
to my psychiatrist now	4.9331557397267034e-05
theater and grocery store	4.9331557397267034e-05
therapists but recently my	4.9331557397267034e-05
just focus on school	4.9331557397267034e-05
my apartment to go	4.9331557397267034e-05
i only leave my	4.9331557397267034e-05
and grocery store i	4.9331557397267034e-05
and therapists but recently	4.9331557397267034e-05
recently my mom and	4.9331557397267034e-05
am having problems going	4.9331557397267034e-05
but i had panic	4.9331557397267034e-05
doctors and therapists but	4.9331557397267034e-05
i also go to	4.9331557397267034e-05
of therapist and just	4.9331557397267034e-05
also am having problems	4.9331557397267034e-05
go to in person	4.9331557397267034e-05
out for the last	4.9331557397267034e-05
therapist and just focus	4.9331557397267034e-05
leave my apartment to	4.9331557397267034e-05
school i also am	4.9331557397267034e-05
go to doctors and	4.9331557397267034e-05
panic attacks and i	4.9331557397267034e-05
